frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,9,0,105,103,0.000000,11,3.647,3.915,0.117678,0,0.000000,0.000341,0.117337,0.000000,0.000000,0.007222,0.177522,0.008509,4.514,0
1,1609055984.675177,175,0,175,102,0.000000,11,4.642,4.899,5.286295,0,0.000037,0.000441,1.726151,1.714632,1.845033,0.456245,0.177587,0.008509,5.353,0
2,1609055984.875201,180,2,182,103,0.000000,11,3.677,3.914,0.114006,0,0.000064,0.000342,0.113591,0.000000,0.000000,0.324229,0.177522,0.008505,4.210,0
3,1609055985.075280,181,2,113,44,0.074981,11,21.963,21.964,137.947047,0,0.001043,0.136448,6.459372,35.262096,95.259199,0.002179,0.177786,0.008289,23.768,0
4,1609055985.275314,112,49,116,91,0.000000,11,14.968,15.303,10.673302,0,0.001036,0.015460,1.084953,2.110435,6.562872,0.004609,0.178856,0.008056,16.318,0
5,1609055985.475394,125,45,136,107,0.110139,11,7.301,7.302,8.373021,0,0.001021,0.013640,1.160402,1.314161,5.032809,0.005367,0.178288,0.008001,8.452,0
6,1609055985.675479,177,42,175,103,0.131487,11,8.012,8.012,8.546955,0,0.001022,0.021840,1.391585,1.323340,4.952877,0.007339,0.177996,0.007977,9.177,0
7,1609055985.875728,178,41,173,103,0.203695,11,7.905,7.905,8.314492,0,0.001023,0.015964,1.325013,1.304111,4.863003,0.003030,0.179133,0.007995,8.999,0
8,1609055986.075601,174,40,174,105,0.190601,11,11.261,11.262,8.147342,0,0.000999,0.002114,1.147764,1.306426,4.893670,0.003910,0.180269,0.007993,12.286,0
9,1609055986.275650,180,40,181,105,0.180512,11,10.930,10.931,7.927737,0,0.000985,0.002325,1.020089,1.299074,4.842494,0.004508,0.180878,0.007972,11.963,0
