frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949278.675565,111,141,458,0,0.000000,11,7.899,9.554,50.944387,0,2.805051,0.142822,47.996514,0.000000,0.000000,1.047515,0.000108,0.001659,10.268,0
1,1664949278.875565,112,135,443,0,0.000000,11,8.369,10.091,53.221131,0,5.131319,0.208637,47.881174,0.000000,0.000000,1.035813,0.000312,0.001705,10.699,0
2,1664949279.075565,116,136,458,0,0.000000,11,8.509,9.956,55.761987,0,8.021246,0.310526,47.430215,0.000000,0.000000,1.062457,0.000097,0.001742,10.561,0
3,1664949279.275565,118,132,454,0,0.000000,11,8.753,10.907,55.251693,0,12.610834,0.395629,42.245231,0.000000,0.000000,1.099947,0.000148,0.001686,11.712,0
4,1664949279.475565,123,130,461,0,0.000000,11,11.138,13.557,57.232585,0,13.206321,0.595113,43.431151,0.000000,0.000000,1.094851,0.000640,0.001657,14.533,0
5,1664949279.675565,120,128,462,0,0.000000,11,11.340,13.759,62.051933,0,15.907663,0.858212,45.286058,0.000000,0.000000,1.179965,0.001332,0.001617,14.719,0
6,1664949279.875565,117,131,465,0,0.000000,11,10.953,13.358,54.286886,0,17.304322,0.504070,36.478494,0.000000,0.000000,1.182749,0.001586,0.001563,14.338,0
7,1664949280.075565,111,129,471,0,0.000000,11,10.050,12.591,54.987050,0,17.143220,0.417926,37.425905,0.000000,0.000000,1.151995,0.001707,0.001544,13.674,0
8,1664949280.275565,115,131,481,0,0.000000,11,8.964,10.420,54.766877,0,17.321684,0.413690,37.031503,0.000000,0.000000,1.229508,0.001861,0.001517,11.024,0
9,1664949280.475565,112,127,488,0,0.000000,11,10.460,12.959,56.155807,0,18.715878,0.391678,37.048251,0.000000,0.000000,1.266241,0.002223,0.001510,13.948,0
10,1664949280.675565,110,133,495,0,0.000000,11,10.341,12.710,58.552297,0,19.808623,0.514913,38.228761,0.000000,0.000000,1.287904,0.002459,0.001480,13.581,0
11,1664949280.875565,113,124,494,0,0.000000,11,10.335,12.779,73.917296,0,22.082104,0.746866,51.088326,0.000000,0.000000,1.244563,0.002607,0.001448,13.747,0
12,1664949281.075565,122,128,500,0,0.000000,11,10.213,12.537,72.323509,0,24.700479,1.060036,46.562995,0.000000,0.000000,1.190897,0.002662,0.001417,13.535,0
13,1664949281.275565,113,120,493,0,0.000000,11,10.739,13.201,83.927643,0,27.012874,0.918471,55.996298,0.000000,0.000000,1.264352,0.002750,0.001390,14.146,0
14,1664949281.475565,120,123,492,0,0.000000,11,10.234,12.259,72.537538,0,24.163354,0.400760,47.973424,0.000000,0.000000,1.306945,0.002771,0.001355,13.210,0
