frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.089657,350,370,455,0,13.243950,6,42.011,125.223,1214.368116,0,0.000000,38.185861,1173.880158,0.000000,0.000000,1.057863,0.169540,0.007925,128.945,0
1,1609059075.289792,340,366,462,0,5.701168,7,46.242,48.248,1157.738356,0,141.036002,51.350458,961.138299,0.000000,0.000000,1.082596,0.197654,0.008185,53.840,0
2,1609059075.489856,347,372,466,0,11.963748,6,37.125,109.952,1163.929764,0,139.979768,51.314498,966.820711,0.000000,0.000000,1.153153,0.199517,0.008244,113.673,0
3,1609059075.689836,346,368,471,0,6.293230,8,45.192,47.095,1331.001317,0,184.885879,65.209529,1073.983977,0.000000,0.000000,1.158670,0.199252,0.008215,51.324,0
4,1609059075.889946,342,391,489,0,12.746025,11,35.952,105.653,1303.532237,0,182.527796,67.676914,1047.422031,0.000000,0.000000,1.159521,0.189759,0.008011,109.197,0
5,1609059076.089973,345,380,494,0,6.233390,6,45.408,48.721,1536.791961,1,181.054261,96.133700,1253.251016,0.000000,0.000000,1.171938,0.188490,0.007911,53.021,0
6,1609059076.290084,346,394,519,0,12.642202,6,39.224,105.456,1391.022762,0,177.174754,85.671363,1121.552048,0.000000,0.000000,1.210298,0.188006,0.008034,109.103,0
7,1609059076.490143,349,385,522,0,7.576046,9,45.253,48.466,1563.811160,0,180.820802,96.134506,1279.759502,0.000000,0.000000,1.265783,0.187110,0.008021,52.811,0
8,1609059076.690148,339,364,542,0,14.726693,6,37.273,100.139,1509.483443,0,181.520858,98.324992,1223.141214,0.000000,0.000000,1.282922,0.181641,0.007994,104.413,0
9,1609059076.890234,340,351,543,0,8.416808,8,45.263,48.458,1692.050447,0,176.637621,139.779579,1369.377442,0.000000,0.000000,1.315900,0.183067,0.008098,52.810,0
10,1609059077.090250,332,346,567,0,15.578958,6,35.410,80.719,1554.492279,0,180.267966,137.278844,1231.615868,0.000000,0.000000,1.335583,0.178930,0.008248,84.334,0
11,1609059077.290337,339,330,566,0,7.762867,9,47.576,50.513,1648.415222,0,196.037611,100.034948,1347.653003,0.000000,0.000000,1.325519,0.178594,0.008315,54.125,0
12,1609059077.490447,336,338,563,0,16.879336,7,38.001,69.048,1455.783987,0,190.276859,88.792340,1172.713219,0.000000,0.000000,1.284142,0.182139,0.008172,72.508,0
13,1609059077.690495,349,326,568,0,8.877901,9,47.340,49.764,1619.523568,0,194.452420,73.549893,1346.532524,0.000000,0.000000,1.272552,0.189940,0.008161,54.293,0
14,1609059077.890500,341,335,575,0,14.162724,8,36.068,61.137,1439.362227,0,191.962026,75.314121,1164.586033,0.000000,0.000000,1.268791,0.193203,0.008150,64.324,0
15,1609059078.090586,346,357,565,0,11.248668,7,39.226,65.043,1351.532774,0,211.403651,87.645651,1044.472923,0.000000,0.000000,1.256130,0.195883,0.008168,69.603,0
16,1609059078.290699,358,382,563,0,10.957813,7,37.879,65.416,1421.321667,0,219.224085,115.482145,1082.042348,0.000000,0.000000,1.203728,0.195228,0.008175,69.206,0
17,1609059078.490769,344,373,574,0,7.452367,8,44.951,47.532,1533.170948,0,224.424016,130.143363,1173.620721,0.000000,0.000000,1.158098,0.197335,0.008140,52.344,0
18,1609059078.690803,353,364,580,0,12.487447,7,38.809,64.327,1485.708559,0,228.077948,131.760150,1119.507680,0.000000,0.000000,1.124179,0.199736,0.008130,67.961,0
19,1609059078.890819,354,355,593,0,7.436689,8,43.474,45.978,1597.342165,0,247.193454,156.945475,1187.145812,0.000000,0.000000,1.109634,0.205832,0.008109,50.362,0
20,1609059079.090896,351,353,587,0,16.267659,7,37.762,59.902,1569.303627,0,247.360867,147.690960,1168.022942,0.000000,0.000000,1.125970,0.212200,0.008129,63.333,0
21,1609059079.291000,358,345,590,0,6.712681,9,47.753,50.248,1688.737935,0,250.279457,170.859147,1262.924842,0.000000,0.000000,1.161141,0.220215,0.008197,54.768,0
22,1609059079.491172,340,336,559,0,13.470705,7,37.969,59.811,1592.254123,0,248.527572,169.038522,1170.436164,0.000000,0.000000,1.179714,0.226012,0.008151,63.299,0
