kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
535,1609059241.741882,4.115,0.142984,0.001999,1
543,1609059244.942846,6.969,0.113679,0.012213,3
660,1609059286.756016,16.818,0.128198,0.009472,4
666,1609059288.556822,19.324,0.433183,-0.005592,7
670,1609059291.357457,19.615,0.499244,-0.017060,8
721,1609059309.163039,31.623,0.949915,-0.032521,13
725,1609059310.563539,27.885,0.975123,-0.047988,17
732,1609059313.564449,26.630,0.954813,-0.065096,20
737,1609059314.964883,32.471,0.924979,-0.074175,25
748,1609059317.565985,34.211,0.944088,-0.094530,30
751,1609059319.166247,34.413,0.971148,-0.109958,33
758,1609059321.567373,40.235,0.995613,-0.139314,39
763,1609059323.767624,93.946,0.898718,-0.137469,44
765,1609059325.568312,57.828,0.887868,-0.137026,45
770,1609059327.568918,111.797,0.890774,-0.138643,50
778,1609059331.970189,46.549,0.910539,-0.147019,53
785,1609059333.970913,126.577,0.878430,-0.147174,58
788,1609059335.171269,71.856,0.883697,-0.155381,61
799,1609059339.172487,100.773,0.850397,-0.152043,62
803,1609059340.773433,143.050,0.826612,-0.145856,63
809,1609059342.973824,257.460,0.861963,-0.151343,64
818,1609059346.374880,78.573,0.971286,-0.161018,70
957,1609059374.783807,318.094,1.384803,0.015132,71
967,1609059376.784259,214.801,1.796424,0.146052,78
979,1609059379.185214,435.173,1.767372,0.751909,87
981,1609059379.585303,171.455,1.865953,0.753293,88
