frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,384,3.313000,0.024000,4.766000
1,1403638518.127830,288,384,8,0,0,0,0,0,384,6.251000,6.775000,13.786000
2,1403638518.177830,295,384,8,0,0,0,0,0,384,6.105000,5.855000,12.989000
3,1403638518.227829,294,384,5,0,0,0,0,0,383,3.070000,8.417000,12.195000
4,1403638518.277829,296,383,6,0,0,0,0,0,384,3.080000,5.738000,10.079000
5,1403638518.327830,298,384,8,0,0,0,0,0,383,3.099000,6.207000,10.227000
6,1403638518.377830,297,383,1,0,0,0,0,0,383,3.079000,5.873000,9.822000
7,1403638518.427830,300,383,1,0,0,0,0,0,384,3.055000,6.531000,10.471000
8,1403638518.477829,302,384,4,0,0,0,0,0,383,5.179000,6.840000,12.903000
9,1403638518.527829,298,383,1,0,0,0,0,0,383,3.065000,5.863000,9.805000
10,1403638518.577830,295,383,3,0,0,0,0,0,383,3.066000,9.978000,13.933000
11,1403638518.627830,291,383,4,0,0,0,0,0,384,3.077000,8.595000,12.413000
12,1403638518.677830,305,384,2,0,0,0,0,0,384,3.059000,6.150000,10.601000
13,1403638518.727829,294,384,4,0,0,0,0,0,383,3.076000,5.803000,9.765000
14,1403638518.777829,294,383,4,0,0,0,0,0,384,3.115000,6.404000,10.413000
15,1403638518.827830,293,384,6,0,0,0,0,0,384,2.907000,6.370000,10.197000
16,1403638518.877830,301,384,1,0,0,0,0,0,384,6.051000,6.704000,13.448000
17,1403638518.927830,298,384,2,0,0,0,0,0,383,3.064000,5.710000,9.671000
18,1403638518.977829,295,383,2,0,0,0,0,0,383,3.075000,9.893000,13.898000
19,1403638519.027829,291,383,5,0,0,0,0,0,384,2.939000,5.654000,9.523000
20,1403638519.077830,296,384,4,0,0,0,0,0,384,3.066000,6.035000,11.306000
