frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,134,79,0,0,134,134,5.119000,0.000000,8.648000
1,1609045331.279154,134,134,0,132,77,0,0,1,132,4.830000,0.000000,7.332000
2,1609045331.379266,132,132,0,133,79,0,0,1,133,4.880000,0.000000,7.310000
3,1609045331.478927,131,133,0,132,79,0,0,3,132,4.808000,0.000000,7.162000
4,1609045331.578974,131,132,0,132,78,0,0,2,132,4.881000,0.000000,7.223000
5,1609045331.678943,131,132,0,132,80,0,0,2,132,4.805000,0.000000,7.287000
6,1609045331.779002,131,132,0,131,81,0,0,1,131,5.411000,0.000000,7.743000
7,1609045331.879169,130,131,0,130,76,0,0,2,130,4.804000,0.000000,7.214000
8,1609045331.979161,130,130,0,132,79,0,0,2,132,5.407000,0.000000,7.775000
9,1609045332.079226,132,132,0,131,79,0,0,1,131,4.808000,0.000000,7.167000
10,1609045332.179141,131,131,0,132,81,0,0,1,132,5.402000,0.000000,7.737000
11,1609045332.279279,132,132,0,130,77,0,0,1,130,4.828000,0.000000,7.187000
12,1609045332.379237,130,130,0,130,78,0,0,0,130,5.343000,0.000000,7.626000
13,1609045332.479184,129,130,0,130,77,0,0,2,130,4.898000,0.000000,7.215000
14,1609045332.579290,130,130,0,132,79,0,0,3,132,5.284000,0.000000,7.574000
15,1609045332.679308,132,132,0,131,78,0,0,0,131,4.891000,0.000000,7.252000
16,1609045332.779606,130,131,0,131,78,0,0,1,131,5.349000,0.000000,7.655000
17,1609045332.879493,131,131,0,131,78,0,0,0,131,4.914000,0.000000,7.456000
18,1609045332.979358,131,131,0,132,78,0,0,1,132,5.184000,0.000000,7.494000
19,1609045333.079428,131,132,0,132,79,0,0,2,132,4.897000,0.000000,7.230000
20,1609045333.179516,131,132,0,132,78,0,0,2,132,5.658000,0.000000,8.062000
21,1609045333.280792,132,132,0,132,79,0,0,0,132,4.810000,0.000000,7.105000
22,1609045333.380186,131,132,0,132,79,0,0,1,132,5.182000,0.000000,7.446000
23,1609045333.481400,132,132,0,132,77,0,0,0,132,4.884000,0.000000,7.090000
24,1609045333.579841,131,132,0,132,79,0,0,1,132,5.332000,0.000000,7.693000
25,1609045333.679603,132,132,0,132,80,0,0,0,132,4.885000,0.000000,7.189000
26,1609045333.779901,131,132,0,132,82,0,0,1,132,5.400000,0.000000,7.584000
27,1609045333.880465,132,132,0,132,79,0,0,0,132,4.814000,0.000000,6.941000
28,1609045333.980652,132,132,0,132,80,0,0,0,132,4.800000,0.000000,7.162000
29,1609045334.080535,132,132,0,132,77,0,0,0,132,4.893000,0.000000,7.110000
30,1609045334.179692,132,132,0,132,78,0,0,0,132,4.803000,0.000000,7.041000
31,1609045334.280075,132,132,0,132,79,0,0,0,132,4.887000,0.000000,7.213000
32,1609045334.380844,131,132,0,132,81,0,0,1,132,4.807000,0.000000,7.219000
33,1609045334.480002,132,132,0,132,81,0,0,1,132,4.883000,0.000000,7.229000
34,1609045334.580007,132,132,0,132,78,0,0,0,132,4.803000,0.000000,6.992000
35,1609045334.680009,132,132,0,132,78,0,0,0,132,4.889000,0.000000,7.010000
36,1609045334.779920,132,132,0,132,81,0,0,0,132,4.801000,0.000000,7.083000
37,1609045334.880765,132,132,0,132,80,0,0,0,132,4.880000,0.000000,7.116000
38,1609045334.981432,132,132,0,132,78,0,0,0,132,4.800000,0.000000,7.075000
39,1609045335.079976,132,132,0,132,80,0,0,0,132,4.887000,0.000000,7.165000
40,1609045335.181122,131,132,0,132,78,0,0,1,132,4.798000,0.000000,7.039000
41,1609045335.280053,131,132,0,132,78,0,0,1,132,4.876000,0.000000,7.233000
42,1609045335.380057,131,132,0,132,80,0,0,1,132,4.797000,0.000000,7.050000
43,1609045335.480050,131,132,0,132,80,0,0,1,132,4.884000,0.000000,6.854000
44,1609045335.580119,132,132,0,132,82,0,0,0,132,4.787000,0.000000,6.700000
45,1609045335.680179,131,132,0,132,79,0,0,1,132,4.879000,0.000000,6.911000
46,1609045335.780195,132,132,0,132,80,0,0,0,132,4.782000,0.000000,6.663000
47,1609045335.880244,132,132,0,132,78,0,0,0,132,4.868000,0.000000,6.791000
48,1609045335.980287,132,132,0,132,79,0,0,0,132,4.793000,0.000000,6.808000
49,1609045336.080287,131,132,0,132,79,0,0,1,132,4.884000,0.000000,6.969000
50,1609045336.180347,131,132,0,132,78,0,0,1,132,4.784000,0.000000,6.772000
51,1609045336.280384,131,132,0,132,78,0,0,2,132,4.874000,0.000000,6.904000
52,1609045336.380346,131,132,0,132,80,0,0,1,132,4.786000,0.000000,6.772000
53,1609045336.481114,132,132,0,132,79,0,0,0,132,4.878000,0.000000,6.818000
54,1609045336.581484,131,132,0,132,79,0,0,1,132,4.777000,0.000000,6.766000
55,1609045336.681554,132,132,0,132,81,0,0,0,132,4.884000,0.000000,6.923000
56,1609045336.780490,132,132,0,132,78,0,0,0,132,4.789000,0.000000,6.827000
57,1609045336.880534,132,132,0,132,79,0,0,0,132,4.879000,0.000000,6.910000
58,1609045336.980491,132,132,0,132,79,0,0,0,132,4.804000,0.000000,6.922000
59,1609045337.080552,132,132,0,132,80,0,0,0,132,4.881000,0.000000,6.894000
60,1609045337.180586,131,132,0,132,80,0,0,1,132,4.789000,0.000000,6.829000
61,1609045337.280584,132,132,0,132,81,0,0,0,132,4.881000,0.000000,6.854000
62,1609045337.380673,130,132,0,132,81,0,0,2,132,4.790000,0.000000,6.834000
63,1609045337.480870,132,132,0,132,79,0,0,1,132,4.896000,0.000000,7.019000
64,1609045337.580736,131,132,0,132,79,0,0,1,132,4.802000,0.000000,7.146000
65,1609045337.680736,132,132,0,132,80,0,0,0,132,4.875000,0.000000,7.049000
66,1609045337.780752,132,132,0,132,80,0,0,0,132,4.794000,0.000000,6.722000
67,1609045337.880835,132,132,0,132,80,0,0,0,132,4.878000,0.000000,6.847000
68,1609045337.980801,132,132,0,132,82,0,0,0,132,4.792000,0.000000,6.834000
69,1609045338.080864,132,132,0,132,79,0,0,0,132,4.883000,0.000000,7.008000
70,1609045338.180984,132,132,0,132,81,0,0,0,132,4.807000,0.000000,6.826000
71,1609045338.280947,132,132,0,132,83,0,0,0,132,4.886000,0.000000,6.913000
72,1609045338.381076,132,132,0,132,82,0,0,0,132,4.788000,0.000000,6.800000
73,1609045338.481205,132,132,0,133,80,0,0,1,133,4.879000,0.000000,7.003000
74,1609045338.580996,133,133,0,133,81,0,0,0,133,4.888000,0.000000,6.989000
75,1609045338.681104,133,133,0,133,81,0,0,0,133,4.874000,0.000000,6.881000
76,1609045338.781037,133,133,0,133,81,0,0,0,133,4.783000,0.000000,6.835000
77,1609045338.881107,133,133,0,133,84,0,0,0,133,4.876000,0.000000,6.913000
78,1609045338.981135,133,133,0,133,85,0,0,0,133,4.796000,0.000000,6.795000
79,1609045339.082134,133,133,0,133,83,0,0,0,133,4.882000,0.000000,6.864000
80,1609045339.181162,133,133,0,133,82,0,0,0,133,4.788000,0.000000,6.767000
81,1609045339.281871,133,133,0,133,83,0,0,0,133,4.873000,0.000000,6.754000
82,1609045339.381232,133,133,0,133,85,0,0,0,133,4.781000,0.000000,6.747000
83,1609045339.482430,133,133,0,133,85,0,0,0,133,4.881000,0.000000,7.005000
84,1609045339.581271,133,133,0,133,82,0,0,0,133,4.788000,0.000000,6.731000
