kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
78,1609045388.095547,5.758,0.125508,-0.007611,5
85,1609045389.896535,9.284,0.165246,-0.027869,10
90,1609045392.096783,6.346,0.157127,-0.039440,15
95,1609045394.097431,9.249,0.075115,-0.035526,18
96,1609045394.297519,8.499,0.105716,-0.031722,19
141,1609045412.102684,14.651,0.461699,-0.011812,23
149,1609045414.103229,15.259,0.445978,0.020786,31
155,1609045416.103823,16.721,0.366325,0.033088,37
161,1609045418.104352,17.023,0.425661,0.066552,43
169,1609045420.105175,80.473,0.278494,0.046409,51
175,1609045422.105602,22.715,0.239200,0.038298,57
181,1609045424.306291,142.790,0.160316,0.019433,63
188,1609045426.106796,261.122,0.206888,0.026986,70
194,1609045428.307398,334.292,0.286041,0.036892,76
199,1609045430.708137,205.802,0.328906,0.061512,81
202,1609045432.908781,225.091,0.323862,0.059050,84
209,1609045435.309631,232.847,0.323012,0.060001,91
213,1609045437.310126,415.644,0.370871,0.070941,95
219,1609045439.910926,235.685,0.394297,0.093163,101
224,1609045442.311601,261.248,0.384972,0.094937,105
230,1609045444.312183,34.289,0.434376,0.117246,111
236,1609045446.512829,258.485,0.378819,0.122343,117
306,1609045472.520392,54.643,0.529986,0.124518,118
312,1609045474.521039,36.531,0.593659,0.131325,119
318,1609045476.921688,58.720,0.488699,0.122777,122
329,1609045480.922884,358.221,0.550377,0.142875,125
343,1609045485.324168,78.682,0.419625,0.136114,126
368,1609045493.326481,153.698,0.474147,0.151617,127
372,1609045494.526847,48.013,0.322744,0.139459,129
511,1609045541.140610,82.206,0.326026,0.140815,130
523,1609045544.741612,243.799,0.348177,0.136483,134
533,1609045546.942219,194.745,0.237353,0.150281,138
547,1609045550.143339,371.789,0.165556,0.175492,142
554,1609045552.343931,241.200,0.290245,0.151353,147
560,1609045553.544113,464.420,0.355952,0.137246,152
575,1609045557.345270,123.919,0.429224,0.112376,157
580,1609045560.146263,423.641,0.385287,0.119677,158
587,1609045562.946949,76.090,0.336129,0.119217,159
607,1609045570.749207,660.278,0.435255,0.114471,160
621,1609045573.950136,197.521,0.303119,0.116490,161
631,1609045576.750962,90.635,0.187590,0.145231,166
638,1609045578.951630,651.302,0.308195,0.135960,170
644,1609045580.752124,152.823,0.274838,0.136039,172
655,1609045583.753022,623.425,0.386124,0.128551,175
664,1609045586.153762,544.185,0.487301,0.096551,181
673,1609045588.754515,747.223,0.353324,0.123798,190
684,1609045591.555320,747.913,0.389023,0.116680,196
693,1609045594.356181,870.944,0.213955,0.152325,201
700,1609045596.956910,378.245,0.215687,0.155970,204
706,1609045598.757477,265.121,0.250796,0.159218,208
715,1609045601.758327,156.229,0.185141,0.162330,211
716,1609045602.158471,147.123,0.148908,0.169012,212
726,1609045605.959565,439.107,0.141547,0.186533,216
731,1609045607.359948,405.973,0.206814,0.179601,219
742,1609045610.961018,1939.353,0.230205,0.168905,224
751,1609045613.161675,258.388,0.179017,0.172619,230
764,1609045616.562994,1008.023,0.106668,0.181892,231
768,1609045617.963423,393.644,0.085402,0.198440,232
782,1609045622.764432,722.896,0.073633,0.216028,235
785,1609045623.364628,1849.712,0.144176,0.203472,236
