frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,64,55,126,78,0.000000,11,4.562,6.918,420.412722,0,0.000000,5.298653,44.056343,41.151376,329.906350,0.005787,0.246426,0.006899,7.365,0
1,1609045333.679603,125,54,135,84,0.028801,11,7.352,7.987,365.961595,0,211.553801,5.914311,17.890568,16.623763,113.979153,0.009087,0.245595,0.007578,8.617,0
2,1609045333.880465,130,54,136,85,0.030190,11,9.943,9.943,362.664245,0,210.731713,5.286861,15.226209,16.624785,114.794677,0.011237,0.245476,0.007655,10.882,0
3,1609045334.080535,132,54,138,83,0.039179,11,10.279,10.280,361.903807,0,210.744462,5.909922,13.208446,16.623994,115.416984,0.010898,0.245327,0.007608,11.287,0
4,1609045334.280075,132,53,137,84,0.035660,11,10.168,10.168,367.716371,0,211.073645,6.224994,13.693491,16.622946,120.101294,0.008883,0.245150,0.007455,11.200,0
5,1609045334.480002,129,53,137,86,0.040772,11,9.171,9.172,367.203816,0,211.206627,8.228979,12.647660,16.621158,118.499392,0.010047,0.245083,0.007481,10.262,0
6,1609045334.680009,132,53,138,85,0.049739,11,9.426,9.426,366.809040,0,211.250237,8.140875,11.407567,16.621394,119.388965,0.009289,0.245051,0.007486,10.463,0
7,1609045334.880765,132,53,138,86,0.062905,11,10.322,10.323,366.404472,0,211.305460,7.929227,10.390518,16.617818,120.161450,0.009915,0.245008,0.007480,11.377,0
8,1609045335.079976,132,53,138,86,0.066740,11,10.069,10.069,368.563972,0,211.589504,8.572131,10.650685,16.617694,121.133958,0.009908,0.244973,0.007453,11.065,0
9,1609045335.280053,131,53,138,85,0.082742,11,9.765,9.765,366.562162,0,211.657600,8.362799,9.760532,16.623183,120.158049,0.010323,0.244957,0.007454,10.799,0
10,1609045335.480050,131,52,137,85,0.081724,11,7.375,7.375,371.425086,0,212.412874,7.915041,11.224264,16.622476,123.250430,0.009525,0.244961,0.007374,7.894,0
