timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059669.075475,0,-1,0,-1,-1.0000,-1.000,2.558
1609059669.475661,1,-1,0,-1,-1.0000,-1.000,2.489
1609059669.875789,2,-1,0,-1,-1.0000,-1.000,2.347
1609059670.275873,3,-1,0,-1,-1.0000,-1.000,3.303
1609059670.876477,4,-1,0,-1,-1.0000,-1.000,3.397
1609059671.076180,5,-1,0,-1,-1.0000,-1.000,3.375
1609059671.276226,6,-1,0,-1,-1.0000,-1.000,3.367
1609059671.876491,7,-1,0,-1,-1.0000,-1.000,3.374
1609059672.276566,8,-1,0,-1,-1.0000,-1.000,3.415
1609059672.676763,9,-1,0,-1,-1.0000,-1.000,3.483
1609059673.076800,10,-1,0,-1,-1.0000,-1.000,3.422
1609059673.276808,11,-1,0,-1,-1.0000,-1.000,3.549
1609059673.676968,12,-1,0,-1,-1.0000,-1.000,3.552
1609059673.876974,13,-1,0,-1,-1.0000,-1.000,3.477
1609059674.077126,14,-1,0,-1,-1.0000,-1.000,3.537
1609059674.477224,15,-1,0,-1,-1.0000,-1.000,3.707
1609059675.077421,16,-1,0,-1,-1.0000,-1.000,2.440
1609059675.477505,17,-1,0,-1,-1.0000,-1.000,2.507
1609059676.477821,18,-1,0,-1,-1.0000,-1.000,3.453
1609059677.278126,19,-1,0,-1,-1.0000,-1.000,2.463
1609059677.878276,20,-1,0,-1,-1.0000,-1.000,2.598
1609059678.678505,21,-1,0,-1,-1.0000,-1.000,3.542
1609059679.278681,22,-1,0,-1,-1.0000,-1.000,2.605
1609059680.078969,23,-1,0,-1,-1.0000,-1.000,2.547
1609059680.879232,24,-1,0,-1,-1.0000,-1.000,3.615
1609059681.679527,25,-1,0,-1,-1.0000,-1.000,2.576
1609059682.479705,26,-1,0,-1,-1.0000,-1.000,2.488
1609059683.279993,27,-1,0,-1,-1.0000,-1.000,2.630
1609059684.080220,28,-1,0,-1,-1.0000,-1.000,2.639
1609059684.680545,29,-1,0,-1,-1.0000,-1.000,3.884
1609059685.280608,30,-1,0,-1,-1.0000,-1.000,3.781
1609059685.680678,31,-1,0,-1,-1.0000,-1.000,3.793
1609059686.080857,32,-1,0,-1,-1.0000,-1.000,3.780
1609059686.281069,33,-1,0,-1,-1.0000,-1.000,3.593
1609059686.681054,34,-1,0,-1,-1.0000,-1.000,3.762
1609059687.081371,35,-1,0,-1,-1.0000,-1.000,3.691
1609059687.481249,36,-1,0,-1,-1.0000,-1.000,3.627
1609059687.681285,37,-1,0,-1,-1.0000,-1.000,3.684
1609059688.081455,38,-1,0,-1,-1.0000,-1.000,3.574
1609059688.281544,39,-1,0,-1,-1.0000,-1.000,3.562
1609059688.881886,40,-1,0,-1,-1.0000,-1.000,2.468
1609059689.482094,41,-1,0,-1,-1.0000,-1.000,2.726
1609059689.882264,42,-1,0,-1,-1.0000,-1.000,2.520
1609059690.482431,43,-1,0,-1,-1.0000,-1.000,3.605
1609059690.682486,44,-1,0,-1,-1.0000,-1.000,3.582
1609059691.082585,45,-1,0,-1,-1.0000,-1.000,2.383
1609059691.482727,46,-1,0,-1,-1.0000,-1.000,3.668
1609059691.882635,47,-1,0,-1,-1.0000,-1.000,3.563
1609059692.282779,48,-1,0,-1,-1.0000,-1.000,2.421
1609059692.683092,49,-1,0,-1,-1.0000,-1.000,2.576
1609059693.283133,50,-1,0,-1,-1.0000,-1.000,2.487
1609059693.883323,51,-1,0,-1,-1.0000,-1.000,2.637
1609059694.283426,52,-1,0,-1,-1.0000,-1.000,2.520
1609059694.483531,53,-1,0,9,-1.0000,-1.000,14.268
1609059694.683552,54,-1,0,-1,-1.0000,-1.000,2.616
1609059695.083684,55,-1,0,0,-1.0000,-1.000,12.852
1609059695.483803,56,-1,0,16,-1.0000,-1.000,54.388
1609059695.683891,57,-1,0,22,-1.0000,-1.000,20.178
1609059695.883935,58,3,1,36,-1.0000,-1.000,20.722
1609059696.083976,59,-1,0,13,-1.0000,-1.000,55.726
1609059696.284102,60,-1,0,0,-1.0000,-1.000,34.742
1609059696.684460,61,-1,0,7,-1.0000,-1.000,43.073
1609059696.884441,62,-1,0,16,-1.0000,-1.000,54.680
1609059697.084740,63,-1,0,12,-1.0000,-1.000,38.564
1609059697.484652,64,-1,0,10,-1.0000,-1.000,41.522
1609059697.684673,65,9,1,48,-1.0000,-1.000,23.523
1609059697.884706,66,9,1,48,-1.0000,-1.000,38.113
1609059698.084796,67,8,1,48,-1.0000,-1.000,13.098
1609059698.284902,68,10,1,51,-1.0000,-1.000,13.041
1609059698.484934,69,9,1,42,-1.0000,-1.000,24.881
1609059698.684953,70,11,1,35,-1.0000,-1.000,12.857
1609059698.885002,71,-1,0,10,-1.0000,-1.000,34.863
1609059699.285154,72,15,1,47,-1.0000,-1.000,20.947
1609059699.485221,73,15,1,30,-1.0000,-1.000,38.698
1609059699.685350,74,15,1,53,-1.0000,-1.000,37.182
1609059700.085443,75,16,1,53,-1.0000,-1.000,25.757
1609059700.485585,76,16,1,31,-1.0000,-1.000,13.654
1609059700.885679,77,17,1,33,-1.0000,-1.000,14.319
1609059701.285793,78,18,1,54,-1.0000,-1.000,23.545
1609059701.486026,79,18,1,44,-1.0000,-1.000,24.201
1609059702.086456,80,18,1,45,-1.0000,-1.000,13.308
1609059702.286093,81,18,1,42,-1.0000,-1.000,14.049
1609059702.486173,82,21,1,41,-1.0000,-1.000,24.695
1609059703.286431,83,-1,0,6,-1.0000,-1.000,37.826
1609059703.686514,84,-1,0,-1,-1.0000,-1.000,3.512
1609059704.086697,85,-1,0,-1,-1.0000,-1.000,3.687
1609059704.286760,86,22,1,45,-1.0000,-1.000,21.384
1609059704.686757,87,24,1,47,-1.0000,-1.000,13.292
1609059705.086850,88,-1,0,-1,-1.0000,-1.000,2.552
1609059705.286923,89,26,1,48,-1.0000,-1.000,13.704
1609059705.887168,90,31,1,27,-1.0000,-1.000,13.914
1609059706.087370,91,27,1,44,-1.0000,-1.000,13.773
1609059706.287254,92,31,1,35,-1.0000,-1.000,38.694
1609059706.487276,93,28,1,39,-1.0000,-1.000,24.228
1609059706.687350,94,28,1,34,-1.0000,-1.000,13.227
1609059706.887286,95,-1,0,-1,-1.0000,-1.000,2.840
1609059707.087569,96,-1,0,-1,-1.0000,-1.000,2.628
1609059707.287516,97,-1,0,-1,-1.0000,-1.000,2.732
1609059707.487531,98,-1,0,-1,-1.0000,-1.000,2.658
1609059707.687603,99,-1,0,-1,-1.0000,-1.000,2.687
1609059707.887715,100,-1,0,-1,-1.0000,-1.000,2.735
1609059708.087795,101,-1,0,-1,-1.0000,-1.000,2.490
1609059708.287852,102,-1,0,-1,-1.0000,-1.000,3.660
1609059708.487824,103,-1,0,-1,-1.0000,-1.000,3.717
1609059708.687993,104,-1,0,-1,-1.0000,-1.000,3.666
1609059708.888004,105,-1,0,-1,-1.0000,-1.000,3.635
1609059709.088180,106,-1,0,-1,-1.0000,-1.000,3.661
1609059710.488507,107,-1,0,-1,-1.0000,-1.000,3.785
1609059711.288794,108,-1,0,-1,-1.0000,-1.000,3.796
1609059712.089027,109,-1,0,-1,-1.0000,-1.000,2.694
1609059712.689201,110,-1,0,-1,-1.0000,-1.000,2.856
1609059712.889135,111,-1,0,-1,-1.0000,-1.000,2.604
1609059713.089386,112,-1,0,-1,-1.0000,-1.000,2.690
1609059713.689527,113,-1,0,-1,-1.0000,-1.000,2.717
1609059713.889609,114,-1,0,-1,-1.0000,-1.000,2.699
1609059714.489793,115,-1,0,-1,-1.0000,-1.000,3.891
1609059715.290030,116,-1,0,-1,-1.0000,-1.000,2.805
1609059715.890157,117,-1,0,-1,-1.0000,-1.000,2.833
