[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-17-51-38-847609-ubuntu-Alienware-m15-R7-2696363
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [2696493]
[component_container_mt-1] [INFO] [1782208299.196768173] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782208299.296479395] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782208299.296992584] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782208299.299380994] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782208299.299402172] [dl_vins_component]:  DLVINS Component                 
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782208299.299410067] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782208299.299418091] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782208299.299426527] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782208299.299433552] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782208299.299977621] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782208299.299985750] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782208299.299993866] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782208299.300010211] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782208299.300020703] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782208299.300027840] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782208299.300036597] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782208299.300049419] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782208299.300060102] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782208299.300067121] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782208299.300073918] [dl_vins_component]:  * feature_extraction: ALIKED
[component_container_mt-1] [INFO] [1782208299.300081077] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782208299.300088036] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782208299.300095063] [dl_vins_component]:  * use_descriptor_matcher: false
[component_container_mt-1] [INFO] [1782208299.302605750] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782208299.305962054] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782208299.305993355] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782208299.308425843] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782208299.308965235] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782208299.309153928] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782208299.309185495] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782208299.309401425] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782208299.310265504] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782208299.310294586] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782208299.310304141] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782208299.310311636] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_mono_loop/eee_02/./logs, session: 20260623_175139
[component_container_mt-1] [INFO] [1782208299.314216999] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] Loaded engine size: 2 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +226, now: CPU 0, GPU 226 (MiB)
[component_container_mt-1] [INFO] [1782208299.465125839] [dense_extractor]: Input tensor: image
[component_container_mt-1] [INFO] [1782208299.465142379] [dense_extractor]: Output tensor: score_map
[component_container_mt-1] [INFO] [1782208299.465144722] [dense_extractor]: Output tensor: feature_map
[component_container_mt-1] [INFO] [1782208299.465162083] [dense_extractor]: DenseExtractor ready: B=1 480x768 C=3 Cf=128
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782208299.554066893] [dense_extractor]: Warmup complete (3 iters, B=1 480x768)
[component_container_mt-1] [INFO] [1782208299.556633646] [feature_tracker]: Loaded ALIKED dense pipeline (batch=1, dhead=no (LK))
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_mono_loop/eee_02/./logs/feature_tracker_aliked_20260623_175139.csv
[component_container_mt-1] [INFO] [1782208299.556710057] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782208299.556736945] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782208299.556740907] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782208299.556749955] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_mono_loop/eee_02/./logs/estimator_metrics_20260623_175139.csv
[component_container_mt-1] [INFO] [1782208299.556853835] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782208299.556882865] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782208299.556926613] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782208299.558770717] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782208299.604093395] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782208299.604150487] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_mono_loop/eee_02/./logs, session: 20260623_175139
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_mono_loop/eee_02/./logs/loop_fusion_metrics_20260623_175139.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_mono_loop/eee_02/./logs/loop_optimizations_20260623_175139.csv
[component_container_mt-1] [INFO] [1782208299.608886950] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782208304.166642307] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782208306.165654171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208306.365717842] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208306.565468562] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208306.766136800] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208306.965915574] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208307.166014833] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208307.366129742] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208307.565826694] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208307.765782245] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208307.965513620] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208308.165696023] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208308.366072464] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208308.565819909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208308.766065317] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208308.966014933] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208309.165807391] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208309.366580091] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208309.565746717] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208309.766197796] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208309.967474134] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208310.167644224] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208310.366973646] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208310.566731069] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208310.767870256] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208310.966897436] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208311.166760139] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208311.368642451] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208311.567643463] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208311.768029839] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208311.966965291] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208312.167555158] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208312.366998769] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208312.566937111] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208312.768768567] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208312.968670038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208313.167206449] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208313.367065573] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208313.567343693] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208313.767334651] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208313.967277609] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208314.167614007] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208314.368508669] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208314.567294780] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208314.767439235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208314.968198341] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208315.169190499] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208315.370350231] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208315.569423308] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208315.769310092] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208315.973137133] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208316.170240403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208316.368656001] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208316.568369702] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208316.768990921] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208316.968695064] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208317.169200563] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208317.368734123] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208317.568810382] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208317.770979895] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208317.968539727] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208318.168701637] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208318.371845514] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208318.569815943] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208318.769261930] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208318.968981639] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208319.170567858] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208319.370780826] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208319.569215287] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208319.768821374] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208319.973128447] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208320.169692061] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208320.370095296] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208320.569693411] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208320.770696074] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208320.971047256] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208321.171327557] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208321.371543696] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208321.573078289] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208321.771597756] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208321.972159570] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208322.171317885] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208322.371499928] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208322.571833508] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208322.770316142] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208322.972015341] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208323.171258940] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208323.371730000] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208323.571940793] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208323.770599183] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208323.971097543] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782208324.171094708] [estimator]: Not enough features or parallax; Move device around
