frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715530.962143,167,208,419,0,0.000000,13,21.555,32.966,353.112300,0,44.488739,2.970921,305.652639,0.000000,0.000000,0.709132,0.067480,0.081290,35.208,0
1,1403715531.062143,177,213,430,0,25.221052,13,29.560,41.188,358.194525,0,83.542392,2.773411,271.878723,0.000000,0.000000,0.681510,0.126154,0.080999,43.401,0
2,1403715531.162143,167,224,422,0,0.000000,13,31.131,42.773,358.725027,0,96.329994,2.967452,259.427581,0.000000,0.000000,0.683435,0.154606,0.081174,45.017,0
3,1403715531.262143,153,214,425,0,0.000000,13,29.320,40.796,400.337904,0,113.044886,2.852545,284.440473,0.000000,0.000000,0.739774,0.169546,0.081333,43.692,0
4,1403715531.362143,169,202,450,0,0.000000,13,27.645,38.760,407.808973,0,143.375092,5.282969,259.150911,0.000000,0.000000,0.740063,0.302437,0.080910,41.091,0
5,1403715531.462143,148,182,451,0,0.000000,13,28.004,37.479,426.452077,0,169.097573,7.274559,250.079945,0.000000,0.000000,0.664523,0.393133,0.080965,40.247,0
6,1403715531.562143,139,182,455,0,0.000000,8,13.694,21.659,518.579471,1,191.039634,10.654868,316.884969,0.000000,0.000000,0.615359,0.411209,0.081385,24.012,0
7,1403715531.662143,161,183,461,0,0.000000,9,13.330,20.547,476.926265,1,223.344910,12.431762,241.149593,0.000000,0.000000,0.597668,0.448343,0.081727,22.958,0
8,1403715531.762143,153,190,459,0,0.000000,9,11.831,19.296,481.635080,1,232.361799,14.419209,234.854072,0.000000,0.000000,0.578329,0.487917,0.081720,21.619,0
9,1403715531.862143,147,191,470,0,0.000000,8,11.429,19.314,499.554053,1,251.338189,16.163535,232.052328,0.000000,0.000000,0.564189,0.520163,0.081405,21.331,0
10,1403715531.962143,153,199,481,0,0.000000,12,13.545,20.940,514.552426,1,249.317338,17.617705,247.617383,0.000000,0.000000,0.516635,0.543040,0.081399,23.008,0
