frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,0,256,6.256000,0.020000,7.632000
1,1403715523.962143,212,256,10,0,0,0,0,0,0,256,5.951000,6.510000,13.163000
2,1403715524.012143,219,256,4,0,0,0,0,0,0,256,5.848000,7.656000,14.209000
3,1403715524.062143,202,256,11,0,0,0,0,0,0,256,5.871000,6.094000,12.664000
4,1403715524.112143,210,256,8,0,0,0,0,0,0,256,5.849000,7.031000,13.561000
5,1403715524.162143,212,256,3,0,0,0,0,0,0,256,5.883000,6.318000,12.898000
6,1403715524.212143,209,256,3,0,0,0,0,0,0,256,5.883000,5.972000,12.568000
7,1403715524.262143,211,256,6,0,0,0,0,0,0,256,5.860000,6.291000,12.846000
8,1403715524.312143,213,256,6,0,0,0,0,0,0,256,5.868000,6.390000,12.977000
9,1403715524.362143,206,256,7,0,0,0,0,0,0,256,5.865000,6.160000,12.736000
10,1403715524.412143,209,256,7,0,0,0,0,0,0,256,5.828000,5.868000,12.412000
11,1403715524.462143,214,256,6,0,0,0,0,0,0,256,5.854000,6.782000,13.331000
12,1403715524.512143,212,256,5,0,0,0,0,0,0,256,5.893000,6.193000,12.787000
13,1403715524.562143,209,256,7,0,0,0,0,0,0,256,5.870000,6.176000,12.772000
14,1403715524.612143,210,256,10,0,0,0,0,0,0,256,5.841000,6.136000,12.730000
15,1403715524.662143,216,256,4,0,0,0,0,0,0,256,5.878000,6.297000,12.868000
16,1403715524.712143,214,256,3,0,0,0,0,0,0,256,5.845000,6.665000,13.220000
17,1403715524.762143,211,256,2,0,0,0,0,0,0,256,5.867000,5.872000,12.434000
18,1403715524.812143,208,256,4,0,0,0,0,0,0,256,5.860000,7.158000,13.746000
19,1403715524.862143,212,256,6,0,0,0,0,0,0,256,5.861000,6.176000,12.766000
20,1403715524.912143,202,256,7,0,0,0,0,0,0,256,5.869000,6.715000,13.304000
21,1403715524.962143,203,256,8,0,0,0,0,0,0,256,5.859000,6.954000,13.509000
22,1403715525.012143,202,256,12,0,0,0,0,0,0,256,5.850000,6.094000,12.671000
23,1403715525.062143,202,256,8,0,0,0,0,0,0,256,5.827000,6.141000,12.680000
24,1403715525.112143,209,256,7,0,0,0,0,0,0,256,5.865000,7.236000,13.809000
25,1403715525.162143,211,256,4,0,0,0,0,0,0,256,5.877000,6.121000,12.708000
26,1403715525.212143,203,256,13,0,0,0,0,0,0,256,5.962000,6.047000,12.711000
27,1403715525.262143,211,256,5,0,0,0,0,0,0,256,5.869000,6.070000,12.636000
28,1403715525.312143,210,256,6,0,0,0,0,0,0,256,5.864000,6.057000,12.618000
29,1403715525.362143,211,256,6,0,0,0,0,0,0,256,5.875000,6.088000,12.675000
30,1403715525.412143,209,256,6,0,0,0,0,0,0,256,5.875000,5.797000,12.369000
31,1403715525.462143,201,256,8,0,0,0,0,0,0,256,5.866000,7.115000,13.704000
32,1403715525.512143,201,256,10,0,0,0,0,0,0,256,5.822000,6.010000,12.540000
33,1403715525.562143,204,256,7,0,0,0,0,0,0,256,5.870000,6.485000,13.074000
34,1403715525.612143,199,256,8,0,0,0,0,0,0,256,5.871000,6.691000,13.287000
35,1403715525.662143,209,256,4,0,0,0,0,0,0,256,5.877000,7.081000,13.664000
36,1403715525.712143,210,256,5,0,0,0,0,0,0,256,5.833000,6.011000,12.554000
37,1403715525.762143,203,256,12,0,0,0,0,0,0,256,5.885000,6.226000,12.828000
38,1403715525.812143,201,256,9,0,0,0,0,0,0,256,5.868000,6.708000,13.317000
39,1403715525.862143,203,256,7,0,0,0,0,0,0,256,5.834000,6.825000,13.360000
40,1403715525.912143,210,256,5,0,0,0,0,0,0,256,5.860000,6.493000,13.033000
41,1403715525.962143,222,256,5,0,0,0,0,0,0,256,5.841000,5.901000,12.447000
42,1403715526.012143,211,256,6,0,0,0,0,0,0,256,5.853000,6.007000,12.549000
43,1403715526.062143,208,256,7,0,0,0,0,0,0,256,5.880000,6.516000,13.080000
44,1403715526.112143,207,256,11,0,0,0,0,0,0,256,5.886000,5.906000,12.475000
45,1403715526.162143,218,256,0,0,0,0,0,0,0,256,5.876000,7.125000,13.706000
