kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
171,1403715551.162143,12.868,0.148944,0.115010,5
249,1403715562.562143,19.562,0.132688,-0.127161,10
265,1403715564.262143,20.925,0.118467,-0.355325,14
292,1403715567.362143,23.583,0.139139,-0.394514,19
298,1403715568.162143,24.271,0.146572,-0.382551,22
329,1403715571.262143,32.427,0.131193,-0.375541,34
363,1403715574.962143,35.014,0.225300,-0.387547,35
386,1403715577.362143,37.370,0.138658,-0.449070,39
390,1403715577.762143,49.919,0.179161,-0.466531,40
453,1403715584.662143,56.138,0.189694,-0.444199,41
466,1403715586.362143,57.365,0.240410,-0.421535,42
474,1403715587.662143,58.742,0.196040,-0.435230,43
507,1403715591.262143,57.588,0.098435,-0.386011,46
530,1403715593.762143,115.674,0.116750,-0.776844,55
548,1403715595.762143,145.150,0.145010,-0.623395,69
568,1403715597.862143,115.118,0.109393,-0.675280,70
590,1403715600.162143,187.995,0.061163,-1.525900,88
610,1403715602.162143,503.561,0.084230,-1.550478,94
632,1403715604.662143,467.651,0.224936,-1.953906,104
640,1403715606.062143,245.728,0.210266,-2.163144,112
