frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,256,4.859000,0.011000,17.045000
1,1664948335.127082,110,256,4,0,0,0,0,0,256,4.528000,2.787000,7.727000
2,1664948335.226654,90,256,2,0,0,0,0,0,256,4.531000,2.377000,7.334000
3,1664948335.326323,88,256,3,0,0,0,0,0,256,4.456000,2.783000,7.624000
4,1664948335.426067,106,256,0,0,0,0,0,0,256,4.490000,2.118000,7.184000
5,1664948335.525889,129,256,0,0,0,0,0,0,256,4.500000,2.483000,7.370000
6,1664948335.625735,139,256,0,0,0,0,0,0,256,4.556000,2.503000,7.475000
7,1664948335.725617,165,256,1,0,0,0,0,0,256,4.530000,2.442000,7.358000
8,1664948335.825527,170,256,1,0,0,0,0,0,256,4.539000,2.657000,7.599000
9,1664948335.925457,174,256,1,0,0,0,0,0,256,4.573000,1.893000,6.852000
10,1664948336.025404,188,256,0,0,0,0,0,0,256,4.493000,2.285000,7.173000
11,1664948336.125363,196,256,0,0,0,0,0,0,256,4.504000,2.211000,7.132000
12,1664948336.225332,191,256,0,0,0,0,0,0,256,4.557000,2.289000,7.280000
13,1664948336.325309,204,256,0,0,0,0,0,0,256,4.581000,2.188000,7.184000
14,1664948336.425292,214,256,1,0,0,0,0,0,256,4.508000,2.043000,6.902000
15,1664948336.525280,214,256,1,0,0,0,0,0,256,4.509000,2.280000,7.154000
16,1664948336.625271,220,256,0,0,0,0,0,0,256,4.573000,1.951000,6.923000
17,1664948336.725264,220,256,0,0,0,0,0,0,256,4.507000,1.913000,6.800000
18,1664948336.825260,222,256,0,0,0,0,0,0,256,4.507000,2.819000,7.689000
19,1664948336.925256,220,256,0,0,0,0,0,0,256,4.473000,1.916000,6.834000
20,1664948337.025254,218,256,0,0,0,0,0,0,256,4.539000,1.963000,6.883000
21,1664948337.125253,223,256,0,0,0,0,0,0,256,4.519000,2.130000,7.016000
22,1664948337.225253,214,256,0,0,0,0,0,0,256,4.606000,1.913000,6.950000
23,1664948337.325253,222,256,0,0,0,0,0,0,256,4.509000,2.834000,7.757000
24,1664948337.425253,221,256,0,0,0,0,0,0,256,4.550000,2.179000,7.170000
25,1664948337.525253,224,256,0,0,0,0,0,0,256,4.568000,2.237000,7.238000
26,1664948337.625253,224,256,0,0,0,0,0,0,256,4.519000,2.477000,7.389000
27,1664948337.725253,221,256,0,0,0,0,0,0,256,4.488000,1.920000,6.793000
