frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638523.527829,119,151,254,0,0.000000,11,23.611,29.048,110.717078,0,2.925455,0.876280,106.915343,0.000000,0.000000,0.525420,0.043168,0.079894,30.741,0
1,1403638523.627830,133,152,262,0,14.400870,11,22.311,28.044,99.650479,0,4.851183,1.185923,93.613373,0.000000,0.000000,0.540038,0.048776,0.079791,30.094,0
2,1403638523.727829,112,155,254,0,0.000000,6,13.598,19.909,105.326648,1,6.840872,1.420386,97.065390,0.000000,0.000000,0.512060,0.051746,0.079772,22.330,0
3,1403638523.827830,116,160,264,0,0.000000,11,21.014,27.623,105.467254,0,6.969425,1.523195,96.974634,0.000000,0.000000,0.472680,0.062351,0.079778,29.423,0
4,1403638523.927830,85,154,259,0,0.000000,11,22.077,30.285,118.758879,0,8.327381,1.723975,108.707523,0.000000,0.000000,0.376732,0.075907,0.079789,32.079,0
5,1403638524.027829,95,153,266,0,0.000000,3,8.973,17.114,103.877420,1,9.650945,2.293619,91.932856,0.000000,0.000000,0.166400,0.080532,0.079804,18.989,0
6,1403638524.127830,97,129,282,0,0.000000,11,20.696,29.501,106.021153,0,11.067969,2.608648,92.344536,0.000000,0.000000,0.127980,0.098800,0.079749,31.227,0
7,1403638524.227829,68,131,270,0,0.000000,11,10.110,16.703,108.872980,0,14.698579,3.496729,90.677671,0.000000,0.000000,0.406333,0.102417,0.079531,18.253,0
8,1403638524.327830,87,117,272,0,0.000000,11,17.139,23.805,94.160948,0,15.756444,3.244909,75.159596,0.000000,0.000000,0.547029,0.141908,0.079510,25.995,0
9,1403638524.427830,107,106,293,0,0.000000,11,9.208,15.485,84.109063,0,17.840387,3.268114,63.000562,0.000000,0.000000,0.606160,0.147262,0.079469,17.028,0
10,1403638524.527829,117,107,294,0,0.000000,11,8.287,14.189,76.622836,0,20.023598,3.269098,53.330140,0.000000,0.000000,0.606686,0.151014,0.079433,16.074,0
11,1403638524.627830,120,119,298,0,0.000000,11,7.899,12.865,78.601032,0,21.495004,3.555647,53.550382,0.000000,0.000000,0.554544,0.151351,0.079421,14.858,0
12,1403638524.727829,134,113,291,0,17.840608,11,9.262,13.902,94.504819,0,23.331802,3.801402,67.371615,0.000000,0.000000,0.419354,0.144021,0.079359,15.810,0
13,1403638524.827830,127,123,300,0,16.312227,11,8.758,12.636,102.159966,0,25.615885,3.705253,72.838828,0.000000,0.000000,0.278882,0.131950,0.079372,14.309,0
14,1403638524.927830,141,134,294,0,15.595403,11,9.455,13.663,110.600426,0,25.688497,3.573902,81.338026,0.000000,0.000000,0.112564,0.107908,0.079398,15.392,0
15,1403638525.027829,144,131,320,0,4.702618,11,10.959,12.414,112.202543,0,24.382769,3.728901,84.090874,0.000000,0.000000,0.118560,0.084048,0.079397,14.241,0
16,1403638525.127830,137,142,304,0,11.615565,11,17.152,20.741,104.574242,0,23.900601,2.916763,77.756879,0.000000,0.000000,0.333058,0.125707,0.079385,22.542,0
17,1403638525.227829,129,141,320,0,4.087308,11,18.013,19.478,116.535147,0,24.675912,2.524971,89.334265,0.000000,0.000000,0.461462,0.189579,0.079415,21.278,0
18,1403638525.327830,120,146,328,0,0.000000,11,18.884,22.516,105.743936,0,24.289815,2.491065,78.963056,0.000000,0.000000,0.529820,0.232137,0.079443,24.360,0
19,1403638525.427830,115,144,339,0,0.000000,11,17.792,22.558,118.585427,0,26.073052,2.009521,90.502854,0.000000,0.000000,0.526500,0.238583,0.079432,24.497,0
20,1403638525.527829,115,156,345,0,0.000000,11,20.382,25.950,116.185352,0,29.238439,1.725911,85.221003,0.000000,0.000000,0.477701,0.233042,0.079428,27.946,0
21,1403638525.627830,109,154,340,0,0.000000,11,20.957,27.012,122.081130,0,26.919643,1.784036,93.377450,0.000000,0.000000,0.392674,0.248344,0.079525,29.077,0
22,1403638525.727829,106,144,342,0,0.000000,11,20.314,26.502,135.341065,0,28.154461,2.018154,105.168451,0.000000,0.000000,0.302948,0.259337,0.079536,28.906,0
23,1403638525.827830,93,132,337,0,0.000000,11,19.951,26.023,118.993129,0,28.825404,2.232203,87.935522,0.000000,0.000000,0.207901,0.265776,0.079490,28.266,0
