kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403638539.427830,3.349,0.014850,-0.002461,2
74,1403638541.727829,5.620,0.043336,0.116697,17
81,1403638542.427830,5.976,0.062587,0.160969,24
469,1403638603.227829,51.579,0.456336,0.625651,29
478,1403638604.527829,51.779,0.515267,0.872134,32
502,1403638607.827830,55.036,0.588665,1.208073,37
514,1403638609.927830,50.100,0.562008,1.564031,48
570,1403638619.327830,87.285,0.910537,1.434021,49
583,1403638622.027829,83.785,0.930333,1.481120,50
594,1403638624.127830,78.400,0.947444,1.672494,54
610,1403638628.127830,71.788,0.854637,1.569522,55
617,1403638629.627830,73.070,0.841871,1.193421,61
