frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393890.955760,150,181,473,0,0.000000,11,9.707,13.313,208.610560,0,30.443832,9.413191,168.753537,0.000000,0.000000,0.253342,0.047762,0.079980,14.477,0
1,1413393891.055760,162,184,484,0,0.000000,11,7.831,11.656,157.428974,0,38.530003,10.605856,108.293115,0.000000,0.000000,0.290262,0.019186,0.081126,12.823,0
2,1413393891.155761,159,184,472,0,0.000000,11,8.004,12.197,165.533648,0,46.376274,11.558494,107.598880,0.000000,0.000000,0.318365,0.010477,0.081613,13.429,0
3,1413393891.255760,154,187,473,0,0.000000,11,13.961,18.045,155.568057,0,52.640440,12.838195,90.089422,0.000000,0.000000,0.274446,0.054547,0.082028,19.302,0
4,1413393891.355761,86,183,445,0,0.000000,11,13.314,17.566,161.594286,0,54.469595,16.765679,90.359011,0.000000,0.000000,0.272568,0.153643,0.082011,18.642,0
5,1413393891.455760,118,174,465,0,0.000000,11,13.047,17.224,167.642932,0,52.780070,21.859417,93.003445,0.000000,0.000000,0.351772,0.283325,0.082107,18.492,0
6,1413393891.555760,89,171,454,0,0.000000,11,12.706,16.356,185.832172,0,51.382688,30.603560,103.845924,0.000000,0.000000,0.494769,0.441876,0.081952,17.664,0
7,1413393891.655761,145,170,492,0,0.000000,11,12.463,16.847,202.115343,0,63.788456,32.681212,105.645675,0.000000,0.000000,0.729144,0.766044,0.082071,18.084,0
8,1413393891.755760,147,173,493,0,0.000000,11,13.218,17.877,241.655706,0,80.141089,16.410978,145.103639,0.000000,0.000000,0.982472,1.511646,0.082334,19.064,0
9,1413393891.855761,142,197,501,0,0.000000,11,13.269,17.959,217.614444,0,90.493073,8.947230,118.174141,0.000000,0.000000,1.230885,1.760226,0.082306,19.491,0
10,1413393891.955760,85,142,489,0,0.000000,11,12.826,17.302,209.536456,0,74.942435,8.132738,126.461283,0.000000,0.000000,1.446206,1.741082,0.082107,18.528,0
11,1413393892.055760,126,138,522,0,0.000000,11,11.379,13.884,214.738440,0,74.645971,7.794998,132.297471,0.000000,0.000000,1.591639,1.714443,0.082169,14.946,0
12,1413393892.155761,91,136,456,0,0.000000,11,10.641,12.858,222.566631,0,79.850867,8.613732,134.102032,0.000000,0.000000,1.638026,1.702164,0.082224,13.878,0
13,1413393892.255760,117,145,475,0,0.000000,11,10.381,12.502,229.194885,0,82.609300,8.879944,137.705641,0.000000,0.000000,1.615152,1.692536,0.082289,13.526,0
14,1413393892.355761,127,149,463,0,0.000000,11,11.069,13.133,234.008025,0,82.308626,8.916244,142.783155,0.000000,0.000000,1.554243,1.683467,0.082435,14.191,0
15,1413393892.455760,106,154,468,0,0.000000,11,11.484,13.791,228.008407,0,77.700476,5.562689,144.745242,0.000000,0.000000,1.499415,1.677640,0.082444,14.741,0
16,1413393892.555760,111,123,482,0,0.000000,11,11.582,14.868,201.591621,0,68.906807,4.402719,128.282095,0.000000,0.000000,1.461011,1.660187,0.082444,15.845,0
17,1413393892.655761,99,124,483,0,0.000000,11,10.527,12.847,207.773783,0,73.784771,6.908846,127.080167,0.000000,0.000000,1.400233,1.618019,0.082500,13.813,0
