timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393891.755760,0,-1,0,-1,-1.0000,16.068,0.092
1413393891.855761,1,-1,0,-1,-1.0000,8.798,0.057
1413393891.955760,2,-1,0,-1,-1.0000,8.570,0.047
1413393892.055760,3,-1,0,-1,-1.0000,8.727,0.059
1413393892.155761,4,-1,0,-1,-1.0000,5.126,0.041
1413393892.255760,5,-1,0,-1,-1.0000,5.028,0.053
1413393892.355761,6,-1,0,-1,-1.0000,8.476,0.060
1413393892.455760,7,-1,0,-1,-1.0000,8.474,0.063
1413393892.555760,8,-1,0,-1,-1.0000,8.498,0.066
1413393892.655761,9,-1,0,-1,-1.0000,8.529,0.062
1413393892.755760,10,-1,0,-1,-1.0000,4.996,0.042
1413393892.855761,11,-1,0,-1,-1.0000,8.629,0.061
1413393892.955760,12,-1,0,-1,-1.0000,8.988,0.067
1413393893.055760,13,-1,0,-1,-1.0000,8.726,0.083
1413393893.155761,14,-1,0,-1,-1.0000,8.934,0.074
1413393893.255760,15,-1,0,-1,-1.0000,8.657,0.069
1413393893.355761,16,-1,0,-1,-1.0000,8.596,0.070
1413393893.455760,17,-1,0,-1,-1.0000,8.764,0.070
1413393893.555760,18,-1,0,-1,-1.0000,8.844,0.081
1413393893.655761,19,-1,0,-1,-1.0000,4.885,0.050
1413393893.755760,20,-1,0,-1,-1.0000,5.124,0.073
1413393893.855761,21,-1,0,-1,-1.0000,4.868,0.059
1413393893.955760,22,-1,0,-1,-1.0000,4.884,0.058
1413393894.055760,23,-1,0,-1,-1.0000,8.553,0.100
1413393894.155761,24,-1,0,-1,-1.0000,8.764,0.111
1413393894.255760,25,-1,0,-1,-1.0000,8.988,0.115
1413393894.355761,26,-1,0,-1,-1.0000,8.889,0.091
1413393894.455760,27,-1,0,-1,-1.0000,9.003,0.137
1413393894.555760,28,-1,0,-1,-1.0000,8.455,0.089
1413393894.655761,29,-1,0,-1,-1.0000,8.523,0.127
1413393894.755760,30,-1,0,-1,-1.0000,5.311,0.081
1413393894.855761,31,-1,0,-1,-1.0000,4.812,0.077
1413393894.955760,32,-1,0,-1,-1.0000,4.926,0.064
