kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
62,1609043746.323765,7.242,0.179490,0.005729,1
67,1609043749.124573,6.674,0.239365,0.024541,3
75,1609043751.125158,5.055,0.048178,0.043613,10
80,1609043752.125452,8.822,0.184946,0.055769,15
82,1609043753.926001,9.993,0.244068,0.058161,16
112,1609043767.129791,12.277,0.318500,0.042642,19
122,1609043769.130441,14.264,0.483462,-0.000514,27
132,1609043771.130975,42.976,0.451370,-0.063493,37
143,1609043773.331667,29.515,0.630171,-0.112806,48
149,1609043775.332213,32.312,0.562510,-0.138595,51
152,1609043776.132444,31.147,0.598092,-0.159214,54
206,1609043793.137385,39.992,0.615982,-0.161419,55
214,1609043795.137919,127.192,0.476193,-0.142092,62
225,1609043797.538619,82.404,0.467573,-0.138169,68
331,1609043827.447276,38.091,0.465530,-0.139808,70
340,1609043829.447895,53.095,0.806220,-0.119402,74
344,1609043831.648553,54.175,0.651507,-0.120237,78
347,1609043833.249041,154.361,0.738814,-0.113290,81
354,1609043835.649759,55.437,0.935012,-0.082614,86
361,1609043838.050339,58.229,0.914275,-0.079474,91
366,1609043839.850864,156.970,0.769840,-0.076115,96
369,1609043841.051213,143.885,0.648540,-0.083401,99
405,1609043851.254239,113.411,0.587088,-0.087943,100
422,1609043855.255368,72.751,0.574530,-0.092682,102
432,1609043858.256265,168.112,0.741497,-0.088856,107
441,1609043860.656929,123.217,0.665420,-0.102692,116
448,1609043862.457488,130.826,0.703263,-0.128746,123
458,1609043865.058221,102.900,0.696897,-0.164253,129
464,1609043866.258548,221.244,0.566710,-0.175199,131
547,1609043891.265846,172.730,0.500566,-0.175678,132
557,1609043893.266419,167.382,0.569189,-0.172662,135
564,1609043894.866837,312.298,0.629030,-0.181355,138
577,1609043897.867708,352.541,0.616209,-0.159295,144
581,1609043900.268501,201.806,0.696237,-0.156419,148
586,1609043901.668927,174.820,0.848464,-0.119606,153
590,1609043904.669733,218.588,0.933933,-0.084388,157
597,1609043906.870411,206.742,0.988956,-0.061136,163
608,1609043909.071004,140.236,0.966450,-0.053549,170
619,1609043911.271613,280.108,0.758906,-0.077985,176
627,1609043912.872069,140.528,0.844687,-0.081833,180
631,1609043913.672658,406.586,0.915244,-0.086948,181
775,1609043951.283245,432.704,1.349644,-0.066406,183
790,1609043954.484118,280.666,1.524594,0.087211,193
802,1609043956.884833,404.408,1.764650,0.509675,203
813,1609043959.285541,465.204,1.742506,0.701356,213
825,1609043961.686250,601.237,1.510942,0.723272,222
827,1609043962.086339,401.722,1.523587,0.720537,223
857,1609043968.688291,677.718,1.533550,0.775290,225
871,1609043971.489124,448.175,1.607880,1.723880,239
882,1609043973.689744,634.329,1.368461,1.980263,250
894,1609043976.490526,652.870,1.391906,2.300407,261
908,1609043979.291340,867.748,1.566865,2.359974,273
921,1609043981.892087,589.792,1.706217,2.278379,281
924,1609043982.492190,890.601,1.738814,2.284021,283
949,1609043987.693756,840.767,1.762541,2.329065,287
963,1609043990.494574,1016.960,2.067949,2.466135,301
975,1609043993.495448,836.311,1.804062,2.597977,313
984,1609043996.296244,1006.231,1.730921,2.700322,322
993,1609043998.897009,1076.905,1.601422,2.816236,331
1001,1609044002.097927,319.549,1.611995,2.848990,337
1023,1609044007.899581,984.594,1.578634,2.843156,338
1031,1609044010.900534,224.978,1.486441,2.853477,342
1035,1609044013.501223,373.796,1.500995,2.861917,344
1041,1609044015.501810,851.683,1.740004,2.886134,348
1049,1609044018.902799,765.475,1.734263,2.872521,355
1060,1609044021.903664,1150.796,1.603945,2.840674,364
1064,1609044022.903964,625.854,1.581970,2.811952,368
1069,1609044025.704813,873.108,1.534395,2.794924,369
1077,1609044029.505824,568.138,1.643438,2.793872,371
