frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,0,256,4.886000,0.000000,6.105000
1,1609055982.274443,220,256,5,180,180,0,0,0,256,4.607000,3.742000,9.020000
2,1609055982.374428,223,256,3,183,179,2,2,0,256,4.557000,3.403000,8.483000
3,1609055982.474542,214,256,8,182,179,1,2,0,256,4.549000,3.261000,8.543000
4,1609055982.574530,220,256,1,178,177,1,0,0,256,4.614000,3.097000,8.330000
5,1609055982.674546,222,256,3,182,180,1,1,0,256,4.536000,3.224000,8.278000
6,1609055982.774666,195,256,28,175,174,1,0,0,256,4.596000,3.149000,8.272000
7,1609055982.874614,217,256,5,178,177,0,1,0,256,4.531000,3.768000,8.846000
8,1609055982.974694,226,256,3,183,181,1,1,0,256,4.602000,3.198000,8.302000
9,1609055983.074722,226,256,2,176,173,2,1,0,256,4.573000,3.185000,8.263000
10,1609055983.174732,219,256,3,182,179,2,1,0,256,4.634000,3.218000,8.403000
11,1609055983.274857,228,256,3,189,188,0,1,0,256,4.542000,3.216000,8.332000
12,1609055983.375225,213,256,10,182,181,0,1,0,256,4.637000,3.644000,8.826000
13,1609055983.474862,213,256,7,179,179,0,0,0,256,4.588000,3.464000,8.654000
14,1609055983.574862,225,256,2,183,182,0,1,0,256,4.609000,2.991000,8.124000
15,1609055983.674868,220,256,5,174,172,1,1,0,256,4.567000,3.134000,8.224000
16,1609055983.774916,222,256,0,181,179,0,2,0,256,4.602000,3.142000,8.324000
17,1609055983.874940,218,256,1,170,169,1,0,0,256,4.553000,3.755000,8.844000
18,1609055983.974952,219,256,4,182,181,1,0,0,256,4.635000,3.136000,8.311000
19,1609055984.074994,219,256,4,177,174,1,2,0,256,4.535000,3.240000,8.320000
20,1609055984.175038,219,256,5,185,184,0,1,0,256,4.617000,3.396000,8.562000
21,1609055984.275079,215,256,3,175,174,1,0,0,256,4.553000,3.069000,8.187000
22,1609055984.375127,220,256,1,174,172,1,1,0,256,4.577000,3.064000,8.129000
23,1609055984.475392,224,256,2,181,180,0,1,0,256,4.561000,3.197000,8.314000
24,1609055984.575300,225,256,4,188,187,1,0,0,256,4.592000,3.619000,8.732000
25,1609055984.675177,222,256,2,179,177,1,1,0,256,4.624000,3.414000,8.563000
26,1609055984.775175,214,256,7,180,179,0,1,0,256,4.588000,3.650000,8.750000
27,1609055984.875201,224,256,3,181,181,0,0,0,256,4.546000,3.037000,8.091000
28,1609055984.975242,223,256,4,181,181,0,0,0,256,4.606000,4.265000,9.377000
