timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059658.972332,0,-1,0,-1,-1.0000,11.486,0.157
1609059659.172511,1,-1,0,-1,-1.0000,10.873,0.101
1609059659.372514,2,-1,0,-1,-1.0000,10.775,0.121
1609059659.572634,3,-1,0,-1,-1.0000,10.741,0.132
1609059659.772642,4,-1,0,-1,-1.0000,10.757,0.132
1609059660.172771,5,-1,0,-1,-1.0000,10.770,0.131
1609059660.572828,6,-1,0,-1,-1.0000,10.805,0.135
1609059660.972978,7,-1,0,-1,-1.0000,10.777,0.110
1609059661.373131,8,-1,0,-1,-1.0000,10.749,0.122
1609059661.773226,9,-1,0,-1,-1.0000,10.688,0.133
1609059662.173338,10,-1,0,-1,-1.0000,10.766,0.150
1609059662.573495,11,-1,0,-1,-1.0000,10.737,0.139
1609059662.973574,12,-1,0,-1,-1.0000,10.752,0.139
1609059663.373700,13,-1,0,-1,-1.0000,10.737,0.140
1609059663.773833,14,-1,0,-1,-1.0000,10.696,0.149
1609059667.174981,15,-1,0,-1,-1.0000,10.747,0.150
1609059668.975447,16,-1,0,-1,-1.0000,10.799,0.152
1609059669.375583,17,-1,0,-1,-1.0000,10.733,0.158
1609059669.975796,18,-1,0,-1,-1.0000,10.801,0.160
1609059670.175862,19,-1,0,-1,-1.0000,10.739,0.161
1609059670.976038,20,-1,0,-1,-1.0000,10.749,0.161
1609059671.176185,21,-1,0,-1,-1.0000,10.854,0.139
1609059671.376251,22,-1,0,-1,-1.0000,10.859,0.139
1609059671.776434,23,-1,0,-1,-1.0000,10.877,0.144
1609059671.976532,24,-1,0,-1,-1.0000,10.777,0.144
1609059672.576661,25,-1,0,-1,-1.0000,10.833,0.165
1609059673.176849,26,-1,0,-1,-1.0000,10.871,0.146
1609059673.376856,27,-1,0,-1,-1.0000,10.712,0.164
1609059673.577136,28,-1,0,-1,-1.0000,10.810,0.158
1609059673.777164,29,-1,0,-1,-1.0000,10.726,0.158
1609059674.177116,30,-1,0,-1,-1.0000,10.793,0.168
1609059674.577245,31,-1,0,-1,-1.0000,10.676,0.191
1609059675.377494,32,-1,0,-1,-1.0000,10.756,0.199
1609059676.577865,33,-1,0,-1,-1.0000,10.668,0.192
1609059677.578213,34,-1,0,-1,-1.0000,10.765,0.199
1609059677.978323,35,-1,0,-1,-1.0000,10.663,0.196
1609059678.578480,36,-1,0,-1,-1.0000,10.808,0.179
1609059679.178630,37,-1,0,-1,-1.0000,10.862,0.180
1609059679.978948,38,-1,0,-1,-1.0000,10.779,0.164
1609059680.779208,39,-1,0,-1,-1.0000,10.726,0.178
1609059681.579560,40,-1,0,-1,-1.0000,10.739,0.170
1609059682.379660,41,-1,0,-1,-1.0000,10.639,0.194
1609059683.380025,42,-1,0,-1,-1.0000,10.737,0.191
1609059684.180246,43,-1,0,-1,-1.0000,10.760,0.196
1609059684.780555,44,-1,0,-1,-1.0000,10.758,0.197
1609059685.380645,45,-1,0,-1,-1.0000,10.759,0.206
1609059685.980854,46,-1,0,-1,-1.0000,10.744,0.200
1609059686.180905,47,-1,0,-1,-1.0000,10.738,0.196
1609059686.381025,48,-1,0,-1,-1.0000,10.775,0.202
1609059686.781064,49,-1,0,-1,-1.0000,10.767,0.198
1609059687.181101,50,-1,0,-1,-1.0000,10.808,0.222
1609059687.381378,51,-1,0,5,0.9998,10.686,12.751
1609059687.581224,52,-1,0,0,0.9997,12.994,25.059
1609059687.981457,53,-1,0,16,0.9998,10.709,27.017
1609059688.181712,54,-1,0,58,0.9999,10.727,29.752
1609059688.581663,55,-1,0,62,0.9998,10.690,33.271
1609059689.382119,56,-1,0,55,0.9999,10.791,34.263
1609059689.782178,57,-1,0,39,0.9997,10.790,48.501
1609059690.582486,58,-1,0,20,0.9998,10.797,58.152
1609059691.182739,59,-1,0,0,0.9999,10.819,54.853
1609059691.782616,60,-1,0,43,0.9999,10.805,54.018
1609059692.182765,61,-1,0,0,0.9997,30.161,55.455
1609059692.983061,62,-1,0,0,0.9999,10.822,52.808
1609059693.383300,63,-1,0,0,1.0000,10.731,41.295
1609059693.783476,64,-1,0,51,0.9999,10.700,44.167
