kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
71,1609059696.384372,5.099,0.124234,0.005833,4
79,1609059698.184803,5.326,0.144250,0.006380,12
84,1609059700.185565,5.834,0.141612,0.017852,17
91,1609059702.386155,6.599,0.111370,0.041443,24
95,1609059704.386821,23.918,0.139064,0.058560,28
101,1609059706.587323,17.911,0.143820,0.076919,34
109,1609059708.187824,24.257,0.120341,0.083223,42
157,1609059728.994280,16.949,0.213289,0.089977,43
164,1609059732.195333,39.752,0.284742,0.084616,46
170,1609059734.396029,19.334,0.280602,0.103957,52
174,1609059736.596774,33.194,0.221804,0.118929,56
178,1609059738.597296,45.545,0.163416,0.136982,60
182,1609059740.798047,88.224,0.188643,0.134830,64
185,1609059742.398643,56.655,0.196741,0.135060,67
188,1609059744.599253,70.274,0.236524,0.134563,70
193,1609059746.599893,35.116,0.305489,0.131860,75
198,1609059749.000564,131.749,0.279739,0.148777,80
208,1609059751.001225,140.237,0.283712,0.153242,90
217,1609059753.201915,138.167,0.309567,0.167417,99
220,1609059754.602366,138.855,0.273508,0.167282,102
225,1609059757.503554,255.622,0.304081,0.176985,107
229,1609059758.903984,87.092,0.339370,0.197980,111
233,1609059761.504883,42.639,0.404047,0.206516,115
236,1609059763.105000,125.254,0.433390,0.218695,118
237,1609059764.905550,178.840,0.462413,0.223093,119
244,1609059767.506420,215.915,0.532736,0.237581,122
385,1609059826.325005,162.275,0.280284,0.228798,123
388,1609059827.725450,130.400,0.263246,0.211930,126
396,1609059830.326293,231.348,0.371839,0.175635,133
424,1609059835.927843,274.964,0.643643,0.142081,135
431,1609059837.928450,372.219,0.501346,0.131992,137
445,1609059841.529796,358.186,0.536407,-0.009716,142
449,1609059842.730023,73.945,0.686538,-0.122114,146
457,1609059845.931077,369.033,0.828122,-0.280876,150
469,1609059848.331765,235.484,0.972518,-0.589670,158
479,1609059850.732690,164.613,0.954746,-0.982280,167
487,1609059852.933380,394.696,1.057076,-1.295529,175
494,1609059855.134128,271.760,1.123671,-1.503745,182
502,1609059857.334786,428.792,1.238984,-1.666634,190
511,1609059859.335257,628.017,1.188468,-1.709269,195
522,1609059862.536185,212.404,1.208518,-1.823873,200
527,1609059864.736808,316.855,1.255488,-1.905996,205
531,1609059867.137571,454.335,1.255913,-1.955355,208
534,1609059869.138269,213.884,1.328713,-2.032872,211
536,1609059870.738831,476.063,1.300832,-2.053332,213
541,1609059874.540067,526.497,1.305292,-2.062303,214
547,1609059878.141007,174.566,1.348914,-2.107679,217
560,1609059882.542430,497.454,1.255659,-2.108985,219
570,1609059887.544293,413.569,1.278763,-2.099030,220
575,1609059889.744769,680.548,1.251027,-2.105981,222
579,1609059893.946097,511.860,1.208666,-2.120286,223
582,1609059895.746536,528.659,1.158629,-2.160796,225
592,1609059899.547760,824.955,1.273747,-2.119203,228
599,1609059902.548712,679.345,1.251649,-2.126391,234
609,1609059904.949506,669.456,1.305418,-2.077045,244
614,1609059907.750315,302.741,1.340313,-2.046771,249
625,1609059910.151113,222.903,1.253837,-2.090705,260
626,1609059910.351198,386.933,1.325687,-2.073677,261
