kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
199,1413394910.705760,7.739,0.086123,-0.077441,3
225,1413394913.305760,10.855,0.138724,-0.291357,7
245,1413394915.305760,16.595,0.164544,-0.870181,24
248,1413394915.605761,15.840,0.153473,-0.820965,26
458,1413394943.855761,27.495,0.115424,-0.901394,27
581,1413394961.305760,28.290,0.290343,-1.046575,29
599,1413394963.105761,35.629,0.216796,-2.609673,40
616,1413394964.805760,37.407,0.169450,-3.011807,47
630,1413394966.205760,43.058,0.181177,-3.561448,52
691,1413394974.255760,49.228,0.204722,-3.625286,53
731,1413394979.205760,482.468,0.217554,-3.366496,59
751,1413394981.205760,109.910,0.215124,-3.512965,60
