frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,126,126,8.014000,0.000000,8.368000
1,1413394881.605761,126,126,0,0,0,0,0,5,128,7.913000,0.000000,10.757000
2,1413394881.655761,127,128,0,0,0,0,0,8,134,7.903000,0.000000,8.939000
3,1413394881.705760,134,134,0,0,0,0,0,3,136,7.895000,0.000000,8.918000
4,1413394881.755760,136,136,0,0,0,0,0,0,135,7.939000,0.000000,8.940000
5,1413394881.805760,135,135,0,0,0,0,0,2,136,7.894000,0.000000,8.961000
6,1413394881.855761,136,136,0,0,0,0,0,0,136,7.899000,0.000000,8.914000
7,1413394881.905761,136,136,0,0,0,0,0,1,137,7.880000,0.000000,8.971000
8,1413394881.955760,136,137,0,0,0,0,0,3,138,7.860000,0.000000,8.795000
9,1413394882.005760,137,138,0,0,0,0,0,2,139,7.902000,0.000000,8.875000
10,1413394882.055760,139,139,0,0,0,0,0,0,139,7.882000,0.000000,8.951000
11,1413394882.105761,139,139,0,0,0,0,0,1,139,7.882000,0.000000,8.900000
12,1413394882.155761,139,139,0,0,0,0,0,1,139,7.878000,0.000000,8.920000
13,1413394882.205760,139,139,0,0,0,0,0,1,140,7.885000,0.000000,8.854000
14,1413394882.255760,140,140,0,0,0,0,0,1,141,7.877000,0.000000,8.888000
15,1413394882.305760,141,141,0,0,0,0,0,0,141,7.871000,0.000000,8.885000
16,1413394882.355761,141,141,0,0,0,0,0,3,143,7.900000,0.000000,8.920000
17,1413394882.405761,143,143,0,0,0,0,0,1,143,7.893000,0.000000,8.818000
18,1413394882.455760,143,143,0,0,0,0,0,0,143,7.872000,0.000000,8.949000
19,1413394882.505760,143,143,0,0,0,0,0,0,142,7.877000,0.000000,8.894000
20,1413394882.555760,142,142,0,0,0,0,0,2,143,7.892000,0.000000,8.928000
21,1413394882.605761,143,143,0,0,0,0,0,0,142,7.874000,0.000000,8.912000
22,1413394882.655761,142,142,0,0,0,0,0,0,142,7.878000,0.000000,8.857000
23,1413394882.705760,142,142,0,0,0,0,0,2,144,7.911000,0.000000,8.955000
24,1413394882.755760,144,144,0,0,0,0,0,0,144,7.928000,0.000000,9.057000
25,1413394882.805760,144,144,0,0,0,0,0,1,144,7.893000,0.000000,8.870000
26,1413394882.855761,144,144,0,0,0,0,0,1,144,7.841000,0.000000,8.742000
27,1413394882.905761,144,144,0,0,0,0,0,1,144,7.887000,0.000000,8.895000
28,1413394882.955760,144,144,0,0,0,0,0,0,144,7.898000,0.000000,8.872000
29,1413394883.005760,144,144,0,0,0,0,0,0,143,7.885000,0.000000,8.841000
30,1413394883.055760,143,143,0,0,0,0,0,1,144,7.887000,0.000000,8.987000
31,1413394883.105761,144,144,0,0,0,0,0,2,145,7.887000,0.000000,8.859000
32,1413394883.155761,145,145,0,0,0,0,0,1,146,7.828000,0.000000,8.882000
33,1413394883.205760,146,146,0,0,0,0,0,0,146,7.881000,0.000000,8.874000
34,1413394883.255760,146,146,0,0,0,0,0,1,146,7.834000,0.000000,8.878000
35,1413394883.305760,146,146,0,0,0,0,0,1,147,7.881000,0.000000,8.828000
36,1413394883.355761,147,147,0,0,0,0,0,0,145,7.844000,0.000000,8.947000
37,1413394883.405761,145,145,0,0,0,0,0,2,147,7.886000,0.000000,8.897000
38,1413394883.455760,147,147,0,0,0,0,0,1,147,7.857000,0.000000,8.842000
39,1413394883.505760,147,147,0,0,0,0,0,1,147,7.887000,0.000000,8.896000
40,1413394883.555760,147,147,0,0,0,0,0,1,148,7.896000,0.000000,8.852000
41,1413394883.605761,148,148,0,0,0,0,0,1,148,7.868000,0.000000,8.866000
42,1413394883.655761,148,148,0,0,0,0,0,1,148,7.867000,0.000000,8.914000
43,1413394883.705760,148,148,0,0,0,0,0,1,149,7.880000,0.000000,8.850000
44,1413394883.755760,149,149,0,0,0,0,0,0,149,7.836000,0.000000,8.818000
45,1413394883.805760,149,149,0,0,0,0,0,0,149,7.878000,0.000000,8.922000
46,1413394883.855761,149,149,0,0,0,0,0,0,148,7.849000,0.000000,8.939000
47,1413394883.905761,148,148,0,0,0,0,0,0,148,7.885000,0.000000,8.994000
48,1413394883.955760,148,148,0,0,0,0,0,0,148,7.852000,0.000000,8.791000
49,1413394884.005760,148,148,0,0,0,0,0,0,148,7.882000,0.000000,8.938000
50,1413394884.055760,148,148,0,0,0,0,0,0,147,7.907000,0.000000,8.885000
51,1413394884.105761,147,147,0,0,0,0,0,1,148,7.883000,0.000000,8.855000
52,1413394884.155761,148,148,0,0,0,0,0,0,148,7.880000,0.000000,8.941000
53,1413394884.205760,148,148,0,0,0,0,0,0,148,7.884000,0.000000,8.877000
54,1413394884.255760,148,148,0,0,0,0,0,0,147,7.856000,0.000000,8.791000
55,1413394884.305760,147,147,0,0,0,0,0,2,149,7.882000,0.000000,8.892000
56,1413394884.355761,149,149,0,0,0,0,0,0,148,7.860000,0.000000,8.766000
57,1413394884.405761,148,148,0,0,0,0,0,1,148,7.888000,0.000000,8.884000
58,1413394884.455760,148,148,0,0,0,0,0,1,148,7.885000,0.000000,8.897000
59,1413394884.505760,148,148,0,0,0,0,0,1,149,7.879000,0.000000,8.835000
60,1413394884.555760,149,149,0,0,0,0,0,1,149,7.891000,0.000000,8.989000
61,1413394884.605761,149,149,0,0,0,0,0,0,148,7.878000,0.000000,8.848000
62,1413394884.655761,148,148,0,0,0,0,0,1,148,7.852000,0.000000,8.837000
63,1413394884.705760,148,148,0,0,0,0,0,0,148,7.889000,0.000000,8.954000
64,1413394884.755760,148,148,0,0,0,0,0,0,147,7.900000,0.000000,8.866000
65,1413394884.805760,147,147,0,0,0,0,0,1,148,7.871000,0.000000,8.875000
66,1413394884.855761,148,148,0,0,0,0,0,0,147,7.876000,0.000000,8.813000
67,1413394884.905761,147,147,0,0,0,0,0,0,147,7.904000,0.000000,8.873000
68,1413394884.955760,147,147,0,0,0,0,0,0,147,7.899000,0.000000,8.897000
69,1413394885.005760,147,147,0,0,0,0,0,0,146,7.891000,0.000000,8.961000
70,1413394885.055760,146,146,0,0,0,0,0,1,147,7.842000,0.000000,8.736000
71,1413394885.105761,147,147,0,0,0,0,0,1,147,7.826000,0.000000,8.834000
72,1413394885.155761,147,147,0,0,0,0,0,0,146,7.813000,0.000000,8.742000
73,1413394885.205760,146,146,0,0,0,0,0,1,147,7.807000,0.000000,8.637000
74,1413394885.255760,147,147,0,0,0,0,0,0,146,7.789000,0.000000,8.640000
75,1413394885.305760,146,146,0,0,0,0,0,0,146,7.824000,0.000000,8.670000
76,1413394885.355761,146,146,0,0,0,0,0,1,147,7.798000,0.000000,8.718000
77,1413394885.405761,147,147,0,0,0,0,0,0,146,7.813000,0.000000,8.660000
78,1413394885.455760,146,146,0,0,0,0,0,0,145,7.817000,0.000000,8.800000
79,1413394885.505760,145,145,0,0,0,0,0,2,147,7.810000,0.000000,8.681000
80,1413394885.555760,147,147,0,0,0,0,0,1,146,7.802000,0.000000,8.754000
81,1413394885.605761,146,146,0,0,0,0,0,1,146,7.830000,0.000000,8.655000
82,1413394885.655761,146,146,0,0,0,0,0,0,146,7.868000,0.000000,8.945000
83,1413394885.705760,145,146,0,0,0,0,0,1,145,7.870000,0.000000,8.884000
84,1413394885.755760,145,145,0,0,0,0,0,0,144,7.864000,0.000000,8.825000
85,1413394885.805760,144,144,0,0,0,0,0,1,145,7.881000,0.000000,8.824000
86,1413394885.855761,145,145,0,0,0,0,0,1,145,7.836000,0.000000,8.921000
87,1413394885.905761,145,145,0,0,0,0,0,0,144,7.900000,0.000000,8.946000
88,1413394885.955760,143,144,0,0,0,0,0,1,144,7.887000,0.000000,8.949000
89,1413394886.005760,142,144,0,0,0,0,0,2,144,7.882000,0.000000,9.000000
90,1413394886.055760,144,144,0,0,0,0,0,0,143,7.890000,0.000000,8.988000
91,1413394886.105761,143,143,0,0,0,0,0,2,144,7.914000,0.000000,8.944000
92,1413394886.155761,144,144,0,0,0,0,0,0,144,7.871000,0.000000,8.904000
93,1413394886.205760,144,144,0,0,0,0,0,0,144,7.880000,0.000000,8.945000
94,1413394886.255760,144,144,0,0,0,0,0,1,145,7.869000,0.000000,8.884000
95,1413394886.305760,145,145,0,0,0,0,0,1,146,7.884000,0.000000,8.830000
96,1413394886.355761,146,146,0,0,0,0,0,1,146,7.859000,0.000000,8.840000
97,1413394886.405761,146,146,0,0,0,0,0,1,145,7.876000,0.000000,8.960000
98,1413394886.455760,145,145,0,0,0,0,0,1,146,7.884000,0.000000,8.963000
99,1413394886.505760,146,146,0,0,0,0,0,1,147,7.901000,0.000000,8.905000
100,1413394886.555760,147,147,0,0,0,0,0,0,145,7.876000,0.000000,8.897000
101,1413394886.605761,145,145,0,0,0,0,0,1,146,7.875000,0.000000,8.856000
102,1413394886.655761,146,146,0,0,0,0,0,2,146,7.867000,0.000000,8.897000
103,1413394886.705760,146,146,0,0,0,0,0,1,147,7.893000,0.000000,8.929000
104,1413394886.755760,147,147,0,0,0,0,0,2,148,7.899000,0.000000,8.958000
105,1413394886.805760,147,148,0,0,0,0,0,4,149,7.885000,0.000000,8.886000
106,1413394886.855761,147,149,0,0,0,0,0,1,148,7.872000,0.000000,8.879000
107,1413394886.905761,146,148,0,0,0,0,0,4,146,7.893000,0.000000,8.934000
108,1413394886.955760,146,146,0,0,0,0,0,1,146,7.864000,0.000000,8.965000
109,1413394887.005760,146,146,0,0,0,0,0,1,146,7.896000,0.000000,8.887000
110,1413394887.055760,141,146,0,0,0,0,0,6,147,7.894000,0.000000,8.893000
111,1413394887.105761,145,147,0,0,0,0,0,5,147,7.901000,0.000000,8.874000
112,1413394887.155761,131,147,0,0,0,0,0,8,136,7.875000,0.000000,8.946000
113,1413394887.205760,124,136,0,0,0,0,0,12,136,7.854000,0.000000,8.908000
114,1413394887.255760,127,136,0,0,0,0,0,9,135,7.868000,0.000000,8.914000
115,1413394887.305760,121,135,0,0,0,0,0,7,128,7.876000,0.000000,8.843000
116,1413394887.355761,122,128,0,0,0,0,0,10,129,7.887000,0.000000,8.873000
117,1413394887.405761,126,129,0,0,0,0,0,7,133,7.886000,0.000000,8.815000
118,1413394887.455760,128,133,0,0,0,0,0,10,137,7.864000,0.000000,8.950000
119,1413394887.505760,135,137,0,0,0,0,0,1,136,7.877000,0.000000,8.943000
120,1413394887.555760,136,136,0,0,0,0,0,2,137,7.880000,0.000000,9.007000
121,1413394887.605761,136,137,0,0,0,0,0,5,137,7.875000,0.000000,8.943000
122,1413394887.655761,135,137,0,0,0,0,0,0,132,7.865000,0.000000,8.876000
123,1413394887.705760,132,132,0,0,0,0,0,2,134,7.873000,0.000000,8.917000
