kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609054482.081771,6.732,0.355334,-0.044309,4
56,1609054482.882012,6.901,0.328581,-0.045544,6
99,1609054505.888817,12.099,0.257060,-0.032644,8
104,1609054507.889470,13.818,0.271254,-0.004273,13
109,1609054510.090128,14.409,0.290890,0.027852,18
114,1609054511.690554,14.180,0.274585,0.036353,23
120,1609054514.291343,27.712,0.277627,0.043497,29
124,1609054516.091811,38.590,0.286070,0.050929,33
130,1609054518.092556,62.041,0.259285,0.052558,39
134,1609054520.293247,27.719,0.187859,0.042232,43
137,1609054520.893359,30.762,0.195574,0.039431,46
321,1609054582.311601,35.088,0.174909,0.032969,47
322,1609054582.511678,39.301,0.178843,0.026342,48
330,1609054586.512856,36.731,0.198320,0.005476,50
335,1609054588.513463,37.094,0.207572,-0.037290,55
336,1609054589.313687,83.951,0.225468,-0.036394,56
340,1609054591.514311,39.933,0.201375,-0.044463,57
367,1609054602.918137,48.272,0.231197,-0.080398,58
373,1609054606.318725,48.657,0.302829,-0.132293,59
375,1609054607.319031,49.050,0.206181,-0.139780,60
381,1609054610.720002,49.956,0.248422,-0.178556,62
391,1609054612.720666,102.992,0.202432,-0.294609,70
406,1609054615.921581,98.985,0.211692,-0.311187,71
545,1609054673.938865,62.816,0.255163,-0.313322,72
551,1609054676.539651,63.283,0.258611,-0.310945,75
556,1609054679.140364,64.412,0.627445,-0.291221,79
560,1609054681.341034,74.904,0.754232,-0.290231,83
563,1609054683.141557,75.890,0.702613,-0.297394,86
571,1609054684.942194,298.673,0.661466,-0.314423,92
577,1609054687.542846,174.123,0.658938,-0.316604,96
579,1609054689.943598,90.491,0.664240,-0.298794,98
581,1609054691.544119,77.436,0.676692,-0.306675,100
588,1609054695.345779,277.740,0.613342,-0.272901,103
643,1609054708.149188,90.898,0.574936,-0.269421,104
646,1609054709.949604,139.993,0.727144,-0.236617,106
649,1609054711.349972,104.540,0.876073,-0.201932,107
656,1609054714.550909,138.000,1.046596,-0.170882,110
667,1609054716.951666,169.005,0.948490,-0.134229,115
677,1609054718.952299,152.288,0.810107,-0.037688,120
685,1609054721.152872,320.934,0.960456,-0.026441,121
693,1609054723.353700,248.239,1.882293,0.370234,126
697,1609054725.354149,217.670,1.882859,0.485101,128
