frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054453.073099,203,234,408,0,11.946561,10,35.915,52.512,527.218938,0,0.000000,7.515454,518.536762,0.000000,0.000000,0.828030,0.176692,0.008747,55.093,0
1,1609054453.273175,213,218,411,0,14.292998,10,36.994,52.512,447.839080,0,57.176481,19.885213,369.471104,0.000000,0.000000,0.749833,0.192935,0.008622,55.476,0
2,1609054453.473269,211,233,407,0,16.639738,10,37.119,51.081,538.999537,0,103.267119,44.706885,389.314777,0.000000,0.000000,0.622424,0.219926,0.008589,53.780,0
3,1609054453.673281,206,226,419,0,8.069737,11,39.817,41.735,603.991481,0,160.340621,73.762741,366.689179,0.000000,0.000000,0.535578,0.237053,0.008564,44.417,0
4,1609054453.873335,208,224,441,0,7.874197,11,37.984,37.985,550.772014,0,142.734051,58.372326,346.583839,0.000000,0.000000,0.522251,0.230209,0.008598,40.791,0
5,1609054454.073446,220,221,437,0,11.234555,11,37.340,48.604,517.024867,0,141.414961,52.435989,319.099723,0.000000,0.000000,0.504159,0.229381,0.008573,50.925,0
6,1609054454.273504,208,220,445,0,3.869735,11,38.439,40.468,593.945247,0,185.487654,71.825676,332.212035,0.000000,0.000000,0.504082,0.224491,0.008662,42.966,0
7,1609054454.473592,215,218,443,0,9.773710,10,35.230,46.606,597.024298,0,184.353872,72.338909,336.265991,0.000000,0.000000,0.494591,0.222331,0.008790,48.862,0
8,1609054454.673634,209,215,448,0,8.211609,11,39.445,41.137,629.040854,0,235.762667,102.735318,288.784834,0.000000,0.000000,0.526887,0.214924,0.008629,44.401,0
9,1609054454.873702,210,216,448,0,20.195144,10,34.893,46.443,584.965727,0,222.790448,99.960189,261.541374,0.000000,0.000000,0.534750,0.211233,0.008474,49.090,0
10,1609054455.073682,216,213,470,0,4.561731,11,37.992,39.863,607.667090,0,238.264347,131.357850,237.177907,0.000000,0.000000,0.537889,0.205848,0.008452,42.946,0
11,1609054455.273795,221,212,486,0,8.096500,11,35.857,35.858,616.175121,0,238.761590,135.548102,240.568340,0.000000,0.000000,0.514988,0.202644,0.008629,38.704,0
12,1609054455.473854,216,219,480,0,12.466968,10,34.055,44.621,633.991217,0,246.959595,144.403399,241.889967,0.000000,0.000000,0.530623,0.197546,0.008708,46.823,0
13,1609054455.673908,221,216,496,0,6.520782,11,37.228,39.349,706.467080,0,260.874460,168.207220,276.295803,0.000000,0.000000,0.609332,0.192481,0.008775,42.011,0
14,1609054455.873995,219,226,466,0,9.657741,11,35.955,47.229,705.223466,0,247.222324,171.507349,285.388197,0.000000,0.000000,0.681257,0.191232,0.008646,49.560,0
15,1609054456.073996,212,225,471,0,3.602162,11,39.527,41.268,708.136225,0,274.400013,138.074924,293.956581,0.000000,0.000000,0.741080,0.190175,0.008496,44.533,0
16,1609054456.274132,203,222,483,0,8.278131,11,37.880,37.881,699.523815,0,270.853004,134.512677,292.275825,0.000000,0.000000,0.739717,0.191404,0.008482,40.896,0
17,1609054456.474122,211,225,500,0,12.650936,10,34.762,45.641,693.718268,0,264.356072,129.172133,298.240466,0.000000,0.000000,0.709835,0.193036,0.008553,48.140,0
18,1609054456.674185,210,224,516,0,3.790150,11,36.236,38.386,673.802232,0,321.503144,106.264314,244.466602,0.000000,0.000000,0.714844,0.195689,0.008508,41.026,0
19,1609054456.874281,207,223,532,0,7.442250,11,37.255,37.255,653.927836,0,321.129108,105.957182,225.152793,0.000000,0.000000,0.683635,0.199810,0.008447,39.787,0
20,1609054457.074352,212,216,526,0,14.895335,10,36.002,47.977,663.193252,0,323.930518,103.180421,234.167062,0.000000,0.000000,0.639842,0.203656,0.008482,50.284,0
21,1609054457.274378,213,216,541,0,8.900102,11,38.767,40.603,685.316852,0,316.048366,119.842649,247.426193,0.000000,0.000000,0.600315,0.207819,0.008491,43.226,0
22,1609054457.474450,212,227,518,0,11.810811,10,34.153,45.219,694.261322,0,312.156584,122.153316,258.001176,0.000000,0.000000,0.575407,0.210011,0.008537,47.524,0
23,1609054457.674535,218,221,539,0,3.782485,8,18.376,20.219,747.888103,1,324.354643,133.120877,288.542567,0.000000,0.000000,0.549388,0.209754,0.008585,22.899,0
24,1609054457.874548,208,231,524,0,13.142415,10,22.650,33.123,730.161597,1,319.405168,128.907821,280.204000,0.000000,0.000000,0.499915,0.211973,0.008579,35.803,0
25,1609054458.074608,219,237,502,0,18.680644,10,35.363,47.607,834.052204,0,385.609039,102.169778,344.806397,0.000000,0.000000,0.433143,0.218479,0.008578,50.426,0
26,1609054458.274713,218,236,503,0,2.437422,11,41.248,42.863,878.866035,0,435.979418,110.331487,331.183559,0.000000,0.000000,0.388268,0.226797,0.008573,46.488,0
27,1609054458.474744,211,233,512,0,7.488025,11,40.667,40.668,848.685752,0,420.791308,107.656671,318.899264,0.000000,0.000000,0.368309,0.240281,0.008590,43.458,0
28,1609054458.674815,214,229,501,0,12.267045,10,36.860,48.336,830.466328,0,418.252367,96.377673,314.397722,0.000000,0.000000,0.338174,0.251365,0.008608,50.789,0
29,1609054458.874855,215,227,513,0,4.025830,11,39.312,41.155,840.190449,0,413.003336,114.595462,311.178433,0.000000,0.000000,0.304668,0.264068,0.008685,44.329,0
30,1609054459.074922,220,211,496,0,10.539686,10,34.159,44.693,834.509185,0,410.620851,114.894310,307.524859,0.000000,0.000000,0.261140,0.277523,0.008665,47.091,0
31,1609054459.274968,222,210,501,0,5.571777,11,38.093,40.011,895.310747,0,399.329014,149.614879,344.487850,0.000000,0.000000,0.225433,0.298610,0.008612,42.671,0
32,1609054459.475181,211,210,509,0,3.587785,11,36.591,36.592,888.254885,0,402.468563,147.307925,336.642507,0.000000,0.000000,0.242918,0.319412,0.008535,39.264,0
33,1609054459.675084,214,209,522,0,4.432376,11,37.595,37.596,871.963910,0,404.199330,140.423871,325.357571,0.000000,0.000000,0.266522,0.330048,0.008531,40.292,0
34,1609054459.875179,216,207,527,0,3.566107,11,35.532,35.533,870.368722,0,401.236640,140.375895,326.688787,0.000000,0.000000,0.213716,0.342296,0.008566,38.195,0
35,1609054460.075278,220,207,536,0,4.285730,11,37.040,37.041,829.253393,0,399.866608,142.361934,284.799651,0.000000,0.000000,0.182772,0.356755,0.008559,39.659,0
36,1609054460.275293,214,207,537,0,5.273218,11,37.071,37.072,828.038429,0,401.742884,140.371686,283.596203,0.000000,0.000000,0.181902,0.366075,0.008531,40.038,0
37,1609054460.475335,219,212,505,0,11.163082,10,34.471,45.169,834.679131,0,403.056828,140.269200,288.886931,0.000000,0.000000,0.196711,0.371730,0.008510,47.529,0
38,1609054460.675454,219,211,520,0,8.724817,11,38.854,40.975,870.976069,0,464.442191,129.813345,274.367852,0.000000,0.000000,0.270712,0.367873,0.008543,44.282,0
39,1609054460.875449,214,210,483,0,14.905452,10,34.700,45.614,859.471191,0,460.545507,128.533226,268.276908,0.000000,0.000000,0.359929,0.360918,0.008580,47.945,0
40,1609054461.075514,212,209,493,0,3.848153,11,40.169,42.242,910.506121,0,482.366594,150.805760,275.386003,0.000000,0.000000,0.462999,0.348519,0.008581,45.865,0
41,1609054461.275602,212,209,505,0,7.796489,11,38.014,38.014,915.072721,0,482.517853,156.095074,274.373507,0.000000,0.000000,0.572793,0.336178,0.008608,40.943,0
42,1609054461.475632,223,230,492,0,10.498935,10,34.873,46.867,928.822497,0,481.925881,161.099202,283.580118,0.000000,0.000000,0.643648,0.327848,0.008576,49.658,0
43,1609054461.675743,221,227,500,0,7.117821,11,39.300,41.778,961.921214,0,509.642289,182.964006,266.796622,0.000000,0.000000,0.695192,0.319154,0.008521,44.607,0
44,1609054461.875784,211,222,471,0,18.514647,10,35.764,49.742,993.520684,0,509.113641,198.067914,283.009686,0.000000,0.000000,0.661914,0.311372,0.008549,52.198,0
45,1609054462.075781,217,235,464,0,20.364009,6,24.766,39.591,1146.062058,1,585.237033,187.321513,371.347916,0.000000,0.000000,0.537615,0.309738,0.008548,42.054,0
46,1609054462.275844,216,222,444,0,11.833716,10,36.503,51.096,1303.008993,0,672.973449,212.060715,416.093891,0.000000,0.000000,0.423765,0.312963,0.008496,53.610,0
47,1609054462.475969,205,219,452,0,6.841837,11,38.765,41.462,1364.365086,0,696.201725,263.596481,402.610512,0.000000,0.000000,0.347381,0.320343,0.008474,44.275,0
48,1609054462.675955,210,222,449,0,12.822354,10,36.680,48.479,1285.525247,0,669.859000,222.515784,391.204659,0.000000,0.000000,0.315320,0.323659,0.008447,51.380,0
49,1609054462.876062,225,222,473,0,8.678276,11,37.784,39.807,1403.515003,0,764.324973,237.983814,399.096480,0.000000,0.000000,0.309003,0.328332,0.008430,43.001,0
50,1609054463.076130,224,218,439,0,9.605019,10,35.803,48.086,1389.098879,0,753.103930,239.158601,394.649515,0.000000,0.000000,0.335029,0.333282,0.008480,50.573,0
51,1609054463.276156,220,215,450,0,2.168947,11,40.546,42.730,1529.859830,0,843.449572,248.475881,435.793963,0.000000,0.000000,0.365651,0.336792,0.008437,46.475,0
52,1609054463.476234,217,215,457,0,2.501645,11,38.609,38.610,1510.105306,0,841.771506,246.467280,419.737001,0.000000,0.000000,0.405271,0.341576,0.008429,41.876,0
53,1609054463.676312,220,214,470,0,3.894970,11,39.000,39.001,1498.073967,0,842.510807,245.445603,407.895490,0.000000,0.000000,0.444950,0.346568,0.008433,42.185,0
54,1609054463.876358,210,214,472,0,5.848626,11,39.057,39.058,1486.095476,0,841.640544,244.819806,397.401564,0.000000,0.000000,0.451263,0.350520,0.008449,41.849,0
