timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948369.625631,0,-1,0,-1,-1.0000,-1.000,2.994
1664948370.425631,1,-1,0,-1,-1.0000,-1.000,2.045
1664948371.225631,2,-1,0,-1,-1.0000,-1.000,1.935
1664948371.825631,3,-1,0,-1,-1.0000,-1.000,2.126
1664948372.625631,4,-1,0,-1,-1.0000,-1.000,3.162
1664948373.025631,5,-1,0,-1,-1.0000,-1.000,2.236
1664948373.625631,6,-1,0,-1,-1.0000,-1.000,2.223
1664948374.225631,7,-1,0,-1,-1.0000,-1.000,2.258
1664948374.825631,8,-1,0,-1,-1.0000,-1.000,2.090
1664948375.425631,9,-1,0,-1,-1.0000,-1.000,3.156
1664948376.025631,10,-1,0,-1,-1.0000,-1.000,3.176
1664948376.625631,11,-1,0,-1,-1.0000,-1.000,3.114
1664948377.225631,12,-1,0,-1,-1.0000,-1.000,3.035
1664948377.825631,13,-1,0,-1,-1.0000,-1.000,2.021
1664948378.425631,14,-1,0,-1,-1.0000,-1.000,3.161
1664948379.225631,15,-1,0,-1,-1.0000,-1.000,3.238
1664948380.025631,16,-1,0,-1,-1.0000,-1.000,3.202
1664948380.625631,17,-1,0,-1,-1.0000,-1.000,2.373
1664948381.225631,18,-1,0,-1,-1.0000,-1.000,3.254
1664948381.825631,19,-1,0,-1,-1.0000,-1.000,2.151
1664948383.025631,20,-1,0,-1,-1.0000,-1.000,2.086
1664948383.825631,21,-1,0,-1,-1.0000,-1.000,2.235
1664948384.625631,22,-1,0,-1,-1.0000,-1.000,3.200
1664948385.425631,23,-1,0,-1,-1.0000,-1.000,2.335
1664948385.825696,24,-1,0,-1,-1.0000,-1.000,3.586
1664948386.425804,25,-1,0,-1,-1.0000,-1.000,2.363
1664948386.825838,26,-1,0,-1,-1.0000,-1.000,2.430
1664948387.425879,27,-1,0,-1,-1.0000,-1.000,2.364
1664948387.825895,28,-1,0,-1,-1.0000,-1.000,2.311
1664948388.425895,29,-1,0,-1,-1.0000,-1.000,2.411
1664948389.025895,30,-1,0,-1,-1.0000,-1.000,2.147
1664948389.625895,31,-1,0,-1,-1.0000,-1.000,3.131
1664948390.225895,32,-1,0,-1,-1.0000,-1.000,3.203
1664948390.625895,33,-1,0,-1,-1.0000,-1.000,3.229
1664948390.825895,34,-1,0,-1,-1.0000,-1.000,3.257
1664948391.025895,35,-1,0,-1,-1.0000,-1.000,2.335
1664948391.425895,36,-1,0,-1,-1.0000,-1.000,2.493
1664948391.825895,37,-1,0,-1,-1.0000,-1.000,3.597
1664948392.425895,38,-1,0,-1,-1.0000,-1.000,2.419
1664948392.825895,39,-1,0,-1,-1.0000,-1.000,3.325
1664948393.225895,40,-1,0,-1,-1.0000,-1.000,2.552
1664948393.625895,41,-1,0,-1,-1.0000,-1.000,3.534
1664948393.825895,42,-1,0,-1,-1.0000,-1.000,3.537
1664948394.025895,43,-1,0,-1,-1.0000,-1.000,2.610
1664948394.225895,44,-1,0,-1,-1.0000,-1.000,3.541
1664948394.425895,45,-1,0,-1,-1.0000,-1.000,3.351
1664948394.625895,46,-1,0,-1,-1.0000,-1.000,3.429
1664948395.025895,47,-1,0,-1,-1.0000,-1.000,2.515
1664948395.425895,48,-1,0,-1,-1.0000,-1.000,2.268
1664948395.825895,49,-1,0,-1,-1.0000,-1.000,2.322
1664948396.225895,50,-1,0,-1,-1.0000,-1.000,2.304
1664948396.625895,51,-1,0,-1,-1.0000,-1.000,3.424
1664948397.025895,52,-1,0,-1,-1.0000,-1.000,2.281
1664948397.225895,53,-1,0,-1,-1.0000,-1.000,3.194
1664948397.425895,54,-1,0,-1,-1.0000,-1.000,3.212
1664948397.625895,55,-1,0,-1,-1.0000,-1.000,3.221
1664948397.825895,56,-1,0,-1,-1.0000,-1.000,3.321
1664948398.025895,57,-1,0,-1,-1.0000,-1.000,3.333
1664948398.225895,58,-1,0,-1,-1.0000,-1.000,3.315
