timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638130.245097,0,-1,0,-1,-1.0000,-1.000,4.309
1403638130.345097,1,-1,0,-1,-1.0000,-1.000,4.509
1403638130.445097,2,-1,0,-1,-1.0000,-1.000,4.225
1403638130.645097,3,-1,0,-1,-1.0000,-1.000,4.192
1403638130.745097,4,-1,0,-1,-1.0000,-1.000,4.155
1403638130.845097,5,-1,0,-1,-1.0000,-1.000,2.921
1403638130.945097,6,-1,0,-1,-1.0000,-1.000,2.988
1403638131.045097,7,-1,0,-1,-1.0000,-1.000,3.873
1403638131.245097,8,-1,0,-1,-1.0000,-1.000,4.099
1403638131.345097,9,-1,0,-1,-1.0000,-1.000,3.834
1403638131.545097,10,-1,0,-1,-1.0000,-1.000,3.913
1403638131.745097,11,-1,0,-1,-1.0000,-1.000,3.792
1403638131.845097,12,-1,0,-1,-1.0000,-1.000,3.912
1403638132.045097,13,-1,0,-1,-1.0000,-1.000,3.680
1403638132.145097,14,-1,0,-1,-1.0000,-1.000,3.933
1403638132.245097,15,-1,0,-1,-1.0000,-1.000,4.378
1403638132.345097,16,-1,0,-1,-1.0000,-1.000,4.402
1403638132.445097,17,-1,0,-1,-1.0000,-1.000,4.062
1403638132.545097,18,-1,0,-1,-1.0000,-1.000,3.734
1403638132.645097,19,-1,0,-1,-1.0000,-1.000,3.047
1403638132.745097,20,-1,0,-1,-1.0000,-1.000,3.378
1403638132.945097,21,-1,0,-1,-1.0000,-1.000,3.837
1403638133.145097,22,-1,0,-1,-1.0000,-1.000,3.922
1403638133.245097,23,-1,0,-1,-1.0000,-1.000,4.074
1403638133.345097,24,-1,0,-1,-1.0000,-1.000,4.007
1403638133.445097,25,-1,0,-1,-1.0000,-1.000,4.137
1403638133.545097,26,-1,0,-1,-1.0000,-1.000,3.914
1403638133.645097,27,-1,0,-1,-1.0000,-1.000,3.797
1403638133.745097,28,-1,0,-1,-1.0000,-1.000,4.098
1403638133.845097,29,-1,0,-1,-1.0000,-1.000,3.954
1403638133.945097,30,-1,0,-1,-1.0000,-1.000,4.123
1403638134.345097,31,-1,0,-1,-1.0000,-1.000,4.112
1403638134.545097,32,-1,0,-1,-1.0000,-1.000,4.018
1403638134.745097,33,-1,0,-1,-1.0000,-1.000,4.059
1403638134.845097,34,-1,0,-1,-1.0000,-1.000,4.437
1403638135.145097,35,-1,0,-1,-1.0000,-1.000,4.314
1403638135.445097,36,-1,0,-1,-1.0000,-1.000,4.288
1403638135.545097,37,-1,0,-1,-1.0000,-1.000,5.754
1403638135.645097,38,-1,0,-1,-1.0000,-1.000,4.571
1403638135.745097,39,-1,0,-1,-1.0000,-1.000,4.958
1403638135.945097,40,-1,0,-1,-1.0000,-1.000,8.971
1403638136.045097,41,-1,0,-1,-1.0000,-1.000,4.903
1403638136.145097,42,-1,0,-1,-1.0000,-1.000,4.903
1403638136.245097,43,-1,0,-1,-1.0000,-1.000,4.940
1403638136.345097,44,-1,0,-1,-1.0000,-1.000,4.882
1403638136.445097,45,-1,0,-1,-1.0000,-1.000,5.592
1403638136.745097,46,-1,0,-1,-1.0000,-1.000,4.922
1403638136.845097,47,-1,0,-1,-1.0000,-1.000,4.965
