frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,0,0,0,0,0,248,50.951000,0.000000,54.492000
1,1666066366.925621,173,248,4,126,109,1,14,0,248,50.677000,8.098000,61.207000
2,1666066367.025736,215,248,0,121,106,1,12,0,249,50.708000,7.294000,59.492000
3,1666066367.125827,214,249,0,114,101,1,11,0,250,50.488000,7.239000,59.245000
4,1666066367.225898,221,250,0,120,111,0,8,0,250,50.461000,7.296000,59.721000
5,1666066367.325954,225,250,0,115,109,1,5,0,250,50.472000,7.383000,59.277000
6,1666066367.425997,233,250,0,113,110,1,2,0,250,50.340000,7.339000,59.110000
7,1666066367.526030,229,250,0,114,105,1,7,0,252,50.607000,7.040000,59.158000
8,1666066367.626056,229,252,0,109,100,1,6,0,249,50.743000,7.715000,59.866000
9,1666066367.726075,224,249,0,105,98,0,6,0,251,50.532000,7.916000,59.873000
10,1666066367.826091,232,251,0,106,99,0,7,0,250,50.570000,7.449000,59.448000
11,1666066367.926103,230,250,0,105,95,0,10,0,250,50.563000,8.297000,60.282000
12,1666066368.026111,233,250,0,108,103,0,5,0,250,50.414000,7.409000,59.215000
13,1666066368.126118,231,250,0,112,103,0,5,0,248,50.377000,7.311000,59.034000
14,1666066368.226123,217,248,0,118,109,0,8,0,250,50.569000,6.971000,58.913000
15,1666066368.326127,209,250,0,110,102,0,8,0,248,50.686000,7.338000,59.432000
16,1666066368.426130,215,248,0,119,108,0,10,0,249,50.748000,7.367000,59.513000
17,1666066368.526133,204,249,1,112,105,0,6,0,250,50.585000,7.640000,59.591000
18,1666066368.626134,200,250,1,116,105,0,7,0,249,50.589000,7.372000,59.396000
19,1666066368.726136,203,249,0,116,101,0,12,0,248,50.389000,7.561000,59.378000
20,1666066368.826140,187,248,5,104,96,0,5,0,248,50.753000,7.901000,60.066000
21,1666066368.926140,189,248,4,110,103,0,7,0,249,50.503000,7.779000,59.687000
22,1666066369.026140,184,249,2,112,104,0,8,0,252,50.958000,7.671000,60.093000
23,1666066369.126140,183,252,4,110,100,2,7,0,251,50.542000,7.922000,59.869000
24,1666066369.226140,190,251,0,120,102,0,16,0,249,50.917000,7.878000,60.313000
25,1666066369.326140,172,249,8,114,103,0,10,0,250,51.981000,8.257000,61.738000
26,1666066369.426140,162,250,12,124,106,0,14,0,248,50.480000,9.997000,62.010000
27,1666066369.526140,172,248,8,120,106,0,7,0,242,50.796000,8.640000,61.003000
28,1666066369.626140,156,242,16,117,104,0,9,0,246,50.756000,9.208000,61.509000
29,1666066369.726140,162,246,5,100,91,0,6,0,249,50.745000,8.354000,60.589000
30,1666066369.826140,173,249,3,105,95,0,8,0,245,50.873000,9.046000,61.412000
31,1666066369.926140,158,245,6,113,99,0,7,0,244,50.547000,7.483000,59.436000
32,1666066370.026140,152,244,6,116,103,1,8,0,245,50.705000,7.883000,60.234000
33,1666066370.126140,159,245,11,111,95,1,7,0,241,50.369000,7.621000,59.436000
34,1666066370.226140,157,241,11,117,100,0,10,0,247,50.742000,9.022000,61.237000
35,1666066370.326140,166,247,4,119,105,0,8,0,243,50.660000,7.617000,59.740000
36,1666066370.426140,169,243,7,110,103,1,6,0,251,51.118000,8.517000,61.281000
37,1666066370.526140,164,251,6,109,93,0,15,0,252,50.533000,7.707000,59.708000
38,1666066370.626140,159,252,7,115,102,1,10,0,249,50.411000,7.558000,59.441000
39,1666066370.726140,162,249,6,106,93,1,12,0,253,50.482000,7.647000,59.658000
40,1666066370.826140,157,253,4,112,97,0,14,0,249,50.580000,8.932000,61.019000
41,1666066370.926140,164,249,3,117,101,3,12,0,249,50.708000,8.966000,61.166000
42,1666066371.026140,164,249,6,110,98,0,11,0,252,50.847000,9.914000,62.313000
43,1666066371.126140,160,252,10,112,102,2,6,0,249,50.873000,9.525000,61.908000
44,1666066371.226140,157,249,3,110,96,0,8,0,246,50.841000,7.941000,60.359000
45,1666066371.326140,160,246,5,110,101,0,6,0,239,50.431000,7.935000,59.860000
46,1666066371.426140,163,239,4,102,92,0,8,0,246,50.557000,8.156000,60.253000
47,1666066371.526140,159,246,7,105,92,0,10,0,242,52.320000,8.076000,61.944000
48,1666066371.626140,161,242,4,100,85,0,10,0,243,53.286000,7.456000,62.299000
49,1666066371.726140,158,243,4,94,76,0,15,0,245,50.930000,8.528000,60.893000
50,1666066371.826140,160,245,3,101,91,2,9,0,244,50.700000,8.134000,60.304000
51,1666066371.926140,169,244,5,91,85,0,6,0,242,50.497000,7.645000,59.650000
52,1666066372.026140,165,242,5,90,84,0,5,0,250,50.695000,9.659000,61.839000
53,1666066372.126140,169,250,6,111,92,0,12,0,246,50.471000,7.735000,59.946000
54,1666066372.226140,153,246,9,104,94,0,9,0,246,50.854000,7.584000,59.923000
