kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
244,1609055230.104079,23.766,0.618190,0.092884,1
253,1609055232.104762,22.816,0.953722,0.655830,9
264,1609055234.305268,27.559,0.837487,1.302583,20
273,1609055236.105851,33.427,0.785544,1.845308,29
284,1609055238.306540,42.006,0.791549,2.416836,39
292,1609055239.906943,40.516,0.731816,2.631995,44
303,1609055242.107685,42.639,0.769740,2.751674,48
314,1609055244.308212,94.853,0.813195,2.983222,55
324,1609055246.308902,246.675,0.807273,3.172589,62
335,1609055248.509568,58.355,0.756881,3.270123,64
340,1609055249.509861,178.531,0.728745,3.293166,65
355,1609055252.510757,82.656,0.766420,3.338614,66
361,1609055253.711124,158.494,0.812251,-356.622760,67
379,1609055257.312254,192.683,0.762985,3.700786,75
390,1609055259.512923,304.978,0.816223,4.009718,86
401,1609055261.713579,204.048,0.886998,4.340310,97
412,1609055263.914418,273.363,0.989011,4.562707,108
424,1609055266.314895,277.024,1.265694,4.884174,120
435,1609055268.515608,299.607,1.248210,5.089747,130
447,1609055270.916557,343.462,1.185199,5.322788,142
458,1609055273.116921,378.614,1.153046,5.534627,153
459,1609055273.517134,281.691,1.128175,5.569131,154
461,1609055277.318167,264.227,1.129400,5.622972,156
468,1609055279.918948,232.153,1.137300,5.803981,163
474,1609055282.319700,413.021,1.061261,5.919324,168
480,1609055284.720347,487.007,1.070744,6.089355,174
485,1609055287.121100,649.684,1.153052,6.189893,179
488,1609055289.321740,199.633,1.084670,6.240410,182
493,1609055291.922527,397.865,1.075413,6.320494,184
501,1609055294.323221,188.981,0.978964,6.586879,192
508,1609055296.723948,425.617,0.957879,6.872114,199
515,1609055299.124664,515.454,0.933788,7.079820,206
521,1609055301.725479,410.129,0.838607,7.174469,212
529,1609055304.126121,1169.185,0.843253,7.188728,220
541,1609055306.526828,939.090,1.006226,7.189666,229
585,1609055318.730527,610.263,0.675714,7.277358,232
595,1609055322.732667,803.877,0.457681,7.279252,238
599,1609055325.332477,810.336,0.436534,7.352458,242
603,1609055328.333435,798.359,0.438335,7.395686,245
606,1609055331.134198,869.005,0.563941,7.389332,247
608,1609055333.534881,1081.613,0.493890,7.461936,248
612,1609055336.936104,1133.747,0.571367,7.395166,251
618,1609055340.336943,574.845,0.498012,7.460375,256
623,1609055342.537722,765.511,0.555329,7.533552,261
633,1609055344.538879,852.217,0.732088,7.511368,266
670,1609055354.341119,1058.703,0.792655,7.601472,268
676,1609055356.341689,1127.469,0.766197,7.630282,273
685,1609055360.742988,1133.949,0.687243,7.625728,280
700,1609055363.743949,692.395,0.554800,7.609003,284
708,1609055366.544861,1198.252,0.396191,7.657385,288
713,1609055367.945200,848.361,0.484335,7.678880,289
745,1609055376.347711,1304.244,0.572281,7.679473,291
763,1609055379.948763,1704.295,0.944091,7.682772,304
780,1609055383.549874,1242.728,0.523644,7.703482,312
797,1609055386.950877,989.305,0.255436,7.543723,327
805,1609055389.951881,1505.774,0.447394,7.438897,335
809,1609055392.352497,1116.677,0.462329,7.426271,339
813,1609055394.953239,1422.829,0.459094,7.371454,343
821,1609055399.754709,1289.904,0.385069,7.282466,351
826,1609055402.755575,1249.858,0.458422,7.240131,355
832,1609055406.356720,1413.966,0.536985,7.140868,360
846,1609055409.357559,1202.213,0.451561,7.101809,370
855,1609055411.758285,1540.313,0.459571,7.064640,374
894,1609055422.161428,1483.568,0.384768,7.036019,376
917,1609055427.563066,975.211,1.021322,6.988340,380
922,1609055430.964013,2038.021,1.023072,6.992700,384
940,1609055434.765159,2382.840,1.120961,7.041507,399
960,1609055439.566627,2736.196,1.519218,7.012229,411
980,1609055443.767829,2692.683,1.724480,6.669956,426
1011,1609055450.970043,2353.830,1.414480,6.680783,429
1028,1609055455.371338,2714.336,0.871629,6.757918,441
1041,1609055458.772413,1669.310,1.018401,6.734816,447
