frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055170.086067,291,328,476,0,19.093063,9,39.764,76.952,900.999507,0,124.468936,180.737232,569.628091,0.000000,0.000000,1.079766,0.016804,0.008407,80.382,0
1,1609055170.286103,283,321,483,0,18.730212,7,38.955,72.451,1069.749159,0,238.723765,304.062948,494.795253,0.000000,0.000000,1.175816,0.044500,0.008780,75.853,0
2,1609055170.486187,291,315,485,0,28.292034,7,37.291,72.018,1428.008831,0,385.240290,419.489183,595.386938,0.000000,0.000000,0.858545,0.147197,0.008841,75.829,0
3,1609055170.686368,303,317,488,0,11.000539,11,39.249,75.134,1710.998479,0,524.146999,569.131868,566.651724,0.000000,0.000000,0.437972,0.228479,0.008597,78.683,0
4,1609055170.886264,307,335,495,0,11.461443,7,39.118,76.699,1997.502885,0,650.342059,678.321588,609.240027,0.000000,0.000000,0.477170,0.216564,0.008792,80.285,0
5,1609055171.086382,303,331,510,0,2.538874,8,45.558,48.632,2234.506854,0,735.638177,845.866292,591.807893,0.000000,0.000000,0.487314,0.211749,0.008777,52.583,0
6,1609055171.286661,299,328,530,0,6.814804,9,45.559,45.561,2109.206306,0,673.202949,871.532713,515.757570,0.000000,0.000000,0.493286,0.208975,0.008578,49.527,0
7,1609055171.486494,296,324,522,0,12.102764,7,38.916,71.554,2339.398861,0,728.392937,976.166632,612.371248,0.000000,0.000000,0.492821,0.193623,0.008844,75.136,0
8,1609055171.686580,298,321,545,0,7.226390,8,43.013,45.045,2587.660577,0,897.858059,1078.997441,590.447724,0.000000,0.000000,0.402298,0.195679,0.008941,48.766,0
9,1609055171.886716,297,324,557,0,19.829345,7,35.812,67.080,2308.865632,0,791.907465,1027.580024,458.486178,0.000000,0.000000,0.347934,0.204300,0.008890,71.387,0
10,1609055172.086638,309,322,584,0,3.935414,9,46.133,48.929,2477.476126,0,851.316105,1132.284071,469.980811,0.000000,0.000000,0.345834,0.210098,0.008917,52.632,0
11,1609055172.286689,304,342,571,0,10.889818,7,37.336,71.726,2501.613481,0,836.702583,1144.951943,494.598111,0.000000,0.000000,0.393797,0.211695,0.008768,75.148,0
12,1609055172.486777,299,338,583,0,5.563027,9,47.567,51.049,2818.905382,0,865.744117,1381.583368,548.767434,0.000000,0.000000,0.476434,0.213930,0.008850,54.686,0
13,1609055172.686912,296,333,601,0,3.989941,8,44.701,44.703,2825.838947,0,870.947286,1395.634303,536.160151,0.000000,0.000000,0.509331,0.217048,0.009026,48.465,0
