timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055175.287702,0,-1,0,-1,-1.0000,14.386,0.176
1609055176.287952,1,-1,0,-1,-1.0000,14.143,0.155
1609055176.888081,2,-1,0,-1,-1.0000,10.814,0.134
1609055177.088174,3,-1,0,-1,-1.0000,10.794,0.157
1609055177.288273,4,-1,0,-1,-1.0000,13.864,0.116
1609055177.488379,5,-1,0,-1,-1.0000,10.760,0.114
1609055177.688338,6,-1,0,-1,-1.0000,10.798,0.105
1609055177.888363,7,-1,0,-1,-1.0000,10.783,0.106
1609055178.488627,8,-1,0,-1,-1.0000,10.759,0.120
1609055178.688628,9,-1,0,-1,-1.0000,13.817,0.120
1609055178.888686,10,-1,0,-1,-1.0000,10.715,0.120
1609055179.088805,11,-1,0,-1,-1.0000,10.811,0.123
1609055179.288789,12,-1,0,-1,-1.0000,13.782,0.120
1609055179.488950,13,-1,0,-1,-1.0000,10.841,0.125
1609055179.689094,14,-1,0,-1,-1.0000,13.758,0.154
1609055179.889054,15,-1,0,-1,-1.0000,10.736,0.147
1609055180.089117,16,-1,0,-1,-1.0000,13.821,0.159
1609055180.289163,17,-1,0,-1,-1.0000,11.181,0.149
1609055180.489257,18,-1,0,-1,-1.0000,10.791,0.151
1609055180.689362,19,-1,0,-1,-1.0000,13.791,0.210
1609055180.889323,20,-1,0,-1,-1.0000,10.751,0.144
1609055181.089349,21,-1,0,-1,-1.0000,13.765,0.148
1609055181.289447,22,-1,0,-1,-1.0000,10.732,0.151
1609055181.489489,23,-1,0,-1,-1.0000,10.754,0.156
1609055181.689548,24,-1,0,-1,-1.0000,11.222,0.158
1609055181.889735,25,-1,0,-1,-1.0000,10.812,0.162
1609055182.089659,26,-1,0,-1,-1.0000,10.722,0.161
1609055182.289774,27,-1,0,-1,-1.0000,10.726,0.166
1609055182.489769,28,-1,0,-1,-1.0000,13.782,0.184
1609055182.689860,29,-1,0,-1,-1.0000,13.804,0.191
1609055182.889943,30,-1,0,-1,-1.0000,10.917,0.192
1609055183.089978,31,-1,0,-1,-1.0000,10.719,0.196
1609055183.290021,32,-1,0,-1,-1.0000,10.836,0.201
1609055183.490055,33,-1,0,-1,-1.0000,13.877,0.238
1609055183.690144,34,-1,0,-1,-1.0000,10.774,0.163
1609055183.890283,35,-1,0,-1,-1.0000,12.909,0.166
1609055184.090326,36,-1,0,-1,-1.0000,10.792,0.183
1609055184.290316,37,-1,0,-1,-1.0000,12.170,0.198
1609055184.490361,38,-1,0,-1,-1.0000,14.168,0.221
1609055184.690503,39,-1,0,-1,-1.0000,10.881,0.206
1609055184.890591,40,-1,0,-1,-1.0000,10.802,0.222
1609055185.090631,41,-1,0,-1,-1.0000,10.735,0.216
1609055185.290642,42,-1,0,-1,-1.0000,13.911,0.245
1609055185.490665,43,-1,0,-1,-1.0000,10.837,0.218
1609055185.690782,44,-1,0,-1,-1.0000,13.968,0.215
1609055185.890819,45,-1,0,-1,-1.0000,10.872,0.223
1609055186.090939,46,-1,0,-1,-1.0000,10.727,0.227
1609055186.291012,47,-1,0,-1,-1.0000,13.749,0.219
1609055186.490987,48,-1,0,-1,-1.0000,10.776,0.223
1609055186.691044,49,-1,0,-1,-1.0000,13.819,0.245
1609055186.891139,50,-1,0,-1,-1.0000,13.490,0.233
1609055187.091266,51,-1,0,5,0.9992,10.878,15.171
1609055187.291239,52,-1,0,0,0.9995,13.863,29.776
1609055187.491326,53,-1,0,6,0.9994,10.835,46.172
1609055187.691391,54,-1,0,0,0.9988,10.846,64.153
1609055187.891385,55,-1,0,0,0.9994,10.944,82.181
1609055188.091454,56,-1,0,0,0.9994,10.838,98.751
1609055188.291588,57,-1,0,5,0.9991,13.842,116.143
1609055188.491685,58,-1,0,0,0.9993,10.786,131.898
1609055188.691672,59,-1,0,0,0.9995,13.788,144.512
1609055188.891811,60,-1,0,0,0.9995,11.189,159.511
1609055189.091774,61,-1,0,0,0.9995,13.891,158.087
1609055189.291986,62,-1,0,0,0.9996,10.861,158.067
1609055189.491952,63,-1,0,0,0.9994,10.835,159.404
1609055189.691989,64,-1,0,0,0.9995,11.227,157.781
1609055189.892002,65,-1,0,0,0.9995,10.895,157.660
1609055190.092563,66,-1,0,0,0.9997,10.921,157.930
1609055190.292206,67,-1,0,0,0.9996,10.891,160.031
1609055190.492191,68,-1,0,0,0.9996,11.298,157.390
1609055190.692339,69,-1,0,0,0.9994,10.857,157.485
1609055190.892267,70,-1,0,0,0.9997,10.860,154.520
1609055191.092372,71,-1,0,0,0.9996,13.711,153.091
1609055191.292404,72,-1,0,0,0.9996,10.762,151.546
1609055191.492533,73,-1,0,0,0.9998,10.772,151.866
1609055191.692628,74,-1,0,0,0.9993,11.327,152.997
1609055191.892691,75,-1,0,5,0.9999,10.807,150.487
1609055192.092742,76,-1,0,0,0.9999,10.765,152.738
1609055192.292660,77,-1,0,0,0.9997,10.719,155.226
1609055192.492777,78,-1,0,0,0.9999,10.835,152.125
1609055192.692780,79,-1,0,0,0.9999,13.867,153.654
1609055192.892911,80,-1,0,0,0.9999,10.789,156.020
1609055193.092943,81,-1,0,0,0.9998,10.791,155.328
1609055193.293027,82,-1,0,0,0.9999,10.814,154.973
1609055193.493093,83,-1,0,0,0.9998,12.268,153.171
1609055193.693716,84,-1,0,0,0.9997,10.806,155.652
1609055193.893854,85,-1,0,6,0.9998,10.941,155.995
1609055194.093287,86,-1,0,0,0.9998,10.799,158.956
1609055194.293752,87,-1,0,0,0.9998,10.800,156.263
1609055194.493959,88,-1,0,6,0.9998,13.903,157.656
1609055194.693426,89,-1,0,0,0.9994,10.746,155.776
1609055194.893863,90,-1,0,0,0.9998,10.857,155.206
1609055195.093570,91,-1,0,6,0.9997,10.858,152.405
1609055195.294106,92,-1,0,0,0.9998,10.819,152.137
1609055195.493679,93,-1,0,0,0.9994,10.795,151.623
1609055195.693891,94,-1,0,0,0.9997,10.744,153.177
1609055195.894113,95,-1,0,0,0.9998,10.802,156.880
1609055196.093862,96,-1,0,0,0.9997,10.783,160.786
1609055196.294498,97,-1,0,0,0.9995,10.771,159.561
1609055196.493986,98,-1,0,0,0.9998,11.235,161.358
1609055196.694059,99,-1,0,0,0.9998,10.759,163.454
1609055196.894100,100,-1,0,0,0.9994,11.481,165.833
1609055197.094191,101,-1,0,19,0.9998,14.293,164.509
1609055197.294492,102,-1,0,0,0.9999,11.328,164.750
1609055197.494380,103,-1,0,0,0.9999,11.434,165.932
1609055197.694319,104,-1,0,0,0.9998,14.345,159.967
1609055197.894436,105,-1,0,0,0.9998,13.697,155.780
1609055198.094499,106,-1,0,0,0.9998,13.682,153.512
1609055198.294522,107,-1,0,0,0.9998,10.776,149.273
1609055198.494600,108,-1,0,0,0.9997,11.205,149.889
1609055198.694636,109,-1,0,0,0.9997,10.907,152.739
1609055198.894687,110,-1,0,0,0.9998,10.820,151.298
1609055199.094760,111,-1,0,0,0.9998,10.824,154.421
1609055199.294788,112,-1,0,0,0.9998,11.205,150.683
1609055199.494861,113,-1,0,0,0.9998,10.789,148.125
1609055199.695076,114,-1,0,0,0.9998,10.727,147.203
1609055199.894997,115,-1,0,0,0.9999,10.793,150.363
1609055200.095036,116,-1,0,0,0.9999,10.749,153.191
1609055200.295162,117,-1,0,0,0.9997,10.799,156.088
1609055200.495159,118,-1,0,0,0.9998,13.761,154.677
1609055200.695242,119,-1,0,0,0.9998,13.766,149.319
1609055200.895297,120,-1,0,0,0.9998,10.741,149.423
1609055201.095343,121,-1,0,0,0.9999,10.794,150.898
1609055201.295403,122,-1,0,0,0.9999,10.752,149.826
1609055201.495508,123,-1,0,0,0.9999,10.770,147.095
1609055201.695548,124,-1,0,21,0.9999,10.755,122.025
1609055201.895681,125,-1,0,0,0.9999,10.728,145.607
1609055202.095749,126,-1,0,0,0.9999,10.776,148.086
1609055202.295740,127,-1,0,0,0.9999,10.772,148.645
1609055202.495783,128,-1,0,0,0.9999,10.758,135.416
1609055202.695913,129,-1,0,0,1.0000,10.757,148.385
1609055202.895935,130,-1,0,0,1.0000,10.821,152.940
1609055203.096002,131,-1,0,0,0.9999,10.738,154.568
1609055203.295982,132,-1,0,0,0.9999,10.854,159.932
1609055203.496046,133,-1,0,0,0.9999,11.747,157.645
1609055203.696150,134,-1,0,0,0.9997,11.689,154.413
1609055203.896191,135,-1,0,0,0.9995,10.761,158.741
1609055204.096299,136,-1,0,0,0.9999,10.772,169.035
1609055204.296306,137,-1,0,0,0.9998,10.787,159.694
1609055204.496353,138,-1,0,0,0.9998,10.782,170.121
1609055204.696415,139,-1,0,0,0.9999,10.877,175.228
1609055204.896474,140,-1,0,0,0.9999,10.861,170.240
1609055205.096545,141,-1,0,0,0.9999,12.378,172.471
1609055205.296612,142,-1,0,0,0.9999,11.892,174.203
1609055205.496627,143,-1,0,0,0.9998,10.651,175.139
1609055205.696752,144,-1,0,0,0.9999,10.742,171.428
1609055205.896761,145,-1,0,0,0.9999,10.682,174.108
1609055206.096857,146,-1,0,0,0.9998,10.669,170.767
1609055206.296849,147,-1,0,0,0.9998,10.717,171.932
1609055206.496939,148,-1,0,0,0.9998,10.785,173.747
1609055206.696999,149,-1,0,0,0.9999,10.774,170.804
1609055206.897112,150,-1,0,0,0.9998,10.743,168.938
1609055207.097145,151,-1,0,0,0.9999,10.731,169.961
1609055207.297213,152,-1,0,0,0.9999,10.699,169.083
1609055207.497336,153,-1,0,0,0.9999,10.650,167.647
1609055207.697319,154,-1,0,0,0.9998,11.248,171.759
1609055207.897361,155,-1,0,0,0.9999,10.749,168.511
1609055208.097431,156,-1,0,0,0.9999,10.789,167.700
1609055208.297532,157,-1,0,0,0.9998,10.766,171.718
1609055208.497628,158,-1,0,0,0.9999,10.679,167.893
1609055208.697669,159,-1,0,0,0.9999,10.825,164.732
1609055208.897727,160,-1,0,0,0.9999,10.832,166.130
1609055209.097808,161,-1,0,0,0.9995,11.012,170.737
1609055209.297829,162,-1,0,0,0.9999,10.757,168.473
1609055209.497868,163,-1,0,0,0.9999,10.726,168.227
1609055209.697987,164,-1,0,0,0.9998,10.597,165.814
1609055209.898041,165,-1,0,6,0.9999,10.806,170.170
1609055210.098039,166,-1,0,14,0.9999,11.151,168.605
1609055210.298150,167,-1,0,0,0.9996,10.629,170.340
1609055210.498223,168,-1,0,0,0.9999,10.719,173.374
1609055210.698282,169,-1,0,0,0.9996,10.661,172.382
1609055210.898312,170,-1,0,6,0.9999,10.709,172.687
1609055211.098398,171,-1,0,0,0.9999,11.443,172.912
1609055211.298432,172,-1,0,0,0.9999,10.721,163.034
1609055211.498481,173,-1,0,0,0.9999,10.811,168.240
1609055211.698577,174,-1,0,0,0.9999,12.378,168.810
1609055211.898684,175,-1,0,0,0.9999,10.612,170.306
1609055212.098658,176,-1,0,0,0.9999,10.729,168.020
1609055212.298685,177,-1,0,7,1.0000,10.754,173.300
1609055212.498807,178,-1,0,0,0.9997,10.787,171.419
1609055212.698824,179,-1,0,0,0.9999,11.716,177.539
1609055212.898912,180,-1,0,0,0.9999,11.835,178.429
1609055213.098911,181,-1,0,0,0.9999,10.841,172.704
1609055213.299030,182,-1,0,0,0.9999,11.681,177.617
1609055213.499078,183,-1,0,0,0.9999,11.921,176.066
