frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,117,81,228,62,0.000000,11,12.703,16.145,324.116412,0,0.000000,0.268621,86.709926,30.313489,206.824376,0.007877,0.009507,0.001513,17.058,0
1,1664949267.675224,197,72,329,62,0.150526,11,13.620,14.653,444.775383,0,152.135014,0.231649,64.320234,39.452712,188.635774,0.009718,0.009794,0.001561,16.186,0
2,1664949267.875224,211,72,359,63,0.215154,11,11.801,11.802,442.437045,0,151.796727,0.207120,65.451259,39.378607,185.603332,0.011830,0.009691,0.001621,13.081,0
3,1664949268.075224,220,71,374,66,0.248319,11,11.395,11.396,441.402409,0,151.882793,0.228888,65.304776,39.212208,184.773744,0.014173,0.009281,0.001621,12.811,0
4,1664949268.275224,219,70,375,68,0.254422,11,11.137,11.137,442.190214,0,151.989066,0.273166,62.571064,39.475075,187.881842,0.013024,0.008952,0.001593,12.409,0
5,1664949268.475224,221,70,380,69,0.236898,11,11.433,11.434,441.659775,0,152.252746,0.342894,62.692722,39.560880,186.810535,0.013104,0.008427,0.001573,12.739,0
6,1664949268.675224,223,70,383,66,0.251968,11,12.241,12.241,435.305861,0,152.403976,0.357933,63.089552,39.314647,180.139753,0.012982,0.008135,0.001552,13.486,0
7,1664949268.875224,222,70,384,70,0.309885,11,11.982,11.982,442.585831,0,152.567034,0.392965,63.699905,39.492102,186.433825,0.013661,0.007820,0.001530,13.351,0
8,1664949269.075224,220,69,380,65,0.296793,11,11.208,11.208,450.385261,0,152.855021,0.471931,63.716221,39.827798,193.514290,0.014773,0.007468,0.001512,12.351,0
9,1664949269.275224,224,69,389,66,0.301996,11,11.871,11.871,411.867147,0,153.116253,0.544062,61.694596,32.349403,164.162833,0.014232,0.007140,0.001489,13.224,0
10,1664949269.475224,219,68,383,66,0.337848,11,11.424,11.425,413.459627,0,153.329270,0.591410,62.827158,32.346847,164.364941,0.015943,0.006776,0.001488,12.677,0
11,1664949269.675224,218,68,385,68,0.240407,11,12.028,12.028,413.250767,0,153.422690,0.602112,62.401479,32.350122,164.474365,0.016193,0.006449,0.001497,13.252,0
12,1664949269.875224,216,68,384,68,0.314281,11,11.559,11.559,414.156570,0,153.654290,0.649905,63.012894,32.348496,164.490984,0.015951,0.006024,0.001510,12.937,0
13,1664949270.075224,221,68,391,71,0.290994,11,10.557,10.557,414.939807,0,154.042603,0.687686,63.136579,32.350896,164.722043,0.017141,0.005638,0.001491,11.809,0
14,1664949270.275224,222,68,392,69,0.294145,11,12.563,12.564,415.074105,0,154.304615,0.739199,62.994966,32.353163,164.682162,0.017686,0.005391,0.001470,13.769,0
15,1664949270.475224,221,67,390,66,0.000000,11,8.337,10.193,414.958167,0,154.593170,0.813513,62.335955,32.359400,164.856129,0.017600,0.005137,0.001456,10.700,0
16,1664949270.675224,214,63,396,69,0.152788,11,8.744,9.346,562.428381,0,305.782875,1.530909,56.932618,26.946705,171.235273,0.018752,0.004850,0.001409,10.163,0
17,1664949270.875224,217,63,409,69,0.187447,11,11.578,11.578,560.164523,0,305.487640,1.571714,55.451646,26.945935,170.707588,0.019150,0.004761,0.001436,12.869,0
18,1664949271.075224,218,63,416,69,0.254231,11,10.492,10.492,560.566235,0,305.965248,1.788434,54.470885,26.953465,171.388203,0.020109,0.004607,0.001437,11.734,0
19,1664949271.275224,211,65,416,69,0.000000,11,11.880,15.258,561.202013,0,306.431750,1.995293,54.363502,26.958716,171.452751,0.021340,0.004426,0.001444,16.175,0
20,1664949271.475224,211,65,377,70,0.155055,11,11.766,12.395,771.750989,0,466.457148,4.457965,69.038991,37.063353,194.733531,0.019676,0.003957,0.001405,13.447,0
21,1664949271.675224,153,125,380,70,0.000000,11,10.694,12.713,766.977073,0,466.209565,4.159630,66.112316,36.140153,194.355409,0.021787,0.003942,0.001426,13.280,0
22,1664949271.875224,215,121,450,72,0.150037,11,11.230,11.943,934.069817,0,631.603624,6.938580,55.702052,34.777734,205.047827,0.021016,0.003504,0.001408,12.957,0
23,1664949272.075224,205,120,456,73,0.178949,11,14.400,14.400,932.112648,0,631.609195,7.128760,59.046942,33.607677,200.720073,0.022752,0.003470,0.001416,15.963,0
24,1664949272.275224,211,118,469,73,0.265253,11,10.697,10.698,933.144082,0,632.835755,7.890658,59.582522,32.609038,200.226109,0.023777,0.003381,0.001407,11.553,0
25,1664949272.475224,213,116,473,75,0.228113,11,10.291,10.291,932.957308,0,634.770204,8.973325,55.199389,32.675753,201.338637,0.022571,0.003267,0.001394,11.145,0
26,1664949272.675224,207,111,478,75,0.191734,11,10.719,10.719,932.473741,0,636.500353,9.887608,53.440869,32.725261,199.919650,0.023103,0.003194,0.001382,11.517,0
27,1664949272.875224,201,109,474,76,0.265999,10,13.235,13.235,934.987603,1,638.547481,11.001524,53.155119,31.265225,201.018254,0.023155,0.003122,0.001374,14.606,0
28,1664949273.075224,205,108,481,76,0.236893,6,8.706,8.706,930.875946,1,641.115438,11.884935,49.761776,31.176212,196.937586,0.021659,0.003048,0.001355,10.170,0
29,1664949273.275224,205,107,484,80,0.230145,5,7.472,7.473,932.307284,1,643.313506,13.161698,47.704583,31.165856,196.961640,0.021451,0.002968,0.001346,8.916,0
30,1664949273.475224,204,105,485,79,0.224835,11,13.264,13.264,934.916001,0,647.070977,14.787114,43.785457,31.242700,198.029754,0.019529,0.002971,0.001326,14.654,0
31,1664949273.675224,181,95,472,82,0.218007,11,8.328,8.328,933.202216,0,647.966857,15.898765,43.573121,31.192610,194.570863,0.112304,0.002967,0.001328,9.747,0
32,1664949273.875224,154,94,488,87,0.000000,11,7.693,10.849,933.065943,0,649.972256,17.621374,45.849754,30.118056,189.504502,0.465887,0.002948,0.001337,11.802,0
33,1664949274.075224,147,91,511,98,0.000000,6,8.068,11.537,1094.055671,1,810.761783,20.361238,50.382934,29.483984,183.065733,0.403908,0.002881,0.001333,12.527,0
34,1664949274.275224,164,125,543,109,0.000000,6,8.994,12.314,1266.683000,1,975.895745,20.223004,63.318005,30.697851,176.548395,0.343690,0.002947,0.001332,13.289,0
35,1664949274.475224,165,138,565,109,0.000000,11,10.178,11.976,1408.044300,0,1130.013805,18.487232,69.343619,30.606608,159.593035,0.477617,0.003269,0.001340,12.549,0
36,1664949274.675224,147,149,568,109,0.000000,11,10.715,12.395,1558.846876,0,1263.690327,17.308081,90.879792,35.325366,151.643310,0.760597,0.003659,0.001345,12.941,0
37,1664949274.875224,139,151,571,120,0.000000,11,13.328,16.050,1688.221491,0,1384.661415,16.096600,86.504997,34.704522,166.253957,0.681905,0.004080,0.001352,17.411,0
38,1664949275.075224,142,157,545,125,0.000000,11,10.052,12.498,1824.355468,0,1504.008230,8.808141,90.016864,32.866015,188.656218,0.663540,0.004285,0.001359,13.157,0
39,1664949275.275224,156,160,529,115,0.000000,11,8.971,11.132,1940.349512,0,1612.585224,8.854833,98.637423,31.433305,188.838728,0.778650,0.004481,0.001358,11.741,0
40,1664949275.475224,143,172,526,124,0.000000,11,16.748,20.783,2065.587075,0,1710.447348,10.236188,110.589851,41.367425,192.946263,0.848447,0.004781,0.001352,21.968,0
41,1664949275.675224,145,172,493,124,0.000000,6,8.621,12.124,2194.631838,1,1816.683682,6.182205,115.274051,43.363112,213.128788,0.779975,0.005046,0.001374,12.909,0
42,1664949275.875224,142,163,499,134,0.000000,11,12.761,16.104,2300.866973,0,1902.299465,7.836229,116.351002,47.692322,226.687954,0.765685,0.005703,0.001382,16.953,0
43,1664949276.075224,151,166,500,136,0.000000,11,12.589,15.583,2350.922915,0,1987.437420,8.547957,106.620581,46.835829,201.481129,0.975697,0.006466,0.001388,16.333,0
44,1664949276.275224,142,169,482,135,0.000000,11,12.225,15.238,2461.866011,0,2071.409465,7.874161,127.421597,49.584161,205.576627,0.944398,0.007388,0.001391,15.896,0
45,1664949276.475224,135,173,483,140,0.000000,11,12.255,17.335,2550.682082,0,2170.709399,6.844533,122.077975,52.830044,198.220130,0.922231,0.008506,0.001395,18.286,0
46,1664949276.675224,124,170,488,146,0.000000,11,11.390,14.474,2635.094669,0,2263.525201,6.516163,117.591205,43.748792,203.713309,0.860715,0.009849,0.001400,15.261,0
47,1664949276.875224,139,172,496,141,0.000000,11,12.228,15.083,2700.098883,0,2349.028520,4.555683,123.392274,40.275145,182.847261,0.902431,0.011365,0.001403,15.946,0
48,1664949277.075224,140,166,493,146,0.000000,11,11.733,14.999,2769.487449,0,2433.941326,3.892377,116.227931,36.993762,178.432053,0.890999,0.012987,0.001403,15.780,0
49,1664949277.275224,135,177,497,152,0.000000,11,15.104,19.817,2847.900845,0,2515.418658,3.747614,116.232141,29.509592,182.992841,0.976977,0.014803,0.001406,21.353,0
50,1664949277.475224,124,161,490,148,0.000000,11,11.566,14.752,2935.608603,0,2598.828855,4.113489,120.179689,43.180596,169.305975,1.018741,0.016611,0.001405,15.525,0
51,1664949277.675224,122,155,500,147,0.000000,11,15.052,19.318,3002.148642,0,2680.827627,5.604873,113.293983,35.345698,167.076462,1.052025,0.018387,0.001405,20.678,0
52,1664949277.875224,114,147,494,149,0.000000,11,15.111,19.578,3072.675221,0,2765.564485,5.381918,115.937362,33.057992,152.733465,1.112821,0.020217,0.001404,20.735,0
53,1664949278.075224,113,143,499,148,0.000000,11,10.909,13.481,3144.689273,0,2850.296705,6.348641,113.680443,19.311344,155.052141,0.826925,0.022205,0.001407,14.212,0
54,1664949278.275224,136,136,511,148,0.000000,11,11.163,13.820,3203.242636,0,2917.854771,2.923697,100.795994,30.561107,151.107067,0.762477,0.024288,0.001402,14.650,0
55,1664949278.475224,129,142,505,148,0.000000,11,14.111,17.995,3270.950671,0,2987.699431,3.040478,97.175651,25.787086,157.248025,0.954148,0.026466,0.001402,19.202,0
56,1664949278.675224,132,151,500,143,0.000000,11,13.696,17.893,3331.233213,0,3053.874699,3.146320,105.676851,27.914177,140.621166,0.912492,0.028709,0.001398,19.115,0
57,1664949278.875224,133,156,509,151,0.000000,11,14.407,18.622,3424.160251,0,3117.340515,3.852928,113.688413,31.233390,158.045004,0.896996,0.031141,0.001396,19.995,0
58,1664949279.075224,126,152,500,148,0.000000,11,14.512,18.441,3500.588916,0,3189.157736,4.739627,112.551510,37.882843,156.257200,0.933663,0.033731,0.001389,19.607,0
59,1664949279.275224,126,152,500,155,0.000000,11,14.117,17.441,3552.427044,0,3251.637772,4.848595,107.565885,36.556763,151.818029,0.955026,0.036413,0.001388,18.731,0
