frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,234,202,902,635,0.000000,10,36.192,52.524,676.829776,0,99.250490,15.248158,254.493056,41.264579,266.573493,0.013314,0.030581,0.080867,57.290,0
1,1403715274.512143,232,200,884,632,0.000000,11,36.348,50.236,738.798932,0,166.592449,22.272694,228.595471,47.718352,273.619968,0.003868,0.032952,0.080921,54.728,0
2,1403715274.612143,230,212,907,640,0.000000,11,34.336,47.133,821.389339,0,246.313271,23.950842,231.751487,44.402617,274.971122,0.009685,0.035071,0.080680,52.173,0
3,1403715274.712143,226,216,904,629,0.000000,11,18.104,29.414,961.370607,0,321.233761,27.792562,286.958888,47.761817,277.623578,0.007531,0.036347,0.080500,33.110,0
4,1403715274.812143,248,210,894,626,0.000000,11,23.849,34.730,1037.046304,0,406.421954,30.115416,277.835995,45.767835,276.905102,0.004472,0.036844,0.080494,38.820,0
5,1403715274.912143,252,214,885,606,0.000000,11,18.810,28.327,1125.108112,0,479.068043,32.678761,278.556255,48.234218,286.570835,0.003312,0.037714,0.080472,31.738,0
6,1403715275.012143,250,221,806,553,0.000000,11,29.142,37.722,1299.544004,0,530.692646,25.859531,363.648579,53.247720,326.095528,0.001942,0.039691,0.080381,41.307,0
7,1403715275.112143,221,212,764,533,0.000000,11,22.929,32.627,1322.907994,0,631.670155,17.685579,297.082988,58.013990,318.455281,0.001219,0.040743,0.080471,36.710,0
8,1403715275.212143,236,206,777,524,0.000000,11,19.730,30.103,1308.557625,0,662.382936,8.191256,267.342107,56.252400,314.388925,0.003049,0.041435,0.080571,34.731,0
9,1403715275.312143,255,192,761,510,0.000000,11,26.399,38.714,1359.940206,0,729.570105,5.813307,267.511080,51.104098,305.941616,0.000643,0.043281,0.080649,43.335,0
10,1403715275.412143,252,215,736,486,0.000000,11,26.886,39.284,1433.099048,0,807.003977,5.532864,265.611937,51.064952,303.885318,0.000353,0.046447,0.080685,43.393,0
11,1403715275.512143,254,199,691,471,0.000000,10,37.512,49.004,1452.864748,0,855.435661,5.008538,230.831028,52.742155,308.847365,0.001436,0.050103,0.080747,53.546,0
12,1403715275.612143,235,211,679,461,0.000000,11,26.530,39.682,1491.087592,0,915.247857,4.556999,201.366262,52.131497,317.784977,0.001977,0.051213,0.080775,43.833,0
13,1403715275.712143,265,204,741,476,0.171648,11,26.678,29.857,1417.912279,0,963.599769,3.821387,89.577250,44.181261,316.732612,0.002523,0.053062,0.080764,35.035,0
14,1403715275.812143,263,197,753,481,0.119876,10,41.789,41.790,1391.486454,1,963.473048,3.692521,77.831340,42.671093,303.818452,0.001098,0.056634,0.080749,46.846,0
15,1403715275.912143,233,196,775,505,0.000000,5,24.494,39.667,1407.811593,1,963.495276,3.631058,82.974646,43.062128,314.648485,0.002583,0.056963,0.080737,44.113,0
16,1403715276.012143,197,197,798,532,0.000000,7,30.899,46.882,1470.227363,1,1033.603453,3.325472,83.136096,40.148904,310.013437,0.002862,0.056110,0.080765,53.112,0
17,1403715276.112143,204,215,821,556,0.000000,9,37.296,52.415,1556.288557,0,1094.531880,3.768625,112.477883,39.698010,305.812160,0.005755,0.056095,0.080712,57.533,0
18,1403715276.212143,251,224,851,559,0.000000,9,35.614,52.289,1635.998692,1,1141.526396,3.333788,124.403120,41.298638,325.436751,0.003320,0.056675,0.080678,56.977,0
19,1403715276.312143,242,218,841,564,0.000000,10,37.194,53.445,1717.291678,0,1201.901274,4.414615,143.295617,46.049498,321.630674,0.002701,0.062406,0.080619,58.881,0
20,1403715276.412143,248,243,838,562,0.000000,10,37.087,55.701,1785.672124,0,1247.497832,4.545527,151.485548,45.899995,336.243223,0.001363,0.068069,0.080584,60.975,0
21,1403715276.512143,208,234,850,576,0.000000,11,22.632,40.088,1867.110318,0,1302.119532,5.653873,161.492818,52.116755,345.727340,0.008203,0.069289,0.080563,45.071,0
