frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,384,5.011000,0.000000,6.558000
1,1403715273.312143,300,384,3,152,143,0,9,0,384,4.923000,7.041000,13.484000
2,1403715273.362143,296,384,5,158,147,0,11,0,384,5.814000,6.629000,13.705000
3,1403715273.412143,305,384,4,156,149,0,7,0,384,4.731000,6.877000,12.648000
4,1403715273.462143,288,384,2,150,138,0,12,0,384,4.721000,5.929000,11.773000
5,1403715273.512143,292,384,5,156,147,0,9,0,384,4.699000,6.428000,12.207000
6,1403715273.562143,279,384,3,143,133,0,10,0,384,5.661000,6.514000,13.316000
7,1403715273.612143,274,384,9,149,144,0,5,0,384,4.732000,6.831000,12.674000
8,1403715273.662143,287,384,4,146,141,0,5,0,384,4.692000,5.989000,11.730000
9,1403715273.712143,269,384,6,141,134,0,7,0,384,4.713000,6.977000,12.766000
10,1403715273.762143,280,384,3,160,154,0,6,0,384,5.648000,6.846000,13.610000
11,1403715273.812143,281,384,4,150,141,0,9,0,384,4.701000,7.372000,13.166000
12,1403715273.862143,274,384,11,157,153,0,4,0,384,4.695000,6.449000,12.256000
13,1403715273.912143,290,384,7,151,146,0,5,0,384,5.081000,6.544000,12.720000
14,1403715273.962143,262,384,12,153,142,0,11,0,384,5.808000,6.523000,13.404000
15,1403715274.012143,235,384,15,160,146,0,14,0,384,4.721000,7.935000,13.772000
16,1403715274.062143,243,384,8,156,146,0,10,0,384,4.715000,8.297000,14.124000
17,1403715274.112143,267,384,9,151,146,0,5,0,384,5.508000,6.906000,13.501000
18,1403715274.162143,251,384,10,151,144,0,7,0,384,5.787000,6.758000,13.678000
19,1403715274.212143,250,384,13,151,144,0,7,0,383,4.715000,6.883000,12.684000
20,1403715274.262143,264,383,5,152,141,0,11,0,384,4.727000,7.745000,13.612000
21,1403715274.312143,256,384,7,164,156,0,8,0,383,5.093000,7.089000,13.305000
22,1403715274.362143,278,383,9,146,139,0,7,0,384,5.857000,6.873000,13.890000
23,1403715274.412143,285,384,8,157,152,0,5,0,384,4.710000,7.239000,13.067000
24,1403715274.462143,285,384,12,153,141,0,12,0,383,4.734000,6.617000,12.554000
25,1403715274.512143,272,383,14,156,142,0,14,0,384,5.398000,7.833000,14.327000
26,1403715274.562143,281,384,6,152,144,0,8,0,384,5.859000,6.509000,13.484000
27,1403715274.612143,274,384,11,153,144,0,9,0,384,4.698000,7.927000,13.698000
28,1403715274.662143,261,384,10,146,142,0,4,0,384,5.382000,6.989000,13.498000
29,1403715274.712143,296,384,4,149,139,0,10,0,384,5.440000,6.830000,13.369000
30,1403715274.762143,284,384,5,157,144,0,13,0,384,6.899000,6.757000,14.809000
31,1403715274.812143,298,384,6,165,155,0,10,0,384,4.699000,7.121000,12.895000
32,1403715274.862143,292,384,7,155,149,0,6,0,384,4.715000,6.126000,12.071000
33,1403715274.912143,297,384,6,154,144,0,10,0,384,5.414000,6.396000,12.910000
34,1403715274.962143,291,384,1,158,150,0,8,0,384,5.835000,6.253000,13.244000
35,1403715275.012143,291,384,3,152,143,0,9,0,384,4.719000,7.219000,13.050000
36,1403715275.062143,287,384,3,145,138,0,7,0,384,4.753000,5.743000,11.511000
37,1403715275.112143,285,384,3,157,151,0,6,0,384,5.672000,6.312000,13.104000
38,1403715275.162143,287,384,6,160,157,0,3,0,384,5.799000,5.984000,12.892000
39,1403715275.212143,287,384,4,152,145,0,7,0,384,4.720000,7.217000,13.027000
40,1403715275.262143,289,384,4,153,142,0,11,0,384,5.120000,6.180000,12.396000
41,1403715275.312143,300,384,4,157,148,0,9,0,384,5.685000,6.784000,13.633000
42,1403715275.362143,293,384,3,154,150,0,4,0,384,5.780000,6.424000,13.418000
43,1403715275.412143,294,384,0,145,137,0,8,0,384,4.719000,7.153000,12.948000
44,1403715275.462143,293,384,2,150,146,0,4,0,384,5.245000,6.283000,12.742000
45,1403715275.512143,292,384,4,155,146,0,9,0,384,5.681000,5.847000,12.629000
46,1403715275.562143,288,384,1,151,148,0,3,0,384,5.835000,6.584000,13.608000
47,1403715275.612143,294,384,1,156,149,0,7,0,384,4.690000,7.167000,12.929000
48,1403715275.662143,302,384,3,154,141,0,13,0,384,5.476000,6.309000,12.789000
49,1403715275.712143,301,384,8,156,151,0,5,0,384,5.706000,6.047000,12.795000
50,1403715275.762143,295,384,7,151,145,0,6,0,384,5.733000,7.171000,14.112000
51,1403715275.812143,295,384,7,159,154,0,5,0,384,4.697000,7.312000,13.125000
52,1403715275.862143,278,384,5,165,163,0,2,0,384,5.403000,6.734000,13.255000
53,1403715275.912143,288,384,8,161,150,0,11,0,384,5.723000,6.360000,13.214000
54,1403715275.962143,229,384,16,159,153,0,6,0,384,5.768000,6.700000,13.670000
55,1403715276.012143,288,384,5,159,149,0,10,0,384,4.716000,7.291000,13.140000
56,1403715276.062143,278,384,8,155,152,0,3,0,384,5.041000,7.430000,13.653000
57,1403715276.112143,255,384,14,160,149,0,11,0,384,5.655000,7.169000,13.979000
58,1403715276.162143,294,384,4,162,156,0,6,0,384,7.157000,6.940000,15.269000
59,1403715276.212143,294,384,7,161,156,0,5,0,384,4.729000,7.500000,13.359000
