timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066372.525456,0,-1,0,-1,-1.0000,-1.000,4.377
1666066372.725456,1,-1,0,-1,-1.0000,-1.000,3.796
1666066372.925456,2,-1,0,-1,-1.0000,-1.000,3.920
1666066373.125456,3,-1,0,-1,-1.0000,-1.000,3.989
1666066373.325456,4,-1,0,-1,-1.0000,-1.000,3.791
1666066373.525456,5,-1,0,-1,-1.0000,-1.000,3.703
1666066373.725456,6,-1,0,-1,-1.0000,-1.000,3.790
1666066374.125456,7,-1,0,-1,-1.0000,-1.000,3.956
1666066374.325456,8,-1,0,-1,-1.0000,-1.000,3.855
1666066374.525456,9,-1,0,-1,-1.0000,-1.000,3.836
1666066374.725456,10,-1,0,-1,-1.0000,-1.000,4.093
1666066374.925456,11,-1,0,-1,-1.0000,-1.000,4.179
1666066375.125456,12,-1,0,-1,-1.0000,-1.000,3.691
1666066375.325456,13,-1,0,-1,-1.0000,-1.000,3.521
1666066375.725456,14,-1,0,-1,-1.0000,-1.000,3.935
1666066376.925456,15,-1,0,-1,-1.0000,-1.000,3.883
1666066377.725456,16,-1,0,-1,-1.0000,-1.000,3.821
1666066377.925456,17,-1,0,-1,-1.0000,-1.000,4.155
1666066378.125456,18,-1,0,-1,-1.0000,-1.000,4.136
1666066378.325456,19,-1,0,-1,-1.0000,-1.000,4.235
1666066378.525456,20,-1,0,-1,-1.0000,-1.000,4.313
1666066378.725456,21,-1,0,-1,-1.0000,-1.000,4.348
1666066378.925456,22,-1,0,-1,-1.0000,-1.000,4.067
1666066379.125456,23,-1,0,-1,-1.0000,-1.000,3.806
1666066379.325456,24,-1,0,-1,-1.0000,-1.000,3.881
1666066379.525456,25,-1,0,-1,-1.0000,-1.000,3.852
1666066379.725456,26,-1,0,-1,-1.0000,-1.000,3.853
1666066379.925456,27,-1,0,-1,-1.0000,-1.000,3.508
1666066380.125456,28,-1,0,-1,-1.0000,-1.000,3.501
1666066380.325456,29,-1,0,-1,-1.0000,-1.000,3.926
1666066380.525456,30,-1,0,-1,-1.0000,-1.000,4.276
1666066380.725456,31,-1,0,-1,-1.0000,-1.000,4.156
1666066380.925456,32,-1,0,-1,-1.0000,-1.000,4.015
1666066381.125456,33,-1,0,-1,-1.0000,-1.000,4.044
1666066381.325456,34,-1,0,-1,-1.0000,-1.000,4.217
1666066381.525456,35,-1,0,-1,-1.0000,-1.000,3.952
1666066381.725456,36,-1,0,-1,-1.0000,-1.000,4.179
1666066381.925456,37,-1,0,-1,-1.0000,-1.000,4.208
1666066382.125456,38,-1,0,-1,-1.0000,-1.000,4.204
1666066382.325456,39,-1,0,-1,-1.0000,-1.000,3.959
1666066382.725456,40,-1,0,-1,-1.0000,-1.000,3.995
1666066382.925456,41,-1,0,-1,-1.0000,-1.000,4.200
1666066383.125456,42,-1,0,-1,-1.0000,-1.000,4.190
1666066383.325456,43,-1,0,-1,-1.0000,-1.000,4.352
1666066383.525456,44,-1,0,-1,-1.0000,-1.000,4.197
1666066383.725456,45,-1,0,-1,-1.0000,-1.000,4.205
1666066383.925456,46,-1,0,-1,-1.0000,-1.000,4.164
1666066384.125456,47,-1,0,-1,-1.0000,-1.000,4.065
1666066384.325445,48,-1,0,-1,-1.0000,-1.000,3.955
1666066384.525411,49,-1,0,-1,-1.0000,-1.000,3.997
1666066384.725388,50,-1,0,-1,-1.0000,-1.000,3.959
1666066384.925372,51,-1,0,-1,-1.0000,-1.000,4.135
1666066385.125358,52,-1,0,-1,-1.0000,-1.000,4.258
1666066385.325348,53,-1,0,-1,-1.0000,-1.000,4.305
1666066385.525343,54,-1,0,-1,-1.0000,-1.000,4.053
1666066385.725340,55,-1,0,-1,-1.0000,-1.000,4.038
1666066385.925336,56,-1,0,-1,-1.0000,-1.000,4.124
1666066386.325335,57,-1,0,-1,-1.0000,-1.000,4.278
1666066386.725334,58,-1,0,-1,-1.0000,-1.000,4.411
1666066387.125335,59,-1,0,-1,-1.0000,-1.000,3.932
1666066387.325335,60,-1,0,-1,-1.0000,-1.000,3.920
1666066387.525335,61,-1,0,-1,-1.0000,-1.000,3.807
1666066387.725334,62,-1,0,-1,-1.0000,-1.000,3.855
1666066387.925334,63,-1,0,-1,-1.0000,-1.000,3.804
1666066388.325335,64,-1,0,-1,-1.0000,-1.000,3.588
1666066388.725334,65,-1,0,-1,-1.0000,-1.000,3.914
1666066388.925334,66,-1,0,-1,-1.0000,-1.000,3.510
1666066389.125335,67,-1,0,-1,-1.0000,-1.000,3.509
1666066389.725334,68,-1,0,-1,-1.0000,-1.000,3.331
1666066390.325335,69,-1,0,-1,-1.0000,-1.000,3.568
1666066390.525335,70,-1,0,-1,-1.0000,-1.000,3.826
1666066391.325335,71,-1,0,-1,-1.0000,-1.000,4.277
1666066391.725334,72,-1,0,-1,-1.0000,-1.000,4.318
1666066392.725334,73,-1,0,-1,-1.0000,-1.000,4.021
1666066393.125335,74,-1,0,-1,-1.0000,-1.000,3.794
1666066393.525335,75,-1,0,-1,-1.0000,-1.000,3.463
1666066393.725334,76,-1,0,-1,-1.0000,-1.000,3.845
1666066394.125335,77,-1,0,-1,-1.0000,-1.000,3.701
1666066394.325335,78,-1,0,-1,-1.0000,-1.000,3.805
1666066394.525346,79,-1,0,-1,-1.0000,-1.000,3.576
1666066394.725381,80,-1,0,-1,-1.0000,-1.000,3.584
1666066394.925404,81,-1,0,-1,-1.0000,-1.000,3.785
1666066395.125425,82,-1,0,-1,-1.0000,-1.000,3.720
1666066395.325452,83,-1,0,-1,-1.0000,-1.000,3.671
1666066395.525467,84,-1,0,-1,-1.0000,-1.000,3.777
1666066395.725474,85,-1,0,-1,-1.0000,-1.000,4.078
1666066395.925488,86,-1,0,-1,-1.0000,-1.000,4.385
1666066396.125506,87,-1,0,-1,-1.0000,-1.000,4.799
1666066396.525540,88,-1,0,-1,-1.0000,-1.000,4.146
1666066396.925539,89,-1,0,-1,-1.0000,-1.000,3.999
1666066397.325540,90,-1,0,-1,-1.0000,-1.000,3.791
1666066397.525540,91,-1,0,-1,-1.0000,-1.000,3.852
1666066397.725539,92,-1,0,-1,-1.0000,-1.000,3.436
1666066397.925539,93,-1,0,-1,-1.0000,-1.000,3.521
1666066398.125540,94,-1,0,-1,-1.0000,-1.000,3.946
1666066398.325540,95,-1,0,-1,-1.0000,-1.000,3.828
1666066398.725661,96,-1,0,-1,-1.0000,-1.000,3.837
1666066398.925718,97,-1,0,-1,-1.0000,-1.000,3.641
1666066399.125773,98,-1,0,-1,-1.0000,-1.000,3.827
1666066399.325828,99,-1,0,-1,-1.0000,-1.000,3.739
1666066399.525869,100,-1,0,-1,-1.0000,-1.000,3.844
1666066399.725899,101,-1,0,-1,-1.0000,-1.000,3.575
1666066399.925933,102,-1,0,-1,-1.0000,-1.000,3.701
1666066400.125963,103,-1,0,-1,-1.0000,-1.000,4.017
1666066400.325980,104,-1,0,-1,-1.0000,-1.000,3.900
1666066400.525986,105,-1,0,-1,-1.0000,-1.000,4.111
1666066400.725986,106,-1,0,-1,-1.0000,-1.000,4.210
1666066400.925986,107,-1,0,-1,-1.0000,-1.000,3.946
1666066401.125986,108,-1,0,-1,-1.0000,-1.000,3.965
1666066401.325986,109,-1,0,-1,-1.0000,-1.000,4.311
1666066401.525902,110,-1,0,-1,-1.0000,-1.000,4.358
1666066401.725836,111,-1,0,-1,-1.0000,-1.000,4.676
1666066401.925807,112,-1,0,-1,-1.0000,-1.000,4.352
1666066402.125790,113,-1,0,-1,-1.0000,-1.000,4.397
1666066402.325779,114,-1,0,-1,-1.0000,-1.000,4.428
1666066402.525779,115,-1,0,-1,-1.0000,-1.000,4.267
1666066402.725782,116,-1,0,-1,-1.0000,-1.000,4.318
1666066402.925788,117,-1,0,-1,-1.0000,-1.000,4.297
1666066403.125798,118,-1,0,-1,-1.0000,-1.000,4.335
1666066403.325814,119,-1,0,-1,-1.0000,-1.000,4.280
1666066403.525822,120,-1,0,-1,-1.0000,-1.000,4.083
1666066403.725822,121,-1,0,-1,-1.0000,-1.000,3.606
1666066403.925822,122,-1,0,-1,-1.0000,-1.000,3.857
1666066404.125822,123,-1,0,-1,-1.0000,-1.000,3.599
1666066404.325840,124,-1,0,-1,-1.0000,-1.000,3.675
1666066404.525934,125,-1,0,-1,-1.0000,-1.000,3.669
1666066404.725986,126,-1,0,-1,-1.0000,-1.000,3.812
1666066404.926018,127,-1,0,-1,-1.0000,-1.000,3.690
1666066405.126045,128,-1,0,-1,-1.0000,-1.000,3.777
1666066405.326065,129,-1,0,-1,-1.0000,-1.000,3.814
1666066405.526078,130,-1,0,-1,-1.0000,-1.000,3.527
1666066405.726092,131,-1,0,-1,-1.0000,-1.000,3.734
1666066405.926079,132,-1,0,-1,-1.0000,-1.000,3.915
