frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,0,160,1.670000,0.013000,2.311000
1,1677445535.062511,61,160,5,0,0,0,0,0,160,1.488000,3.843000,5.645000
2,1677445535.103250,48,160,18,0,0,0,0,0,160,1.507000,3.580000,5.458000
3,1677445535.143987,80,160,3,0,0,0,0,0,160,1.516000,1.862000,3.625000
4,1677445535.184725,74,160,4,0,0,0,0,0,160,1.530000,1.867000,3.659000
5,1677445535.225463,96,160,0,0,0,0,0,0,160,1.519000,2.220000,3.990000
6,1677445535.266201,85,160,2,0,0,0,0,0,160,1.536000,2.391000,4.194000
7,1677445535.306939,82,160,2,0,0,0,0,0,160,1.553000,2.362000,4.195000
8,1677445535.347677,99,160,2,0,0,0,0,0,160,1.524000,2.129000,3.882000
9,1677445535.388416,75,160,4,0,0,0,0,0,160,1.528000,2.780000,4.547000
10,1677445535.429153,72,160,5,0,0,0,0,0,160,1.506000,2.213000,3.979000
11,1677445535.469892,74,160,6,0,0,0,0,0,159,1.534000,1.935000,3.740000
12,1677445535.510629,84,159,5,0,0,0,0,0,160,1.512000,3.267000,5.019000
13,1677445535.551367,74,160,4,0,0,0,0,0,159,1.495000,1.687000,3.419000
14,1677445535.592106,93,159,1,0,0,0,0,0,160,1.526000,1.768000,3.554000
15,1677445535.632843,82,160,3,0,0,0,0,0,160,1.523000,1.746000,3.513000
16,1677445535.673582,77,160,3,0,0,0,0,0,160,1.549000,2.309000,4.123000
17,1677445535.714319,89,160,5,0,0,0,0,0,160,1.522000,2.116000,3.890000
18,1677445535.755058,64,160,8,0,0,0,0,0,160,1.466000,1.645000,3.287000
19,1677445535.795795,62,160,6,0,0,0,0,0,160,1.475000,1.347000,2.990000
20,1677445535.836533,83,160,3,0,0,0,0,0,160,1.466000,1.441000,3.081000
21,1677445535.877271,98,160,0,0,0,0,0,0,160,1.471000,1.233000,2.880000
22,1677445535.918010,101,160,0,0,0,0,0,0,160,1.492000,1.260000,2.937000
23,1677445535.958747,78,160,3,0,0,0,0,0,160,1.457000,1.371000,2.987000
24,1677445535.999485,102,160,1,0,0,0,0,0,160,1.464000,1.366000,2.992000
25,1677445536.040223,81,160,4,0,0,0,0,0,160,1.443000,1.410000,3.006000
26,1677445536.080961,92,160,2,0,0,0,0,0,160,1.486000,1.368000,3.039000
27,1677445536.121699,66,160,2,0,0,0,0,0,160,1.454000,1.335000,2.948000
28,1677445536.162437,66,160,10,0,0,0,0,0,160,1.478000,1.694000,3.358000
29,1677445536.203176,79,160,3,0,0,0,0,0,160,1.466000,1.518000,3.154000
30,1677445536.243913,81,160,2,0,0,0,0,0,159,1.458000,1.251000,2.866000
31,1677445536.284652,73,159,2,0,0,0,0,0,159,1.476000,1.487000,3.137000
32,1677445536.325389,96,159,0,0,0,0,0,0,160,1.468000,0.995000,2.650000
33,1677445536.366127,103,160,0,0,0,0,0,0,160,1.484000,1.268000,2.931000
34,1677445536.406865,109,160,2,0,0,0,0,0,159,1.473000,1.293000,2.936000
35,1677445536.447603,113,159,0,0,0,0,0,0,160,1.463000,1.248000,2.884000
36,1677445536.488342,99,160,2,0,0,0,0,0,160,1.466000,1.513000,3.146000
37,1677445536.529079,113,160,0,0,0,0,0,0,160,1.463000,1.298000,2.937000
38,1677445536.569818,125,160,0,0,0,0,0,0,160,1.474000,1.264000,2.921000
39,1677445536.610555,119,160,2,0,0,0,0,0,160,1.445000,1.112000,2.711000
40,1677445536.651293,100,160,1,0,0,0,0,0,160,1.444000,1.217000,2.824000
41,1677445536.692032,105,160,1,0,0,0,0,0,160,1.458000,1.447000,3.071000
42,1677445536.732769,103,160,0,0,0,0,0,0,160,1.470000,1.242000,2.881000
43,1677445536.773509,108,160,2,0,0,0,0,0,160,1.465000,1.557000,3.204000
44,1677445536.814245,93,160,2,0,0,0,0,0,159,1.487000,1.327000,3.004000
45,1677445536.854984,96,159,3,0,0,0,0,0,160,1.528000,1.820000,3.587000
46,1677445536.895722,95,160,0,0,0,0,0,0,160,1.530000,1.724000,3.503000
47,1677445536.936460,87,160,0,0,0,0,0,0,160,1.518000,1.836000,3.612000
48,1677445536.977198,86,160,2,0,0,0,0,0,160,1.515000,1.797000,3.578000
49,1677445537.017936,79,160,3,0,0,0,0,0,160,1.521000,1.582000,3.343000
50,1677445537.058675,89,160,6,0,0,0,0,0,160,1.524000,1.890000,3.684000
51,1677445537.099412,94,160,1,0,0,0,0,0,160,1.521000,1.618000,3.399000
52,1677445537.140150,84,160,10,0,0,0,0,0,159,1.516000,1.915000,3.682000
53,1677445537.180889,84,159,5,0,0,0,0,0,160,1.525000,1.706000,3.467000
54,1677445537.221626,78,160,9,0,0,0,0,0,158,1.513000,1.865000,3.623000
55,1677445537.262364,67,158,10,0,0,0,0,0,160,1.545000,2.080000,3.910000
56,1677445537.303102,79,160,7,0,0,0,0,0,160,1.525000,2.868000,4.663000
57,1677445537.343840,71,160,1,0,0,0,0,0,160,1.529000,1.644000,3.426000
58,1677445537.384578,71,160,10,0,0,0,0,0,160,1.513000,3.005000,4.775000
59,1677445537.425316,73,160,6,0,0,0,0,0,160,1.525000,2.297000,4.080000
60,1677445537.466054,75,160,2,0,0,0,0,0,159,1.512000,2.230000,3.996000
61,1677445537.506792,47,159,16,0,0,0,0,0,160,1.516000,3.698000,5.471000
62,1677445537.547530,63,160,9,0,0,0,0,0,160,1.535000,3.591000,5.395000
63,1677445537.588268,45,160,12,0,0,0,0,0,160,1.516000,4.055000,5.825000
64,1677445537.629006,67,160,7,0,0,0,0,0,159,1.509000,2.597000,4.349000
65,1677445537.669744,62,159,13,0,0,0,0,0,159,1.522000,2.144000,3.914000
66,1677445537.710482,55,159,4,0,0,0,0,0,160,1.527000,2.711000,4.495000
67,1677445537.751220,59,160,6,0,0,0,0,0,160,1.514000,1.854000,3.613000
68,1677445537.791958,51,160,7,0,0,0,0,0,160,1.719000,3.196000,5.391000
69,1677445537.832696,68,160,7,0,0,0,0,0,160,1.633000,3.304000,5.285000
70,1677445537.873435,76,160,10,0,0,0,0,0,160,1.581000,1.960000,3.807000
71,1677445537.914172,53,160,12,0,0,0,0,0,160,1.504000,3.749000,5.499000
72,1677445537.954910,45,160,13,0,0,0,0,0,160,1.599000,3.790000,5.650000
73,1677445537.995649,70,160,8,0,0,0,0,0,160,1.511000,2.845000,4.597000
74,1677445538.036386,60,160,7,0,0,0,0,0,160,1.509000,1.844000,3.593000
75,1677445538.077124,52,160,7,0,0,0,0,0,160,1.525000,2.482000,4.268000
76,1677445538.117862,54,160,15,0,0,0,0,0,160,1.539000,2.836000,4.643000
77,1677445538.158600,55,160,11,0,0,0,0,0,160,1.520000,2.559000,4.329000
78,1677445538.199338,64,160,6,0,0,0,0,0,160,1.520000,3.343000,5.108000
79,1677445538.240076,59,160,12,0,0,0,0,0,160,1.509000,3.844000,5.597000
80,1677445538.280814,58,160,9,0,0,0,0,0,160,1.572000,2.156000,3.977000
81,1677445538.321552,41,160,22,0,0,0,0,0,160,1.517000,4.939000,6.702000
82,1677445538.362291,68,160,5,0,0,0,0,0,160,1.523000,2.812000,4.601000
83,1677445538.403028,72,160,2,0,0,0,0,0,159,1.503000,1.628000,3.377000
84,1677445538.443766,70,159,8,0,0,0,0,0,159,1.457000,1.609000,3.290000
85,1677445538.484504,81,159,3,0,0,0,0,0,158,1.446000,1.348000,2.955000
86,1677445538.525242,70,158,5,0,0,0,0,0,160,1.445000,2.089000,3.705000
87,1677445538.565980,63,160,18,0,0,0,0,0,160,1.489000,1.829000,3.516000
88,1677445538.606718,70,160,4,0,0,0,0,0,160,1.458000,1.842000,3.459000
89,1677445538.647456,67,160,5,0,0,0,0,0,160,1.489000,1.276000,2.949000
90,1677445538.688195,48,160,13,0,0,0,0,0,160,1.461000,3.403000,5.082000
91,1677445538.728932,70,160,9,0,0,0,0,0,159,1.453000,1.572000,3.194000
92,1677445538.769670,72,159,6,0,0,0,0,0,158,1.480000,1.687000,3.378000
93,1677445538.810409,89,158,1,0,0,0,0,0,160,1.435000,1.603000,3.197000
94,1677445538.851147,80,160,5,0,0,0,0,0,160,1.456000,1.264000,2.888000
95,1677445538.891884,77,160,3,0,0,0,0,0,160,1.464000,1.267000,2.897000
96,1677445538.932622,67,160,9,0,0,0,0,0,159,1.471000,1.590000,3.244000
97,1677445538.973360,74,159,3,0,0,0,0,0,160,1.473000,1.461000,3.111000
98,1677445539.014098,62,160,8,0,0,0,0,0,160,1.451000,1.578000,3.206000
99,1677445539.054836,44,160,18,0,0,0,0,0,160,1.427000,1.830000,3.415000
100,1677445539.095574,75,160,6,0,0,0,0,0,160,1.485000,1.737000,3.413000
101,1677445539.136312,72,160,4,0,0,0,0,0,159,1.492000,1.416000,3.102000
102,1677445539.177050,74,159,2,0,0,0,0,0,160,1.474000,1.403000,3.067000
103,1677445539.217788,96,160,1,0,0,0,0,0,160,1.444000,1.220000,2.825000
104,1677445539.258527,88,160,2,0,0,0,0,0,160,1.440000,1.214000,2.832000
105,1677445539.299264,76,160,10,0,0,0,0,0,160,1.470000,1.785000,3.434000
106,1677445539.340002,81,160,5,0,0,0,0,0,160,1.479000,1.372000,3.028000
107,1677445539.380741,76,160,8,0,0,0,0,0,160,1.470000,1.974000,3.620000
108,1677445539.421478,65,160,7,0,0,0,0,0,160,1.448000,1.812000,3.426000
109,1677445539.462216,80,160,3,0,0,0,0,0,160,1.432000,1.289000,2.869000
110,1677445539.502954,79,160,0,0,0,0,0,0,160,1.465000,1.279000,2.920000
111,1677445539.543692,72,160,1,0,0,0,0,0,160,1.473000,1.412000,3.068000
112,1677445539.584430,85,160,2,0,0,0,0,0,160,1.563000,2.556000,4.685000
113,1677445539.625168,82,160,6,0,0,0,0,0,160,2.074000,2.029000,4.406000
114,1677445539.665906,73,160,7,0,0,0,0,0,160,1.549000,2.165000,3.909000
115,1677445539.706644,78,160,4,0,0,0,0,0,160,1.541000,1.381000,3.103000
116,1677445539.747383,63,160,9,0,0,0,0,0,160,1.468000,1.482000,3.125000
117,1677445539.788121,66,160,9,0,0,0,0,0,160,1.469000,1.589000,3.237000
118,1677445539.828859,72,160,7,0,0,0,0,0,160,1.452000,2.214000,3.823000
119,1677445539.869596,78,160,6,0,0,0,0,0,160,1.455000,1.408000,3.031000
120,1677445539.910335,92,160,3,0,0,0,0,0,160,1.460000,2.082000,3.714000
121,1677445539.951072,77,160,4,0,0,0,0,0,160,1.441000,1.597000,3.200000
122,1677445539.991811,80,160,7,0,0,0,0,0,160,1.477000,1.499000,3.167000
123,1677445540.032548,80,160,3,0,0,0,0,0,160,1.459000,1.601000,3.230000
124,1677445540.073286,73,160,10,0,0,0,0,0,160,1.542000,1.487000,3.209000
125,1677445540.114024,82,160,1,0,0,0,0,0,160,1.485000,1.670000,3.345000
126,1677445540.154763,65,160,7,0,0,0,0,0,160,1.466000,1.862000,3.506000
127,1677445540.195500,58,160,10,0,0,0,0,0,160,1.489000,3.157000,4.829000
128,1677445540.236238,75,160,7,0,0,0,0,0,160,1.503000,3.019000,4.765000
129,1677445540.276977,91,160,5,0,0,0,0,0,160,1.498000,2.651000,4.397000
130,1677445540.317714,75,160,3,0,0,0,0,0,160,1.533000,2.330000,4.132000
131,1677445540.358452,73,160,4,0,0,0,0,0,160,1.522000,2.220000,3.996000
132,1677445540.399190,65,160,6,0,0,0,0,0,160,1.533000,4.523000,6.315000
133,1677445540.439928,59,160,16,0,0,0,0,0,160,1.521000,3.210000,4.993000
134,1677445540.480666,87,160,6,0,0,0,0,0,160,1.509000,1.855000,3.623000
135,1677445540.521404,65,160,6,0,0,0,0,0,160,1.516000,2.045000,3.800000
136,1677445540.562142,55,160,12,0,0,0,0,0,160,1.529000,3.975000,5.781000
137,1677445540.602880,77,160,7,0,0,0,0,0,159,1.527000,1.817000,3.595000
138,1677445540.643619,80,159,3,0,0,0,0,0,160,1.510000,1.774000,3.527000
139,1677445540.684356,65,160,7,0,0,0,0,0,160,1.493000,3.367000,5.107000
140,1677445540.725094,77,160,3,0,0,0,0,0,160,1.566000,1.743000,3.559000
141,1677445540.765832,78,160,2,0,0,0,0,0,160,1.517000,2.215000,3.985000
142,1677445540.806571,84,160,3,0,0,0,0,0,160,1.468000,1.349000,2.993000
143,1677445540.847309,73,160,7,0,0,0,0,0,160,1.477000,1.439000,3.100000
144,1677445540.888047,69,160,8,0,0,0,0,0,160,1.470000,1.754000,3.403000
145,1677445540.928784,48,160,12,0,0,0,0,0,160,1.444000,1.639000,3.240000
146,1677445540.969522,78,160,7,0,0,0,0,0,160,1.447000,1.309000,2.918000
147,1677445541.010260,68,160,3,0,0,0,0,0,159,1.470000,1.331000,2.977000
148,1677445541.050998,65,159,3,0,0,0,0,0,159,1.486000,1.602000,3.279000
149,1677445541.091736,71,159,4,0,0,0,0,0,160,1.471000,1.973000,3.624000
150,1677445541.132474,69,160,11,0,0,0,0,0,160,1.499000,1.590000,3.283000
151,1677445541.173212,69,160,4,0,0,0,0,0,160,1.463000,1.594000,3.231000
152,1677445541.213950,78,160,7,0,0,0,0,0,160,1.466000,1.686000,3.335000
153,1677445541.254689,74,160,4,0,0,0,0,0,160,1.453000,2.560000,4.176000
154,1677445541.295427,58,160,5,0,0,0,0,0,160,1.485000,1.320000,3.006000
155,1677445541.336164,69,160,5,0,0,0,0,0,160,1.484000,1.436000,3.114000
156,1677445541.376902,68,160,6,0,0,0,0,0,160,1.513000,2.282000,4.042000
157,1677445541.417640,64,160,4,0,0,0,0,0,160,1.518000,2.521000,4.307000
158,1677445541.458378,76,160,5,0,0,0,0,0,160,1.480000,1.790000,3.457000
159,1677445541.499116,65,160,10,0,0,0,0,0,160,1.451000,1.960000,3.567000
160,1677445541.539854,72,160,2,0,0,0,0,0,160,1.460000,1.561000,3.196000
161,1677445541.580592,86,160,3,0,0,0,0,0,160,1.462000,2.013000,3.675000
162,1677445541.621330,83,160,3,0,0,0,0,0,159,1.478000,1.676000,3.334000
163,1677445541.662068,54,159,13,0,0,0,0,0,160,1.460000,2.255000,3.943000
164,1677445541.702806,66,160,10,0,0,0,0,0,160,1.518000,1.841000,3.614000
165,1677445541.743544,61,160,12,0,0,0,0,0,160,1.486000,1.870000,3.591000
166,1677445541.784282,66,160,6,0,0,0,0,0,160,1.513000,1.826000,3.601000
167,1677445541.825020,82,160,0,0,0,0,0,0,160,1.669000,2.941000,4.979000
168,1677445541.865758,66,160,3,0,0,0,0,0,160,2.125000,3.119000,5.624000
169,1677445541.906496,72,160,9,0,0,0,0,0,160,1.599000,3.141000,5.095000
170,1677445541.947234,64,160,11,0,0,0,0,0,160,1.591000,2.564000,4.433000
171,1677445541.987972,66,160,9,0,0,0,0,0,160,1.528000,2.129000,3.909000
172,1677445542.028710,70,160,5,0,0,0,0,0,160,1.510000,1.893000,3.656000
173,1677445542.069448,79,160,1,0,0,0,0,0,159,1.514000,2.166000,3.928000
174,1677445542.110186,77,159,3,0,0,0,0,0,159,1.516000,1.692000,3.470000
175,1677445542.150924,84,159,2,0,0,0,0,0,160,1.535000,2.376000,4.204000
176,1677445542.191662,79,160,6,0,0,0,0,0,160,1.530000,1.957000,3.749000
