frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,133,95,0,0,133,133,11.060000,0.000000,17.021000
1,1609059013.270429,133,133,0,132,94,0,0,0,132,10.679000,0.000000,15.419000
2,1609059013.370269,132,132,0,132,94,0,0,0,132,10.603000,0.000000,14.792000
3,1609059013.470560,132,132,0,133,95,0,0,2,133,10.568000,0.000000,14.683000
4,1609059013.570558,133,133,0,132,96,0,0,0,132,10.570000,0.000000,14.638000
5,1609059013.670405,132,132,0,132,95,0,0,0,132,10.624000,0.000000,14.709000
6,1609059013.770515,132,132,0,132,96,0,0,0,132,10.595000,0.000000,14.893000
7,1609059013.870516,132,132,0,132,96,0,0,0,132,10.611000,0.000000,15.052000
8,1609059013.970585,132,132,0,132,96,0,0,0,132,10.626000,0.000000,14.720000
9,1609059014.070512,132,132,0,132,96,0,0,0,132,10.627000,0.000000,14.892000
10,1609059014.170660,132,132,0,132,96,0,0,0,132,10.594000,0.000000,15.096000
11,1609059014.270630,132,132,0,132,95,0,0,0,132,10.579000,0.000000,14.573000
12,1609059014.370705,132,132,0,132,95,0,0,0,132,10.573000,0.000000,14.690000
13,1609059014.470714,132,132,0,132,95,0,0,0,132,10.584000,0.000000,14.776000
14,1609059014.570700,132,132,0,132,95,0,0,0,132,10.588000,0.000000,14.891000
15,1609059014.670780,132,132,0,132,95,0,0,0,132,10.606000,0.000000,14.874000
16,1609059014.770801,132,132,0,132,95,0,0,0,132,10.586000,0.000000,15.053000
17,1609059014.870822,132,132,0,132,95,0,0,0,132,10.592000,0.000000,14.764000
18,1609059014.970823,132,132,0,132,95,0,0,0,132,10.553000,0.000000,14.789000
19,1609059015.070949,132,132,0,132,95,0,0,0,132,10.572000,0.000000,14.959000
20,1609059015.170884,132,132,0,132,94,0,0,0,132,10.589000,0.000000,14.821000
21,1609059015.271003,132,132,0,132,94,0,0,0,132,10.609000,0.000000,14.939000
22,1609059015.371013,132,132,0,132,94,0,0,0,132,10.614000,0.000000,15.041000
23,1609059015.471046,132,132,0,132,94,0,0,0,132,10.622000,0.000000,14.985000
24,1609059015.571033,132,132,0,132,93,0,0,0,132,10.554000,0.000000,14.760000
25,1609059015.671188,132,132,0,132,94,0,0,0,132,10.589000,0.000000,14.978000
26,1609059015.771108,132,132,0,132,93,0,0,0,132,10.576000,0.000000,14.739000
27,1609059015.871119,132,132,0,132,94,0,0,0,132,10.606000,0.000000,14.650000
28,1609059015.971210,132,132,0,132,94,0,0,0,132,10.589000,0.000000,14.716000
29,1609059016.071208,132,132,0,132,94,0,0,0,132,10.603000,0.000000,14.741000
30,1609059016.171259,132,132,0,132,94,0,0,0,132,10.579000,0.000000,14.606000
31,1609059016.271441,132,132,0,132,94,0,0,0,132,10.594000,0.000000,15.113000
32,1609059016.371442,132,132,0,132,94,0,0,0,132,10.560000,0.000000,14.632000
33,1609059016.471521,132,132,0,132,94,0,0,0,132,10.600000,0.000000,14.643000
34,1609059016.571568,132,132,0,132,94,0,0,0,132,10.584000,0.000000,14.727000
35,1609059016.671477,132,132,0,132,94,0,0,0,132,10.616000,0.000000,14.739000
36,1609059016.771622,132,132,0,132,95,0,0,0,132,10.577000,0.000000,17.201000
37,1609059016.871460,132,132,0,132,94,0,0,0,132,10.614000,0.000000,14.769000
38,1609059016.971452,132,132,0,132,94,0,0,0,132,10.575000,0.000000,14.580000
39,1609059017.071474,132,132,0,132,94,0,0,0,132,10.602000,0.000000,15.079000
40,1609059017.171556,132,132,0,132,95,0,0,0,132,10.577000,0.000000,14.877000
41,1609059017.271555,132,132,0,132,95,0,0,0,132,10.582000,0.000000,14.658000
42,1609059017.372060,132,132,0,132,95,0,0,0,132,10.571000,0.000000,14.683000
43,1609059017.471593,132,132,0,132,94,0,0,0,132,10.563000,0.000000,14.724000
44,1609059017.571578,132,132,0,132,95,0,0,0,132,10.590000,0.000000,14.775000
45,1609059017.671736,132,132,0,132,94,0,0,0,132,10.570000,0.000000,14.589000
46,1609059017.771772,132,132,0,132,94,0,0,0,132,10.595000,0.000000,14.702000
47,1609059017.871767,132,132,0,132,93,0,0,0,132,10.612000,0.000000,14.647000
48,1609059017.971803,132,132,0,132,94,0,0,0,132,10.591000,0.000000,14.812000
49,1609059018.071711,132,132,0,132,94,0,0,0,132,10.548000,0.000000,14.555000
50,1609059018.172140,132,132,0,132,94,0,0,0,132,10.581000,0.000000,15.316000
51,1609059018.271771,132,132,0,132,95,0,0,0,132,10.580000,0.000000,14.886000
52,1609059018.371749,132,132,0,132,95,0,0,0,132,10.580000,0.000000,14.704000
53,1609059018.471908,132,132,0,132,94,0,0,0,132,10.609000,0.000000,14.904000
54,1609059018.572133,132,132,0,132,95,0,0,0,132,10.595000,0.000000,14.762000
55,1609059018.671940,132,132,0,132,94,0,0,0,132,10.606000,0.000000,15.055000
56,1609059018.772388,132,132,0,132,93,0,0,0,132,10.587000,0.000000,15.069000
57,1609059018.872047,132,132,0,132,93,0,0,0,132,10.596000,0.000000,14.803000
58,1609059018.972003,132,132,0,132,93,0,0,0,132,10.578000,0.000000,14.653000
59,1609059019.072096,132,132,0,132,94,0,0,0,132,10.621000,0.000000,14.667000
60,1609059019.172028,132,132,0,132,95,0,0,0,132,10.575000,0.000000,14.707000
61,1609059019.272130,132,132,0,132,93,0,0,0,132,10.621000,0.000000,14.616000
62,1609059019.372322,132,132,0,132,93,0,0,0,132,10.561000,0.000000,14.675000
63,1609059019.472157,132,132,0,132,94,0,0,0,132,10.602000,0.000000,14.622000
64,1609059019.572218,132,132,0,132,95,0,0,0,132,10.554000,0.000000,14.626000
65,1609059019.672304,132,132,0,132,94,0,0,0,132,10.611000,0.000000,14.854000
66,1609059019.772341,132,132,0,132,94,0,0,0,132,10.622000,0.000000,14.832000
67,1609059019.872736,132,132,0,132,93,0,0,0,132,10.579000,0.000000,14.608000
68,1609059019.972431,132,132,0,132,94,0,0,0,132,10.570000,0.000000,14.853000
69,1609059020.073446,132,132,0,132,94,0,0,0,132,10.599000,0.000000,14.958000
70,1609059020.172392,132,132,0,132,93,0,0,0,132,10.583000,0.000000,14.906000
71,1609059020.272589,132,132,0,132,94,0,0,0,132,10.589000,0.000000,14.885000
72,1609059020.372401,132,132,0,132,94,0,0,0,132,10.585000,0.000000,14.660000
