timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.871767,0,-1,0,-1,-1.0000,-1.000,2.345
1609059018.071711,1,-1,0,-1,-1.0000,-1.000,2.268
1609059018.471908,2,-1,0,-1,-1.0000,-1.000,2.305
1609059018.671940,3,-1,0,-1,-1.0000,-1.000,2.293
1609059018.872047,4,-1,0,-1,-1.0000,-1.000,2.315
1609059019.272130,5,-1,0,-1,-1.0000,-1.000,2.333
1609059019.472157,6,-1,0,-1,-1.0000,-1.000,2.219
1609059019.672304,7,-1,0,-1,-1.0000,-1.000,2.409
1609059020.073446,8,-1,0,-1,-1.0000,-1.000,2.483
1609059020.272589,9,-1,0,-1,-1.0000,-1.000,2.535
1609059020.472861,10,-1,0,-1,-1.0000,-1.000,2.468
1609059020.872718,11,-1,0,-1,-1.0000,-1.000,2.563
1609059021.072757,12,-1,0,-1,-1.0000,-1.000,2.427
1609059021.272761,13,-1,0,-1,-1.0000,-1.000,2.484
1609059021.672884,14,-1,0,-1,-1.0000,-1.000,2.442
1609059021.873052,15,-1,0,-1,-1.0000,-1.000,2.474
1609059022.073100,16,-1,0,-1,-1.0000,-1.000,2.660
1609059022.473151,17,-1,0,-1,-1.0000,-1.000,2.412
1609059022.673172,18,-1,0,-1,-1.0000,-1.000,2.434
1609059022.873236,19,-1,0,-1,-1.0000,-1.000,2.464
1609059023.273449,20,-1,0,-1,-1.0000,-1.000,2.475
1609059023.473383,21,-1,0,-1,-1.0000,-1.000,2.550
1609059023.673475,22,-1,0,-1,-1.0000,-1.000,2.567
1609059024.073856,23,-1,0,-1,-1.0000,-1.000,2.562
1609059024.273625,24,-1,0,-1,-1.0000,-1.000,2.536
1609059024.473728,25,-1,0,-1,-1.0000,-1.000,2.514
1609059024.873868,26,-1,0,-1,-1.0000,-1.000,2.545
1609059025.073939,27,-1,0,-1,-1.0000,-1.000,2.570
1609059025.273986,28,-1,0,-1,-1.0000,-1.000,2.622
1609059025.674136,29,-1,0,-1,-1.0000,-1.000,2.637
1609059025.874128,30,-1,0,-1,-1.0000,-1.000,2.649
