frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,9,5,100,95,0.000000,11,5.863,7.086,0.119900,0,0.000000,0.002842,0.117058,0.000000,0.000000,0.028767,0.191293,0.008598,7.637,0
1,1609059015.671188,128,5,128,94,0.000000,11,4.386,5.765,0.132517,0,0.063176,0.003542,0.065798,0.000000,0.000000,0.028198,0.191004,0.008563,6.125,0
2,1609059015.871119,132,5,132,94,0.000000,11,6.788,8.172,0.186543,0,0.107849,0.001715,0.076979,0.000000,0.000000,0.038731,0.190062,0.008504,8.511,0
3,1609059016.071208,132,5,38,0,0.070383,11,17.689,18.499,194.646545,0,1.439160,2.231079,24.043237,56.369207,110.563861,0.013068,0.190582,0.009039,20.098,0
4,1609059016.271441,38,34,132,94,0.000000,11,6.361,7.678,1.756414,0,0.757337,0.083663,0.915415,0.000000,0.000000,0.002962,0.191356,0.009061,8.305,0
5,1609059016.471521,132,36,130,94,0.000000,11,7.018,8.442,3.108875,0,0.927014,0.094431,1.427418,0.000000,0.660012,0.002292,0.190511,0.008955,8.903,0
6,1609059016.671477,130,36,131,95,0.000000,11,9.055,10.537,2.264970,0,1.104056,0.131283,1.029631,0.000000,0.000000,0.001521,0.190301,0.008721,11.076,0
7,1609059016.871460,132,36,38,1,0.048730,11,17.672,18.528,197.830287,0,2.280577,3.052232,21.524884,56.217261,114.755333,0.008124,0.190617,0.008873,20.265,0
8,1609059017.071474,38,36,131,94,0.000000,11,9.065,10.412,2.714017,0,1.149298,0.178664,1.386055,0.000000,0.000000,0.001987,0.190601,0.008572,11.107,0
9,1609059017.271555,132,36,132,95,0.000000,11,7.677,9.137,3.005839,0,1.350368,0.272135,1.383336,0.000000,0.000000,0.001503,0.190728,0.008410,9.738,0
10,1609059017.471593,132,36,130,94,0.000000,11,9.754,11.244,7.592163,0,1.602031,0.351456,1.468700,1.099146,3.070830,0.002004,0.191022,0.008268,11.800,0
11,1609059017.671736,130,36,36,0,0.078901,11,19.034,19.898,204.958891,0,2.747351,5.288883,20.161372,55.696070,121.065215,0.007082,0.190583,0.008575,21.775,0
12,1609059017.871767,38,36,131,93,0.000000,11,10.268,11.643,3.940972,0,1.950417,0.472779,1.517775,0.000000,0.000000,0.003029,0.191460,0.008174,12.525,0
13,1609059018.071711,132,2,98,94,0.000000,11,11.747,13.183,3.372901,0,1.954086,0.215904,1.202911,0.000000,0.000000,0.008479,0.191836,0.008068,13.782,0
14,1609059018.271771,98,3,97,94,0.000000,11,5.979,7.309,3.914916,0,1.456884,0.091756,0.438127,0.000000,1.928148,0.004569,0.191800,0.008154,7.615,0
15,1609059018.471908,131,3,38,1,0.070605,11,15.511,16.407,197.298336,0,2.895463,4.552984,17.477828,55.228406,117.143655,0.013851,0.190456,0.008332,17.844,0
16,1609059018.671940,38,2,131,95,0.000000,11,5.694,6.858,2.341813,0,1.785231,0.076265,0.480317,0.000000,0.000000,0.012786,0.191797,0.008144,7.376,0
17,1609059018.872047,131,2,131,95,0.000000,11,5.959,7.157,1.967342,0,1.652322,0.094580,0.220440,0.000000,0.000000,0.010792,0.191773,0.008181,7.436,0
18,1609059019.072096,132,3,98,94,0.000000,11,7.772,8.965,3.225517,0,1.730430,0.120433,0.276089,1.098564,0.000000,0.012261,0.191963,0.008176,9.362,0
19,1609059019.272130,98,2,3,0,0.071505,10,15.466,16.280,201.370825,1,3.365917,4.581908,17.613128,56.398324,119.411547,0.026090,0.189976,0.008414,17.606,0
20,1609059019.472157,37,2,131,94,0.000000,11,5.676,6.833,1.975491,0,1.764087,0.087143,0.124261,0.000000,0.000000,0.017512,0.192162,0.008173,7.448,0
21,1609059019.672304,132,2,131,95,0.000000,11,5.875,7.071,2.104161,0,1.877683,0.087383,0.139095,0.000000,0.000000,0.015292,0.192495,0.008119,7.384,0
22,1609059019.872736,131,13,108,94,0.000000,11,7.797,8.978,3.129375,0,1.751961,0.096771,0.238356,0.000000,1.042287,0.016498,0.192427,0.008102,9.373,0
23,1609059020.073446,109,13,15,0,0.054524,8,13.413,14.191,199.973273,1,2.590000,7.076976,12.018336,55.475728,122.812233,0.016693,0.192156,0.008159,15.744,0
24,1609059020.272589,38,13,130,94,0.000000,11,6.213,7.459,1.947027,0,1.524170,0.165854,0.257003,0.000000,0.000000,0.017143,0.192283,0.008066,8.136,0
25,1609059020.472861,131,13,131,94,0.000000,11,6.941,8.232,1.909188,0,1.493722,0.178972,0.236494,0.000000,0.000000,0.016788,0.192235,0.008064,8.590,0
26,1609059020.673491,132,14,109,93,0.000000,11,8.402,9.624,2.646120,0,1.970206,0.223939,0.378121,0.000000,0.073854,0.016852,0.192209,0.008066,10.059,0
27,1609059020.872718,109,14,16,1,0.053894,11,16.127,16.943,200.197904,0,2.364044,7.642130,10.978559,54.766035,124.447136,0.011161,0.192294,0.008097,18.520,0
28,1609059021.072757,38,12,129,94,0.000000,11,5.032,6.148,1.768297,0,1.182246,0.288038,0.298012,0.000000,0.000000,0.023331,0.192086,0.008076,6.773,0
29,1609059021.272761,130,8,125,95,0.000000,11,7.100,8.300,1.753803,0,1.068429,0.345853,0.339522,0.000000,0.000000,0.027209,0.191986,0.008088,8.678,0
30,1609059021.472941,127,9,105,94,0.000000,11,8.146,9.312,3.750130,0,1.819300,0.379906,0.391646,0.040838,1.118440,0.017013,0.192296,0.008055,9.733,0
31,1609059021.672884,110,9,18,2,0.069236,11,11.682,12.488,203.764955,0,1.617948,8.469315,12.653423,55.184828,125.839441,0.009348,0.192451,0.008071,13.901,0
32,1609059021.873052,38,8,130,96,0.000000,11,3.760,5.128,2.035586,0,1.184205,0.358453,0.439968,0.000000,0.052960,0.015751,0.192469,0.008041,5.777,0
33,1609059022.073100,131,7,129,98,0.000000,11,5.085,6.550,1.918104,0,1.273876,0.384539,0.259688,0.000000,0.000000,0.025606,0.192275,0.008060,6.905,0
34,1609059022.273014,129,12,107,95,0.000000,11,8.529,10.033,4.415079,0,1.263721,0.382281,0.304100,1.123085,1.341892,0.015438,0.192547,0.008039,10.486,0
35,1609059022.473151,110,8,15,4,0.056573,11,9.870,10.831,206.871370,0,3.715863,8.624548,8.874533,55.154007,130.502418,0.016412,0.192443,0.008068,12.252,0
36,1609059022.673172,34,7,126,97,0.000000,11,6.821,8.251,3.807638,0,3.234232,0.343718,0.229687,0.000000,0.000000,0.023757,0.192319,0.008046,8.854,0
37,1609059022.873236,131,7,130,96,0.000000,11,6.864,8.451,2.308828,0,1.382469,0.339539,0.274656,0.107001,0.205163,0.013746,0.192521,0.008018,8.818,0
38,1609059023.073312,131,10,110,94,0.000000,11,8.161,9.791,6.625623,0,1.251269,0.379439,0.325161,1.189962,3.479792,0.016545,0.192451,0.008016,10.237,0
39,1609059023.273449,110,9,14,3,0.039124,11,13.125,14.075,202.509365,0,1.808666,8.071170,8.608859,54.653194,129.367476,0.012853,0.192444,0.008029,15.531,0
40,1609059023.473383,34,9,126,96,0.000000,11,3.895,5.348,1.768818,0,1.262534,0.283644,0.222640,0.000000,0.000000,0.022553,0.192366,0.008013,5.950,0
41,1609059023.673475,131,10,131,96,0.000000,11,7.120,8.661,1.734163,0,1.256415,0.300142,0.177606,0.000000,0.000000,0.024110,0.192370,0.008015,9.050,0
42,1609059023.873682,132,15,114,93,0.000000,11,8.473,10.040,2.736767,0,1.402021,0.306014,0.374697,0.191361,0.462674,0.013670,0.192581,0.008002,10.512,0
43,1609059024.073856,114,14,19,3,0.051994,11,9.189,10.119,202.547334,0,2.212766,7.971604,8.924212,53.964841,129.473911,0.003332,0.192662,0.008008,11.571,0
44,1609059024.273625,34,13,125,96,0.000000,11,4.039,5.388,2.646619,0,1.648178,0.565368,0.433074,0.000000,0.000000,0.007293,0.192609,0.008008,5.999,0
45,1609059024.473728,129,9,126,98,0.000000,11,4.706,6.174,2.599968,0,1.410190,0.876022,0.313755,0.000000,0.000000,0.022852,0.192223,0.008032,6.556,0
46,1609059024.673736,127,9,110,94,0.000000,11,8.327,9.853,4.607682,0,1.497816,1.010430,0.394768,0.197684,1.506983,0.013136,0.192403,0.008023,10.320,0
47,1609059024.873868,114,9,22,5,0.063161,6,10.725,11.609,205.295638,1,1.947240,9.573485,8.904052,54.943250,129.927611,0.010568,0.192462,0.008037,13.256,0
48,1609059025.073939,36,9,128,97,0.000000,11,6.991,8.366,4.900267,0,1.363034,0.845550,1.362973,0.000000,1.328711,0.023474,0.192237,0.008025,8.990,0
49,1609059025.273986,131,10,130,96,0.000000,11,6.960,8.399,2.333209,0,1.322273,0.732966,0.248970,0.013285,0.015715,0.014595,0.192413,0.008014,8.772,0
50,1609059025.474143,130,14,113,94,0.000000,11,8.484,9.929,3.000679,0,1.345734,0.672144,0.339141,0.181906,0.461755,0.012965,0.192452,0.008005,10.373,0
51,1609059025.674136,113,14,24,5,0.052582,11,11.466,12.358,203.578599,0,2.057420,8.407131,10.236909,54.926865,127.950275,0.011615,0.192066,0.008016,13.923,0
52,1609059025.874128,39,13,128,97,0.000000,11,4.621,6.016,2.219505,0,1.283686,0.618573,0.317246,0.000000,0.000000,0.024311,0.192305,0.008011,6.658,0
53,1609059026.074187,128,14,129,97,0.000000,11,7.418,8.946,2.294479,0,1.304240,0.642051,0.348189,0.000000,0.000000,0.024338,0.192352,0.008002,9.325,0
54,1609059026.274285,132,19,117,94,0.000000,11,5.569,7.149,5.424631,0,1.681502,0.644376,1.339986,0.193730,1.565037,0.007549,0.192616,0.007974,7.691,0
55,1609059026.474645,116,19,29,7,0.286721,11,16.879,17.802,210.553393,0,2.864188,7.554922,15.236640,55.416385,129.481259,0.014356,0.191930,0.007989,19.297,0
56,1609059026.674399,39,11,124,99,0.000000,11,7.562,8.896,2.818097,0,1.556042,0.266474,0.995581,0.000000,0.000000,0.018612,0.192512,0.007982,9.537,0
57,1609059026.874417,124,11,120,97,0.000000,11,7.296,8.654,4.686081,0,1.291944,0.194280,0.638423,0.000000,2.561434,0.023545,0.192410,0.007983,9.100,0
58,1609059027.074524,128,16,118,93,0.000000,11,8.023,9.392,7.970643,0,1.541954,0.198732,0.837982,1.359553,4.032421,0.010405,0.192557,0.007969,9.859,0
59,1609059027.274685,121,16,33,6,0.095489,11,11.419,12.292,219.434967,0,2.755791,9.547518,11.211027,60.394550,135.526080,0.015941,0.191774,0.007975,13.719,0
60,1609059027.474709,39,13,128,98,0.000000,11,7.079,8.358,2.573348,0,1.510177,0.125406,0.937765,0.000000,0.000000,0.019076,0.192440,0.007976,8.963,0
61,1609059027.674704,129,13,121,98,0.000000,11,7.420,8.718,2.975703,0,1.817327,0.124108,1.034267,0.000000,0.000000,0.021244,0.192392,0.007977,9.126,0
62,1609059027.874781,124,15,111,92,0.000000,11,8.214,9.639,11.227108,0,2.231804,0.215997,1.400031,1.940853,5.438423,0.012646,0.192432,0.007972,10.091,0
63,1609059028.074928,119,14,31,7,0.082311,11,16.870,17.763,218.184464,0,2.103945,9.094552,12.838581,59.724317,134.423069,0.017080,0.191977,0.007988,19.258,0
64,1609059028.274854,38,11,127,99,0.000000,11,4.614,6.053,3.532277,0,1.316826,0.255500,1.959950,0.000000,0.000000,0.024419,0.192254,0.007988,6.656,0
65,1609059028.475010,129,10,125,99,0.000000,11,7.455,8.999,4.206913,0,1.634217,0.445646,2.127050,0.000000,0.000000,0.029438,0.192119,0.007985,9.373,0
66,1609059028.675101,128,11,108,92,0.000000,11,4.596,5.916,20.635553,0,2.274854,0.580689,3.604536,5.181112,8.994363,0.000888,0.192459,0.007965,6.457,0
67,1609059028.875171,112,11,26,7,0.056452,11,15.405,16.280,220.644020,0,2.378693,10.559399,8.725656,58.545540,140.434731,0.005304,0.192272,0.007977,17.662,0
68,1609059029.075200,39,4,122,98,0.000000,11,3.145,4.305,2.189568,0,1.575369,0.349390,0.264810,0.000000,0.000000,0.007763,0.192339,0.007976,4.859,0
69,1609059029.275279,124,2,119,98,0.000000,11,3.835,5.040,1.490416,0,1.159657,0.272324,0.058435,0.000000,0.000000,0.027895,0.192115,0.007986,5.373,0
70,1609059029.575444,126,14,115,92,0.000000,11,7.517,8.709,11.875279,0,1.696730,0.246785,0.118613,5.327700,4.485451,0.002067,0.192425,0.007966,9.113,0
71,1609059029.775479,119,14,32,5,0.096519,11,14.591,15.355,215.838256,0,1.966075,11.198146,8.833651,58.449309,135.391075,0.008009,0.192212,0.007980,16.755,0
72,1609059029.975394,39,5,120,94,0.000000,11,3.699,4.783,1.286293,0,0.961620,0.126187,0.198485,0.000000,0.000000,0.022279,0.192176,0.007979,5.323,0
73,1609059030.175711,122,3,114,96,0.000000,11,6.808,7.972,1.488105,0,0.899092,0.215457,0.127986,0.000000,0.245570,0.028854,0.192067,0.007976,8.363,0
74,1609059030.375669,122,6,109,92,0.000000,11,7.071,8.253,5.314915,0,1.520854,0.309586,0.243221,0.723264,2.517990,0.012429,0.192224,0.007965,8.656,0
75,1609059030.575675,118,6,31,6,0.074906,11,15.366,16.194,207.567377,0,1.557328,9.788393,10.980643,55.229689,130.011324,0.007294,0.192183,0.007965,17.585,0
76,1609059030.775682,41,6,130,95,0.000000,11,3.431,4.495,1.860173,0,0.787349,0.288490,0.122483,0.000000,0.661850,0.020598,0.192157,0.007966,5.039,0
77,1609059030.975757,131,10,126,96,0.000000,11,6.894,8.031,3.550107,0,0.810804,0.297619,0.221506,0.337128,1.883050,0.018123,0.192211,0.007963,8.391,0
78,1609059031.176047,126,13,106,92,0.000000,11,8.192,9.395,6.817298,0,1.013958,0.303672,0.438270,0.939887,4.121512,0.010282,0.192300,0.007959,9.897,0
79,1609059031.375991,111,13,26,7,0.065234,11,15.577,16.372,212.246479,0,1.867076,9.276604,11.988605,55.135822,133.978371,0.006285,0.192170,0.007963,17.736,0
80,1609059031.575899,42,14,131,95,0.000000,11,3.844,5.281,4.991796,0,1.197142,0.219801,0.669487,0.333467,2.571899,0.004159,0.192374,0.007957,5.888,0
81,1609059031.776418,132,14,131,94,0.000000,11,4.862,6.436,6.876793,0,2.339717,0.281410,0.729737,0.338377,3.187552,0.008882,0.192311,0.007960,6.860,0
82,1609059031.976085,131,14,113,90,0.131253,11,8.870,9.857,12.543610,0,3.918187,0.350997,0.993290,1.982815,5.298321,0.006285,0.192336,0.007958,10.817,0
83,1609059032.177282,114,20,114,95,0.000000,11,7.808,9.337,9.126084,0,3.882757,0.335833,1.011378,0.336809,3.559308,0.008184,0.192341,0.007959,9.803,0
84,1609059032.377299,129,19,39,6,0.107642,11,16.739,17.784,210.070775,0,6.349576,9.984132,14.995344,54.664111,124.077613,0.005994,0.192206,0.007966,19.286,0
85,1609059032.576440,42,12,123,98,0.000000,11,5.657,7.294,11.540956,0,5.650525,0.389261,1.304870,0.336238,3.860061,0.001544,0.192418,0.007956,7.953,0
86,1609059032.777347,124,10,121,97,0.000000,11,7.808,9.579,13.225416,0,6.747984,0.493744,1.118516,0.340099,4.525073,0.000848,0.192412,0.007955,9.970,0
87,1609059032.977132,129,18,117,92,0.000000,11,8.945,10.883,24.319686,0,8.551903,0.749951,1.430182,0.780596,12.807054,0.000324,0.192383,0.007951,11.384,0
88,1609059033.176531,119,17,33,7,0.141050,11,16.038,17.178,233.875753,0,13.978353,9.982888,12.099383,57.806815,140.008315,0.003078,0.192291,0.007955,18.692,0
89,1609059033.376507,42,17,128,94,0.000000,11,5.108,6.910,20.168624,0,13.522574,0.664660,0.844134,0.643567,4.493690,0.000539,0.192372,0.007951,7.592,0
90,1609059033.576620,131,21,127,95,0.000000,11,6.084,8.020,25.575158,0,18.897713,0.736342,1.000481,0.625399,4.315221,0.001537,0.192368,0.007950,8.496,0
91,1609059033.776781,128,20,111,89,0.000000,11,5.283,7.233,33.479720,0,24.107410,0.853628,1.169162,1.024301,6.325219,0.001583,0.192351,0.007947,7.759,0
92,1609059033.976781,115,19,33,9,0.160919,11,17.278,18.462,238.395766,0,29.398505,9.236261,13.258393,54.700449,131.802158,0.004761,0.192250,0.007947,19.972,0
93,1609059034.176831,44,18,126,95,0.000000,11,8.194,9.966,35.846642,0,29.022909,0.931474,0.858451,0.629168,4.404641,0.003838,0.192338,0.007943,10.657,0
94,1609059034.376882,128,17,126,96,0.000000,11,8.345,10.300,42.231806,0,34.149003,1.287525,1.652153,0.623464,4.519662,0.003767,0.192329,0.007944,10.744,0
95,1609059034.577161,130,22,115,90,0.000000,11,9.794,11.710,50.909303,0,39.286034,1.598290,1.189242,1.550771,7.284966,0.005423,0.192303,0.007938,12.260,0
96,1609059034.776988,116,22,34,9,0.095643,11,16.688,17.820,259.911158,0,45.258729,12.127015,11.960724,54.423819,136.140871,0.007511,0.192182,0.007936,19.322,0
97,1609059034.977389,44,20,129,97,0.000000,11,8.349,10.103,52.703095,0,44.703225,1.698438,1.018496,0.645932,4.637006,0.006748,0.192270,0.007936,10.786,0
98,1609059035.177226,130,19,125,98,0.000000,11,8.805,10.688,57.566150,0,49.892817,1.799313,1.274165,0.350576,4.249280,0.007241,0.192274,0.007933,11.155,0
99,1609059035.377229,127,19,110,90,0.000000,11,9.845,11.781,69.421709,0,54.774059,1.855473,4.213741,1.259375,7.319062,0.005857,0.192276,0.007940,12.351,0
100,1609059035.577190,114,18,36,14,0.266636,11,17.355,18.522,277.654100,0,60.264997,10.786114,15.056648,55.153142,136.393199,0.010267,0.192157,0.007938,19.991,0
101,1609059035.777359,43,14,126,101,0.000000,11,7.677,9.419,67.638116,0,59.359046,1.787951,1.045164,0.646087,4.799867,0.011555,0.192267,0.007932,10.108,0
102,1609059035.977348,128,13,125,101,0.000000,11,8.075,9.974,73.417974,0,65.340436,1.720305,1.062061,0.632837,4.662335,0.012991,0.192267,0.007932,10.403,0
103,1609059036.177417,129,17,111,90,0.000000,11,9.517,11.352,85.631757,0,71.373758,1.788791,1.735546,2.688609,8.045053,0.014664,0.192246,0.007930,11.900,0
104,1609059036.377408,114,17,34,12,0.072157,11,17.315,18.459,282.726972,0,78.311185,11.397716,9.928413,53.424713,129.664944,0.010305,0.192038,0.007937,19.905,0
105,1609059036.577484,44,17,132,100,0.000000,11,5.124,6.936,85.465411,0,77.410749,1.198807,1.142565,0.633528,5.079763,0.018360,0.192291,0.007932,7.621,0
106,1609059036.777670,133,15,127,100,0.000000,11,8.325,10.276,91.601303,0,83.585228,1.084177,1.108632,0.637209,5.186057,0.019304,0.192309,0.007931,10.719,0
