frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,190,22.435000,0.019000,23.558000
1,1609055134.275341,0,190,0,0,0,0,0,0,189,19.106000,5.414000,27.168000
2,1609055134.375378,170,189,0,0,0,0,0,0,190,22.629000,8.486000,32.024000
3,1609055134.475432,168,190,0,0,0,0,0,0,189,18.935000,6.102000,26.752000
4,1609055134.575474,168,189,0,0,0,0,0,0,191,19.129000,7.220000,28.933000
5,1609055134.675467,172,191,0,0,0,0,0,0,190,18.953000,5.910000,27.681000
6,1609055134.775493,170,190,0,0,0,0,0,0,190,19.109000,6.922000,26.508000
7,1609055134.875517,174,190,0,0,0,0,0,0,191,19.089000,5.877000,27.797000
8,1609055134.975552,168,191,0,0,0,0,0,0,191,22.255000,5.546000,29.287000
9,1609055135.075556,170,191,0,0,0,0,0,0,190,18.946000,5.784000,27.663000
10,1609055135.175605,173,190,0,0,0,0,0,0,189,19.056000,8.103000,29.293000
11,1609055135.275650,171,189,0,0,0,0,0,0,190,18.991000,6.255000,27.131000
12,1609055135.375718,170,190,0,0,0,0,0,0,190,19.090000,6.920000,26.516000
13,1609055135.475742,174,190,0,0,0,0,0,0,190,18.872000,5.785000,25.343000
14,1609055135.575759,171,190,0,0,0,0,0,0,190,19.089000,7.209000,26.845000
15,1609055135.675785,168,190,0,0,0,0,0,0,190,18.964000,5.882000,27.281000
16,1609055135.775756,175,190,0,0,0,0,0,0,189,19.075000,7.338000,26.930000
17,1609055135.875791,173,189,0,0,0,0,0,0,191,19.078000,6.512000,28.357000
18,1609055135.975827,172,191,0,0,0,0,0,0,190,19.103000,7.321000,26.956000
19,1609055136.075861,174,190,0,0,0,0,0,0,190,19.020000,6.195000,27.561000
20,1609055136.175899,171,190,0,0,0,0,0,0,191,19.168000,7.494000,27.170000
21,1609055136.275956,171,191,0,0,0,0,0,0,191,19.042000,5.838000,27.250000
22,1609055136.375943,174,191,0,0,0,0,0,0,190,19.097000,6.952000,26.553000
23,1609055136.476035,170,190,0,0,0,0,0,0,190,18.961000,6.236000,26.937000
24,1609055136.576015,171,190,0,0,0,0,0,0,190,19.068000,7.004000,26.571000
25,1609055136.676081,171,190,0,0,0,0,0,0,190,18.908000,5.791000,25.479000
26,1609055136.776227,172,190,0,0,0,0,0,0,190,22.193000,6.854000,29.680000
27,1609055136.876115,171,190,0,0,0,0,0,0,191,19.074000,5.921000,27.845000
28,1609055136.976119,169,191,0,0,0,0,0,0,191,19.103000,6.936000,26.516000
29,1609055137.076166,169,191,0,0,0,0,0,0,191,18.930000,5.803000,25.469000
30,1609055137.176170,172,191,0,0,0,0,0,0,190,19.052000,7.145000,26.681000
31,1609055137.276234,170,190,0,0,0,0,0,0,190,18.899000,6.452000,26.160000
32,1609055137.376305,174,190,0,0,0,0,0,0,190,19.077000,7.022000,26.602000
33,1609055137.476327,169,190,0,0,0,0,0,0,190,18.896000,5.826000,27.265000
34,1609055137.576394,168,190,0,0,0,0,0,0,191,19.058000,6.985000,26.567000
35,1609055137.676399,169,191,0,0,0,0,0,0,191,18.942000,6.625000,27.473000
36,1609055137.776441,171,191,0,0,0,0,0,0,189,19.015000,6.900000,26.441000
37,1609055137.876592,166,189,0,0,0,0,0,0,190,19.118000,6.552000,26.752000
38,1609055137.976464,172,190,0,0,0,0,0,0,190,19.010000,7.213000,26.747000
39,1609055138.076482,171,190,0,0,0,0,0,0,189,18.895000,5.883000,26.284000
40,1609055138.176472,168,189,0,0,0,0,0,0,190,19.048000,6.862000,26.419000
41,1609055138.276545,170,190,0,0,0,0,0,0,189,18.914000,5.769000,25.308000
42,1609055138.376486,169,189,0,0,0,0,0,0,190,19.081000,7.274000,26.880000
43,1609055138.477059,167,190,0,0,0,0,0,0,190,18.919000,9.302000,28.754000
44,1609055138.576723,168,190,0,0,0,0,0,0,191,19.050000,7.433000,27.688000
45,1609055138.676783,168,191,0,0,0,0,0,0,190,18.913000,5.825000,27.259000
46,1609055138.777123,173,190,0,0,0,0,0,0,191,22.076000,7.998000,30.839000
47,1609055138.876853,174,191,0,0,0,0,0,0,190,19.048000,8.968000,28.548000
48,1609055138.976968,173,190,0,0,0,0,0,0,189,22.300000,7.958000,31.023000
49,1609055139.076830,175,189,0,0,0,0,0,0,191,18.961000,9.578000,29.062000
50,1609055139.176993,166,191,0,0,0,0,0,0,190,22.101000,7.670000,30.533000
51,1609055139.276811,174,190,0,0,0,0,0,0,191,18.946000,5.798000,27.655000
52,1609055139.376841,174,191,0,0,0,0,0,0,191,19.104000,6.959000,26.587000
53,1609055139.476851,173,191,0,0,0,0,0,0,190,18.987000,5.813000,25.462000
54,1609055139.576907,172,190,0,0,0,0,0,0,191,19.063000,6.938000,26.538000
55,1609055139.676968,167,191,0,0,0,0,0,0,191,18.994000,6.138000,28.038000
56,1609055139.776985,170,191,0,0,0,0,0,0,190,19.096000,7.102000,26.721000
57,1609055139.877058,177,190,0,0,0,0,0,0,190,22.525000,6.910000,30.213000
58,1609055139.977227,175,190,0,0,0,0,0,0,191,22.114000,7.896000,30.774000
59,1609055140.077013,173,191,0,0,0,0,0,0,191,19.058000,6.316000,27.379000
60,1609055140.177920,173,191,0,0,0,0,0,0,191,24.544000,5.943000,31.262000
61,1609055140.278596,171,191,0,0,0,0,0,0,189,19.030000,8.996000,28.556000
62,1609055140.377159,169,189,0,0,0,0,0,0,190,22.152000,7.965000,30.889000
63,1609055140.477235,172,190,0,0,0,0,0,0,190,18.945000,6.182000,27.845000
64,1609055140.577317,173,190,0,0,0,0,0,0,191,19.101000,7.950000,27.929000
65,1609055140.677254,170,191,0,0,0,0,0,0,191,19.058000,6.218000,28.074000
66,1609055140.777268,172,191,0,0,0,0,0,0,190,19.106000,7.582000,27.220000
67,1609055140.877356,168,190,0,0,0,0,0,0,190,19.100000,6.317000,27.551000
68,1609055140.977361,171,190,0,0,0,0,0,0,191,19.084000,7.025000,26.652000
69,1609055141.077457,168,191,0,0,0,0,0,0,190,22.217000,8.130000,31.111000
70,1609055141.177372,173,190,0,0,0,0,0,0,190,19.102000,6.935000,26.567000
71,1609055141.277576,175,190,0,0,0,0,0,0,190,19.049000,5.921000,27.609000
72,1609055141.377457,174,190,0,0,0,0,0,0,188,19.152000,6.921000,26.618000
73,1609055141.477453,167,188,0,0,0,0,0,0,190,18.971000,6.186000,25.824000
