kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
243,1609055230.304136,25.680,1.326890,0.175332,5
249,1609055231.904630,25.911,1.042954,0.356786,10
260,1609055234.305268,25.041,1.024140,0.711236,21
269,1609055236.105851,32.302,0.973129,0.895919,29
279,1609055238.106399,34.329,0.896781,1.021767,36
288,1609055239.906943,36.035,0.818400,1.064437,37
299,1609055242.107685,37.232,0.608626,1.231539,41
309,1609055244.308212,116.251,0.674290,1.262639,44
318,1609055246.108913,40.141,0.660126,1.303194,45
371,1609055256.712006,46.690,0.522585,1.391399,47
381,1609055258.712632,168.660,0.656646,1.741007,57
392,1609055260.913252,118.334,0.721151,2.052540,66
411,1609055264.714438,145.170,0.801264,2.105995,67
422,1609055266.915068,202.590,1.202619,2.529328,77
434,1609055269.315823,186.722,1.068085,2.676506,84
445,1609055271.516444,285.354,0.733151,2.796077,95
454,1609055273.517134,330.393,0.878126,2.934826,104
456,1609055277.318167,237.755,0.846123,3.011813,106
461,1609055279.518852,210.227,0.814365,3.084158,111
469,1609055282.519711,272.814,0.768859,3.235127,116
475,1609055284.920449,147.657,0.855136,3.402418,122
478,1609055286.520886,279.064,0.855446,3.482286,125
482,1609055289.321740,275.003,0.860665,3.569507,129
485,1609055291.122355,591.859,0.910239,3.601261,130
494,1609055294.123231,441.828,0.812728,3.782412,135
499,1609055295.723672,572.000,0.823363,3.826932,137
509,1609055299.124664,501.309,0.703629,3.886519,141
515,1609055301.725479,392.212,0.491501,3.972888,147
520,1609055303.525899,531.278,0.564119,3.997403,152
594,1609055325.732625,523.089,0.583748,4.064241,154
596,1609055326.932977,415.055,0.718424,4.105645,155
606,1609055337.136098,432.361,0.827388,4.316876,157
612,1609055341.537324,478.268,0.818558,4.304989,158
614,1609055342.337572,692.589,0.885300,4.440271,159
679,1609055360.943119,717.559,1.659352,4.625860,165
697,1609055365.344417,805.245,1.456929,4.748286,167
750,1609055378.548312,579.612,1.088879,4.736007,170
763,1609055381.149186,514.113,1.021892,4.690155,177
784,1609055385.350366,1206.355,1.072474,4.687044,178
798,1609055388.951433,719.578,1.097022,4.620205,186
802,1609055390.952056,548.479,1.198404,4.558631,190
804,1609055392.352497,497.855,1.159474,4.549515,192
814,1609055398.754428,604.515,1.135795,4.590290,197
819,1609055400.554925,611.160,1.164204,4.545046,201
826,1609055405.756497,679.768,1.080749,4.590571,204
837,1609055408.357294,747.466,1.067027,4.597205,210
915,1609055427.563066,741.883,1.191453,4.508557,213
918,1609055429.763722,511.439,1.295126,4.501587,214
927,1609055432.564448,1324.579,1.736714,4.521552,219
944,1609055436.165592,1201.684,1.983050,4.717764,227
955,1609055438.766422,1524.111,2.266647,4.601414,234
960,1609055439.766654,991.367,2.281723,4.520739,236
1014,1609055450.769932,1194.637,2.252134,4.502875,237
1031,1609055454.371051,1163.169,2.270288,4.456823,246
