# timestamp tx ty tz qx qy qz qw
1413394881.605760574 -5.074028848055075112e-08 -7.298474633063854317e-09 7.94393118680846052e-08 0.01235734448040764696 -0.7977542231717811294 0.001166227166114933156 0.6028549870102907215
1413394881.655760527 0.000117612114629427083 2.52083006797295005e-05 -0.0001326696281539247629 0.009580787553260482897 -0.7949027612323202874 0.003995685728991844009 0.606648038973709558
1413394881.705760479 0.000551546200845120572 -0.0004610493317545747089 -0.0001828525583038930564 0.006338686753281989363 -0.7947918812199308292 0.008211080600192995071 0.6067934284025366942
1413394881.755760431 0.0005753751889546278092 -0.001304385497314520647 -0.001053213457814484565 0.0007219557584757918664 -0.7969193532262141 0.01540880293566226217 0.603888724870307203
1413394881.805760384 0.0005364241959084739856 -0.001560558701234346498 -0.001477638165488477607 0.001657030904642318178 -0.7969473022311590604 0.01421311401969440474 0.6038793249523630724
1413394881.855760574 0.0005754059506451632538 -0.001680254421458894859 -0.001580337665317256167 0.001282720681032653012 -0.7976977340962130292 0.01491436289923905346 0.6028716624827642478
1413394881.905760527 -7.660979848639440674e-05 -0.001549449967613006265 -0.001445096389273995731 0.003081228555537888786 -0.7992598710647449423 0.01272055293624329599 0.6008430344683645119
1413394881.955760479 -0.0003668110102601957237 -0.001456062865945961576 -0.0009042928268673812138 0.002445220018633267357 -0.7985279356441548071 0.01364874059759090159 0.6017980298863104816
1413394882.005760431 -0.0004951484773044659672 -0.001645456645414389253 -0.0005802675539789763862 0.002681853359916925791 -0.797540851501578496 0.0132316906270266172 0.6031138534404956175
1413394882.055760384 -0.0004631809049419209254 -0.001636572413993730773 -0.0004357956261527809352 0.00223440696759462723 -0.7972181345616324855 0.0137911826466144468 0.6035296650809981456
1413394882.105760574 -0.0007146414991243188247 -0.001612503039540981974 -0.0008953556643605175766 0.002643270760804366636 -0.7973460148894493393 0.01299947586903677128 0.6033766313727516595
1413394882.155760527 -0.000191245123642644723 -0.001833485574903404329 -0.001592704417304720418 0.002363645032602172853 -0.797025005948134635 0.01313967298925799998 0.6037987264554898204
1413394882.205760479 -1.896824846826808761e-05 -0.002015009182010993848 -0.002054143860550230061 0.002501819373032877769 -0.7971321123407650866 0.01269619099880919984 0.6036662514246562417
1413394882.255760431 0.0004610545540996334934 -0.002109568802992360138 -0.001944286337135124002 0.00178379142887080352 -0.7967886083854872625 0.01380890457262721853 0.6040977121209458733
1413394882.305760384 0.0007293008264712601361 -0.001722456330371443124 -0.001500867515150716485 0.001812404119059700999 -0.7969829846378562177 0.01398685463901140798 0.6038370684931085863
1413394882.355760574 0.0008740395347073804354 -0.001012118723261849502 -0.001186804058797113516 0.001920850920075486273 -0.7974005254935244702 0.014124973447692004 0.6032820214456054986
1413394882.405760527 0.0001673381307439022526 -0.001226073023174760555 -0.0009754078429487274965 0.002407841675294826976 -0.797829093714522819 0.01357466537772289775 0.6027260306150820091
1413394882.455760479 -0.0003546668136657042669 -0.0008687675388714851928 -0.0008010185083188392985 0.00250064030317257097 -0.7980221359355753608 0.01364245514665456127 0.6024685060419904259
1413394882.505760431 -0.0005598554553066070315 -0.00103835177344175798 -0.0007360030488291888955 0.002667755088134581617 -0.7980743231107728652 0.01364842343663203762 0.6023985212562910085
1413394882.555760384 0.0001650046435954846669 -0.0003118416360198955888 -0.0002720891667880454955 0.002517420647226147491 -0.7977118821564673778 0.01423599599707203386 0.6028654510565710778
1413394882.605760574 0.0004412502277062119236 5.588726984852673179e-05 -0.0003627864392161566959 0.002557201642775705323 -0.7976386228059603178 0.01409027626591061351 0.6029656310626001492
1413394882.655760527 0.0002271745301469120645 7.272573444693308602e-06 -0.0001360123887522116538 0.003053656646107428489 -0.7979856442225586877 0.01339297117161884418 0.6025198877373193485
1413394882.705760479 0.0001677495470918577609 -0.0003602056115327698419 -0.0002409469332880797871 0.003289389181305534156 -0.7981221316697699741 0.01307682804807355249 0.6023447845096007169
1413394882.755760431 0.0003101222678223586608 9.656348548677873896e-05 -6.726172825392758578e-05 0.003180999810828048693 -0.7980121974834595289 0.01336720434369960235 0.6024846319665403405
1413394882.805760384 0.000171509945343954241 -4.247833186737737184e-05 -0.0005218420259737735966 0.003173656113197103126 -0.7978703027152073135 0.01323982122506889118 0.6026753811845536601
1413394882.855760574 0.0001669002756062395087 7.343486154135251635e-05 -0.0003520922880363915887 0.003008300739580272668 -0.7979399103128781423 0.01336645036266345676 0.6025812705861666174
1413394882.905760527 0.0002733127669191273809 -1.65897318230271691e-05 -0.0003562825439214854632 0.00308762772633375043 -0.797921354264171212 0.01317946383301579066 0.6026095590822709847
1413394882.955760479 5.424676389675750401e-05 -0.0002667387944459195651 -0.0002799721024650777862 0.003040633075326548435 -0.7979217881104745391 0.01308554812553201253 0.602611270255824949
1413394883.005760431 6.19473370469497388e-05 -0.0003641098463816889574 -0.0004200228747179522975 0.002926847768898032266 -0.7979323595083852583 0.01325283837738337744 0.6025941797648411979
1413394883.055760384 -3.574363853113421023e-05 -0.0008131901774495612148 -0.0007633267337398204648 0.002970561180506238897 -0.7979577683269420962 0.01317404789731417905 0.6025620467594672292
1413394883.105760574 -0.0003617181698108977873 -0.0006986027584416857478 -0.0004249379860331895203 0.002881600797062681702 -0.7980620221912810841 0.01325979547688288691 0.6024225119770348913
1413394883.155760527 -0.0002574331787744080918 -0.000717354154733462388 -0.0005867039014021281206 0.003011485526500667659 -0.797968863131065298 0.01311703710893712301 0.6025483945424813248
