# timestamp tx ty tz qx qy qz qw
1413394881.605760574 1.950816260631628233e-12 2.311465296835252473e-13 -4.124468745997347666e-14 0.00110081803690007256 -0.7982251433158339404 0.01612775481089522706 0.6021422625117969218
1413394881.655760527 -0.0008163802918238648914 -0.0002593281432655397526 -0.0001115759662695403484 0.001020445793029243434 -0.7982472483148553843 0.01616812707218229922 0.6021120169163900471
1413394881.705760479 -0.001558610726726911274 -0.0005556757937447649514 -0.0001188841163961689573 0.001164814944919930189 -0.7982839615415663337 0.01625121061245920345 0.6020608425277936826
1413394881.755760431 -0.001521232157185722087 -0.0007228708001464260275 -0.0003238433805918160204 0.001113202302119988734 -0.7982187470516346472 0.01614949149484710966 0.6021501362288402825
1413394881.805760384 -0.000719710993789504064 -0.0007907460006393600329 -0.0005738335771746730114 0.0009346459528846777455 -0.7980839516397710831 0.01608198936287104017 0.6023308909479263562
1413394881.855760574 -0.001061413045397177103 -0.001030298070654329847 -0.0005719330399749207811 0.001041246132601397105 -0.798095057477726133 0.01603541573234006437 0.6023172423884338711
1413394881.905760527 -0.00118017527547003339 -0.001370364669557402578 -0.0003529130772499288393 0.0009447173951467775777 -0.7981458654650547269 0.01587975614597713497 0.6022541974073959414
1413394881.955760479 -0.001986769926924181716 -0.001634877989750613356 -0.0001892240515312196563 0.0009201738537489754198 -0.7982050035361828444 0.01602120826500134931 0.6021721070388522667
1413394882.005760431 -0.001184776844679069976 -0.001590352804944061664 -0.0007403564420719449795 0.0009476246896833260668 -0.7981246058812284661 0.01581485120550228662 0.6022840741508354023
1413394882.055760384 -0.00104708399981126468 -0.001518089228487421501 -0.001045277666184430592 0.0008559740047794097383 -0.7980526337196219844 0.01588589240977058073 0.602377705052256518
1413394882.105760574 -0.0003691666759257342025 -0.002078703664043498028 -0.001803072765048495439 0.000627983329744431773 -0.7979855723990956218 0.01573282490454016788 0.6024708375517843217
1413394882.155760527 -0.001467343399710139846 -0.002425481005799416234 -0.001222282020333886584 0.0005465189385754756551 -0.798036781274095719 0.01561644331416659967 0.6024061119784113183
1413394882.205760479 0.0002162480049359933123 -0.001704888020885656592 -0.001589151329334153066 0.0004111655804306766238 -0.7979982873975527413 0.01566414282749590409 0.6024559725680526112
1413394882.255760431 -0.001785185693073717888 -0.002226648550293822137 -0.0009197576011190819164 0.0005567798977834759015 -0.7981824046104492032 0.01571438854535572513 0.6022105918688848147
