frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715280.012143,92,90,94,0,3.678958,4,8.669,8.669,117.183020,1,0.000000,0.788786,116.394234,0.000000,0.000000,0.127141,0.036206,0.081310,9.942,0
1,1403715280.112143,91,90,96,0,3.727179,13,21.087,21.087,85.789755,0,0.000000,0.758052,85.031704,0.000000,0.000000,0.136107,0.041827,0.080585,22.340,0
2,1403715280.212143,92,91,96,0,14.926745,13,20.481,26.532,87.918736,0,0.000000,0.954021,86.964715,0.000000,0.000000,0.180141,0.064244,0.080359,27.608,0
3,1403715280.312143,91,91,96,0,6.370743,13,18.474,19.647,59.240569,0,5.481140,2.447663,51.311766,0.000000,0.000000,0.209485,0.135953,0.080319,21.058,0
4,1403715280.412143,89,92,97,0,14.663271,13,16.214,22.127,61.188376,0,5.157397,3.124534,52.906444,0.000000,0.000000,0.233802,0.224193,0.080429,23.252,0
5,1403715280.512143,87,93,97,0,12.408947,13,19.414,26.011,52.703031,0,7.694093,4.785134,40.223804,0.000000,0.000000,0.256789,0.429471,0.080308,27.567,0
6,1403715280.612143,27,92,97,0,0.000000,13,21.520,27.687,116.127015,0,9.810494,5.488321,100.828199,0.000000,0.000000,0.265188,0.632774,0.080162,29.058,0
7,1403715280.712143,72,92,143,0,0.000000,13,20.488,26.323,64.114112,0,13.525561,6.284476,44.304075,0.000000,0.000000,0.251251,0.732222,0.080092,27.752,0
8,1403715280.812143,81,91,154,0,0.000000,13,20.901,26.479,70.532123,0,16.202208,6.553940,47.775974,0.000000,0.000000,0.239690,0.773742,0.080050,27.716,0
9,1403715280.912143,29,94,155,0,0.000000,13,18.931,24.191,76.246785,0,19.390020,6.755122,50.101643,0.000000,0.000000,0.233474,0.839027,0.080035,25.336,0
10,1403715281.012143,57,94,182,0,0.000000,13,16.791,21.819,85.640341,0,25.308482,7.132740,53.199119,0.000000,0.000000,0.235555,0.908375,0.080034,22.982,0
