kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
562,1403715351.312143,40.809,0.079154,0.615835,11
567,1403715351.812143,39.413,0.078913,0.713869,14
749,1403715375.012143,58.483,0.108290,0.785131,28
783,1403715379.312143,62.351,0.138418,0.715708,33
796,1403715380.812143,64.890,0.119472,0.677611,46
815,1403715383.512143,78.946,0.159761,0.615138,47
835,1403715385.612143,84.253,0.180615,0.562069,62
845,1403715387.212143,98.098,0.201278,0.908519,72
883,1403715391.812143,103.721,0.187013,0.762650,80
904,1403715393.912143,403.727,0.179450,0.588180,99
1056,1403715412.112143,317.156,0.280119,0.735493,106
1057,1403715412.412143,515.631,0.284542,0.719924,107
