frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715273.812143,179,176,179,101,0.120733,9,40.234,40.235,141.485488,1,0.000000,0.036078,0.644908,4.938460,135.866041,0.014535,0.026633,0.080694,43.607,0
1,1403715273.862143,199,176,203,101,0.113494,5,23.354,23.355,72.430506,1,0.000000,0.043592,0.535504,4.807435,67.043975,0.007519,0.028961,0.080641,26.880,0
2,1403715273.912143,202,175,204,101,0.315122,4,20.317,20.318,72.443339,1,0.000000,0.034288,0.484997,4.781960,67.142094,0.003240,0.028905,0.080647,23.733,0
3,1403715273.962143,201,175,204,101,0.302720,4,21.033,21.034,77.169607,1,0.000000,0.057018,0.582603,4.879103,71.650882,0.006186,0.030369,0.080712,24.420,0
4,1403715274.012143,202,157,193,107,0.085070,8,39.613,39.613,82.275897,1,0.000000,0.200568,1.059537,5.057430,75.958362,0.002366,0.030767,0.080819,42.942,0
5,1403715274.062143,192,157,195,107,1.044135,11,43.774,43.774,82.188962,0,0.000000,0.153054,0.912870,5.059011,76.064027,0.005789,0.032008,0.080848,47.220,0
6,1403715274.112143,209,157,213,107,0.263554,8,34.965,34.966,86.889522,1,0.000000,0.039501,0.589216,5.060947,81.199858,0.005656,0.032470,0.080909,37.788,0
7,1403715274.162143,209,157,213,107,0.208810,5,23.858,23.858,87.838594,1,0.000000,0.079575,0.612431,4.879565,82.267023,0.003448,0.032065,0.080873,26.874,0
8,1403715274.212143,207,157,213,108,0.384405,4,19.917,19.918,78.154124,1,0.000000,0.089825,0.685523,4.793649,72.585127,0.002114,0.031445,0.080844,23.170,0
9,1403715274.262143,208,157,214,107,0.996414,11,43.735,43.736,77.999094,0,0.000000,0.120048,0.639020,4.884269,72.355757,0.002970,0.031809,0.080874,46.990,0
10,1403715274.312143,207,157,213,106,0.821727,8,33.415,33.416,78.004871,1,0.000000,0.049862,0.532755,4.883196,72.539057,0.001852,0.031648,0.080878,36.396,0
11,1403715274.412143,207,157,213,105,0.876656,3,16.247,16.248,78.118343,1,0.000000,0.059237,0.546639,4.885266,72.627201,0.009470,0.031245,0.080849,19.142,0
12,1403715274.512143,207,157,213,106,0.706400,12,45.583,45.584,78.256422,0,0.000000,0.186582,0.691329,4.931958,72.446553,0.005353,0.030694,0.080713,50.930,0
13,1403715274.612143,206,157,212,106,0.554646,4,19.816,19.817,73.293392,1,0.000000,0.092398,0.587768,4.810697,67.802529,0.008697,0.031484,0.080710,23.306,0
14,1403715274.712143,207,157,213,109,0.714186,7,29.296,29.297,78.094992,1,0.000000,0.251215,0.701428,4.788671,72.353677,0.007350,0.031319,0.080697,32.554,0
15,1403715274.812143,207,157,215,110,0.444706,4,19.687,19.688,79.352683,1,0.000000,0.141626,0.534804,4.783637,73.892616,0.006040,0.031491,0.080660,22.977,0
16,1403715274.912143,209,157,215,107,0.195111,10,43.810,43.811,74.758400,1,0.000000,0.110599,0.521215,4.784037,69.342550,0.007061,0.031513,0.080661,48.980,0
17,1403715275.012143,209,157,215,107,0.214388,8,34.009,34.010,73.019892,1,0.000000,0.204368,0.637860,4.787447,67.390217,0.004836,0.031537,0.080700,37.684,0
18,1403715275.112143,209,157,215,107,0.207042,7,30.763,30.763,72.628871,1,0.000000,0.146329,0.565896,4.785699,67.130948,0.004638,0.031146,0.080747,34.014,0
