frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,205,98,0,0,205,205,11.113000,0.000000,17.605000
1,1403715273.312143,204,205,0,203,96,0,0,4,203,10.467000,0.000000,15.323000
2,1403715273.362143,202,203,0,203,97,0,0,1,203,10.323000,0.000000,14.918000
3,1403715273.412143,202,203,0,203,97,0,0,1,203,10.292000,0.000000,15.069000
4,1403715273.462143,202,203,0,203,97,0,0,1,203,10.324000,0.000000,15.299000
5,1403715273.512143,202,203,0,203,97,0,0,1,203,10.296000,0.000000,15.137000
6,1403715273.562143,202,203,0,203,96,0,0,1,203,10.305000,0.000000,15.112000
7,1403715273.612143,202,203,0,203,96,0,0,1,203,10.303000,0.000000,15.469000
8,1403715273.662143,202,203,0,203,97,0,0,1,203,10.281000,0.000000,15.236000
9,1403715273.712143,202,203,0,203,96,0,0,1,203,10.306000,0.000000,15.197000
10,1403715273.762143,202,203,0,203,97,0,0,1,203,10.692000,0.000000,15.272000
11,1403715273.812143,202,203,0,203,95,0,0,1,203,10.340000,0.000000,24.363000
12,1403715273.862143,202,203,0,203,96,0,0,1,203,10.961000,0.000000,17.626000
13,1403715273.912143,202,203,0,203,97,0,0,1,203,10.285000,0.000000,16.537000
14,1403715273.962143,202,203,0,203,96,0,0,1,203,10.313000,0.000000,16.277000
15,1403715274.012143,202,203,0,211,102,0,0,9,211,10.322000,0.000000,17.877000
16,1403715274.062143,210,211,0,211,102,0,0,1,211,10.371000,0.000000,15.762000
17,1403715274.112143,210,211,0,210,102,0,0,1,210,10.305000,0.000000,15.825000
18,1403715274.162143,209,210,0,211,104,0,0,2,211,10.351000,0.000000,16.131000
19,1403715274.212143,210,211,0,213,103,0,0,6,213,10.324000,0.000000,15.265000
20,1403715274.262143,212,213,0,209,100,0,0,1,209,10.355000,0.000000,15.367000
21,1403715274.312143,208,209,0,208,99,0,0,1,208,10.477000,0.000000,17.751000
22,1403715274.362143,207,208,0,208,99,0,0,1,208,10.377000,0.000000,15.957000
23,1403715274.412143,207,208,0,208,98,0,0,1,208,10.314000,0.000000,15.467000
24,1403715274.462143,207,208,0,208,99,0,0,1,208,10.291000,0.000000,15.430000
25,1403715274.512143,207,208,0,208,99,0,0,1,208,10.303000,0.000000,15.089000
26,1403715274.562143,207,208,0,208,99,0,0,2,208,10.343000,0.000000,18.488000
27,1403715274.612143,207,208,0,208,100,0,0,1,208,10.296000,0.000000,15.037000
28,1403715274.662143,207,208,0,208,97,0,0,1,208,10.764000,0.000000,15.757000
29,1403715274.712143,207,208,0,208,103,0,0,1,208,10.296000,0.000000,15.217000
30,1403715274.762143,207,208,0,210,105,0,0,3,210,10.327000,0.000000,15.489000
31,1403715274.812143,209,210,0,210,104,0,0,1,210,10.315000,0.000000,15.245000
32,1403715274.862143,209,210,0,210,100,0,0,1,210,10.671000,0.000000,15.506000
33,1403715274.912143,209,210,0,210,100,0,0,1,210,10.310000,0.000000,14.984000
34,1403715274.962143,209,210,0,210,100,0,0,1,210,10.312000,0.000000,32.827000
35,1403715275.012143,209,210,0,210,100,0,0,1,210,10.303000,0.000000,15.019000
36,1403715275.062143,209,210,0,210,100,0,0,1,210,10.356000,0.000000,15.379000
37,1403715275.112143,209,210,0,210,100,0,0,1,210,10.289000,0.000000,15.145000
38,1403715275.162143,209,210,0,210,100,0,0,1,210,10.323000,0.000000,15.234000
39,1403715275.212143,209,210,0,210,101,0,0,1,210,10.692000,0.000000,15.643000
40,1403715275.262143,209,210,0,210,100,0,0,1,210,10.664000,0.000000,21.372000
41,1403715275.312143,209,210,0,210,101,0,0,1,210,10.286000,0.000000,14.920000
