frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,120,1,50,50,0.032578,11,23.392,23.393,5.651285,0,0.000000,0.027438,1.229968,0.291763,4.102116,0.001006,0.187211,0.008103,25.426,0
1,1609059609.856864,58,1,60,52,0.000000,11,4.435,5.596,1.648720,0,0.000000,0.000845,0.509444,0.277313,0.861119,0.074365,0.187125,0.008103,5.911,0
2,1609059610.056943,175,1,180,54,0.000000,11,6.725,8.051,0.058732,0,0.028315,0.000086,0.005040,0.004026,0.019108,0.136968,0.188164,0.008103,8.687,0
3,1609059610.257023,177,1,135,16,0.035760,11,8.705,9.523,178.277697,0,0.300356,0.018782,0.431379,41.281371,135.367673,0.003672,0.191333,0.008048,10.651,0
4,1609059610.457103,133,2,162,43,0.000000,11,5.623,6.883,0.625644,0,0.091310,0.000758,0.188959,0.072705,0.204744,0.057329,0.192497,0.008076,7.353,0
5,1609059610.657144,167,1,108,53,0.032422,11,15.570,16.451,0.353842,0,0.077740,0.002288,0.219717,0.012715,0.035929,0.023634,0.194386,0.007976,17.604,0
6,1609059610.857165,106,13,76,54,0.000000,11,9.907,11.228,0.199409,0,0.069300,0.002006,0.102385,0.003552,0.020593,0.035322,0.194489,0.007982,11.694,0
7,1609059611.057217,143,9,141,52,0.000000,11,8.132,9.468,0.317554,0,0.116562,0.002003,0.112448,0.020549,0.059654,0.018060,0.192474,0.007948,10.013,0
8,1609059611.257279,172,7,135,15,0.035720,11,11.339,12.237,145.201468,0,0.751978,0.026703,0.258772,38.222439,105.170178,0.001662,0.190397,0.008031,13.526,0
9,1609059611.457408,134,13,169,45,0.000000,11,6.203,7.494,0.440119,0,0.211793,0.004334,0.108342,0.024209,0.071129,0.002293,0.189820,0.008121,8.002,0
10,1609059611.657363,168,13,149,53,0.036611,11,8.194,9.059,0.409172,0,0.215726,0.004735,0.158276,0.007797,0.015409,0.002351,0.189722,0.008162,10.113,0
