kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
345,1609055229.503950,25.911,0.824556,0.066094,4
355,1609055231.904630,65.136,0.654362,0.072935,5
365,1609055234.105275,33.854,0.465533,0.199023,13
375,1609055236.105851,39.621,0.470237,0.303186,23
385,1609055238.106399,46.816,0.476300,0.352062,28
405,1609055242.107685,45.775,0.352395,0.442979,32
415,1609055244.308212,48.137,0.383243,0.432266,36
476,1609055256.511959,77.534,0.455947,0.439909,37
486,1609055258.512496,244.647,0.570814,0.532184,47
497,1609055260.713434,169.157,0.797045,0.504776,58
503,1609055261.913556,204.851,0.709812,0.541063,63
519,1609055265.114613,244.122,0.742445,0.572469,64
530,1609055267.315213,171.081,0.742254,0.664852,74
541,1609055269.515834,325.459,0.576497,0.695628,81
553,1609055271.916800,337.087,0.692744,0.733962,92
560,1609055273.517134,363.471,0.602859,0.755702,99
561,1609055276.317848,221.016,0.638305,0.769100,100
564,1609055278.718525,341.547,0.655781,0.792581,103
567,1609055279.518852,156.008,0.574494,0.789117,106
576,1609055283.319994,417.038,0.511080,0.829588,111
582,1609055285.320525,452.515,0.529030,0.878626,117
585,1609055287.121100,544.908,0.604208,0.887519,120
588,1609055289.321740,337.557,0.653167,0.897342,123
595,1609055292.922867,560.537,0.593783,0.919131,124
603,1609055295.123511,178.397,0.606353,0.950306,127
609,1609055297.124058,417.721,0.620198,0.939567,129
618,1609055300.325010,311.385,0.660380,1.052327,136
622,1609055302.325487,289.746,0.594403,1.066757,140
626,1609055303.525899,724.499,0.530125,1.086870,143
685,1609055318.730527,415.767,0.489943,1.078003,144
700,1609055325.732625,596.782,0.566065,1.103145,147
702,1609055326.932977,522.641,0.464438,1.097128,148
712,1609055337.136098,442.702,0.422732,1.187598,151
713,1609055337.936311,397.156,0.388586,1.157211,152
718,1609055341.537324,739.228,0.389911,1.149985,155
721,1609055342.537722,886.498,0.447605,1.273376,156
777,1609055359.542706,814.966,0.713501,1.318909,157
785,1609055361.143157,683.964,1.249335,1.291209,163
802,1609055365.344417,1062.622,1.134296,1.282880,164
837,1609055374.947211,593.069,1.037795,1.243580,165
855,1609055378.548312,954.623,0.733503,1.235678,168
868,1609055381.149186,536.120,0.730011,1.037622,176
883,1609055384.150054,930.271,0.269488,1.004890,183
898,1609055387.150946,660.152,0.569306,0.885080,190
905,1609055389.951881,630.639,0.715189,0.749307,197
909,1609055392.352497,618.743,0.691629,0.669741,201
911,1609055393.753309,631.303,0.663122,0.650719,203
914,1609055397.153898,1103.861,0.640825,0.640439,204
922,1609055399.754709,687.272,0.774373,0.462785,209
927,1609055402.755575,423.543,0.722228,0.461758,210
931,1609055405.756497,1157.325,0.903253,0.336981,213
942,1609055408.357294,1259.302,0.818773,0.191941,222
1019,1609055427.563066,1298.213,0.670954,0.128158,224
1026,1609055431.564197,1436.748,0.858203,-0.024824,226
1040,1609055434.565095,1359.185,1.072818,-0.474549,232
1057,1609055438.566422,1612.913,1.333676,-0.808358,239
1073,1609055441.767199,804.381,1.346522,-1.060267,246
1077,1609055442.567433,1125.551,1.375771,-1.121778,248
1123,1609055451.970348,1311.893,0.907176,-1.171668,253
1133,1609055453.970848,1606.861,0.969227,-1.178595,259
