frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,14,2,225,201,0.000000,11,3.232,3.540,0.762036,0,0.000000,0.001876,0.205579,0.000000,0.554581,0.081030,0.178250,0.009498,4.216,0
1,1609055136.676081,163,2,241,203,0.000000,11,4.859,5.204,0.774955,0,0.000003,0.000700,0.115560,0.020485,0.638208,0.045763,0.178880,0.009497,5.624,0
2,1609055136.876115,164,2,240,202,0.000000,11,4.938,5.278,1.591926,0,0.000006,0.000770,0.222309,0.280989,1.087852,0.028122,0.179382,0.009494,5.751,0
3,1609055137.076166,153,2,120,91,0.142859,11,18.569,18.570,121.831374,0,0.000011,0.762545,15.209621,33.904819,71.954378,0.022509,0.178761,0.010599,20.490,0
4,1609055137.276234,30,5,242,213,0.000000,11,2.264,2.519,1.070626,0,0.000017,0.002775,0.470419,0.000000,0.597415,0.023316,0.179027,0.010587,3.208,0
5,1609055137.476327,164,2,250,215,0.000000,11,3.355,4.121,7.003046,0,0.000006,0.065265,5.037058,0.610024,1.290693,0.137780,0.179014,0.010474,4.635,0
6,1609055137.676399,154,3,247,213,0.000000,11,5.650,6.435,10.436280,0,0.192189,0.012850,1.683207,2.847368,5.700666,0.023133,0.181772,0.010513,6.909,0
7,1609055137.876592,153,3,130,102,0.146634,11,18.512,18.513,113.375012,0,0.368448,0.355326,21.278255,31.439931,59.933054,0.026520,0.180079,0.011073,20.360,0
8,1609055138.076482,33,4,254,225,0.000000,11,4.041,4.876,1.398341,0,0.358779,0.003680,0.524980,0.000000,0.510902,0.065905,0.179380,0.010988,5.602,0
9,1609055138.276545,159,3,274,232,0.000000,11,4.237,5.003,2.197043,0,1.334475,0.006192,0.205247,0.651130,0.000000,0.073194,0.177617,0.010862,5.535,0
10,1609055138.477059,161,3,265,226,0.000000,11,7.354,7.897,23.753367,0,2.173079,0.065018,6.620851,4.838703,10.055717,0.028999,0.175816,0.010632,8.446,0
