timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638523.327830,0,-1,0,-1,-1.0000,-1.000,4.059
1403638523.527829,1,-1,0,-1,-1.0000,-1.000,3.718
1403638523.627830,2,-1,0,-1,-1.0000,-1.000,3.644
1403638523.727829,3,-1,0,-1,-1.0000,-1.000,3.640
1403638523.927830,4,-1,0,-1,-1.0000,-1.000,3.464
1403638524.027829,5,-1,0,-1,-1.0000,-1.000,3.173
1403638524.127830,6,-1,0,-1,-1.0000,-1.000,3.297
1403638524.227829,7,-1,0,-1,-1.0000,-1.000,3.389
1403638524.327830,8,-1,0,-1,-1.0000,-1.000,3.205
1403638524.427830,9,-1,0,-1,-1.0000,-1.000,3.310
1403638524.527829,10,-1,0,-1,-1.0000,-1.000,3.571
1403638524.627830,11,-1,0,-1,-1.0000,-1.000,3.990
1403638524.727829,12,-1,0,-1,-1.0000,-1.000,3.933
1403638524.827830,13,-1,0,-1,-1.0000,-1.000,4.234
1403638525.027829,14,-1,0,-1,-1.0000,-1.000,4.050
1403638525.327830,15,-1,0,-1,-1.0000,-1.000,3.965
1403638525.427830,16,-1,0,-1,-1.0000,-1.000,3.964
1403638525.527829,17,-1,0,-1,-1.0000,-1.000,3.858
1403638525.627830,18,-1,0,-1,-1.0000,-1.000,3.569
1403638525.827830,19,-1,0,-1,-1.0000,-1.000,3.601
1403638525.927830,20,-1,0,-1,-1.0000,-1.000,3.682
1403638526.027829,21,-1,0,-1,-1.0000,-1.000,3.601
1403638526.127830,22,-1,0,-1,-1.0000,-1.000,3.775
1403638526.227829,23,-1,0,-1,-1.0000,-1.000,3.750
1403638526.327830,24,-1,0,-1,-1.0000,-1.000,3.554
1403638526.427830,25,-1,0,-1,-1.0000,-1.000,3.630
1403638526.527829,26,-1,0,-1,-1.0000,-1.000,3.677
1403638526.627830,27,-1,0,-1,-1.0000,-1.000,3.730
1403638526.727829,28,-1,0,-1,-1.0000,-1.000,3.749
1403638526.827830,29,-1,0,-1,-1.0000,-1.000,3.917
1403638526.927830,30,-1,0,-1,-1.0000,-1.000,3.946
1403638527.027829,31,-1,0,-1,-1.0000,-1.000,3.916
1403638527.127830,32,-1,0,-1,-1.0000,-1.000,3.839
1403638527.227829,33,-1,0,-1,-1.0000,-1.000,3.875
1403638527.327830,34,-1,0,-1,-1.0000,-1.000,3.968
1403638527.427830,35,-1,0,-1,-1.0000,-1.000,3.904
1403638527.827830,36,-1,0,-1,-1.0000,-1.000,3.766
1403638527.927830,37,-1,0,-1,-1.0000,-1.000,4.019
1403638528.027829,38,-1,0,-1,-1.0000,-1.000,4.123
1403638528.127830,39,-1,0,-1,-1.0000,-1.000,4.036
1403638528.227829,40,-1,0,-1,-1.0000,-1.000,4.209
1403638528.327830,41,-1,0,-1,-1.0000,-1.000,4.261
1403638528.827830,42,-1,0,-1,-1.0000,-1.000,4.892
1403638529.227829,43,-1,0,-1,-1.0000,-1.000,3.816
1403638529.427830,44,-1,0,-1,-1.0000,-1.000,4.238
1403638529.527829,45,-1,0,-1,-1.0000,-1.000,3.599
1403638529.627830,46,-1,0,-1,-1.0000,-1.000,3.838
1403638529.727829,47,-1,0,-1,-1.0000,-1.000,3.772
1403638529.827830,48,-1,0,-1,-1.0000,-1.000,3.533
1403638529.927830,49,-1,0,-1,-1.0000,-1.000,3.339
1403638530.127830,50,-1,0,-1,-1.0000,-1.000,3.447
1403638530.227829,51,-1,0,-1,-1.0000,-1.000,3.602
1403638530.327830,52,-1,0,-1,-1.0000,-1.000,3.727
1403638530.427830,53,-1,0,-1,-1.0000,-1.000,3.942
1403638530.527829,54,-1,0,-1,-1.0000,-1.000,4.019
1403638530.627830,55,-1,0,-1,-1.0000,-1.000,4.139
1403638530.727829,56,-1,0,-1,-1.0000,-1.000,3.933
1403638530.827830,57,-1,0,-1,-1.0000,-1.000,4.048
1403638531.227829,58,-1,0,-1,-1.0000,-1.000,4.139
1403638538.927830,59,-1,0,-1,-1.0000,-1.000,3.582
1403638539.027829,60,-1,0,-1,-1.0000,-1.000,3.516
1403638539.127830,61,-1,0,-1,-1.0000,-1.000,3.312
1403638539.227829,62,2,1,32,-1.0000,-1.000,13.263
1403638539.327830,63,5,1,38,-1.0000,-1.000,16.810
