kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
69,1403638540.527829,4.983,0.011064,0.082551,8
75,1403638541.127830,5.305,0.012192,0.142370,14
491,1403638600.427830,39.782,0.043342,-0.076588,20
494,1403638600.727829,37.426,0.076735,-0.109872,23
527,1403638604.227829,49.752,0.072389,0.273556,36
546,1403638606.527829,51.875,0.107388,0.355071,43
565,1403638608.627830,54.573,0.097915,0.421685,62
571,1403638609.427830,55.078,0.101827,0.364752,68
679,1403638628.627830,58.122,0.114181,0.076326,72
689,1403638630.227829,58.997,0.127247,-0.080051,81
