frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,169,167,168,21,0.021098,11,20.678,20.679,217.783537,0,0.000000,0.080993,0.522254,60.412877,156.767413,0.002922,0.016402,0.080637,23.215,0
1,1403638519.327830,190,167,192,22,0.025717,11,34.560,34.560,1.281558,0,0.000000,0.100921,0.395708,0.099456,0.685473,0.003738,0.018427,0.080501,37.232,0
2,1403638519.427830,192,167,192,21,0.034956,4,15.619,15.620,1.290266,1,0.000000,0.099309,0.401485,0.099672,0.689800,0.003360,0.018567,0.080502,18.171,0
3,1403638519.527829,192,167,192,22,0.022934,6,21.724,21.725,1.270406,1,0.000000,0.093704,0.383581,0.099732,0.693389,0.003430,0.018725,0.080522,24.236,0
4,1403638519.627830,192,167,192,21,0.023805,7,24.504,24.505,1.290413,1,0.000000,0.092724,0.399848,0.099829,0.698013,0.003147,0.019382,0.080505,26.876,0
5,1403638519.727829,192,167,192,22,0.027912,11,33.904,33.905,10.979082,0,0.000000,0.116319,0.559691,0.100096,10.202977,0.001717,0.022169,0.080488,36.306,0
6,1403638519.827830,192,167,192,22,0.020925,10,33.571,33.571,10.867267,1,0.000000,0.082980,0.513219,0.099822,10.171246,0.003470,0.022196,0.080498,35.783,0
7,1403638519.927830,192,167,192,21,0.023758,8,27.278,27.278,1.226125,1,0.000000,0.070162,0.368132,0.099258,0.688574,0.004985,0.021636,0.080501,29.626,0
8,1403638520.027829,192,167,192,21,0.029492,6,21.720,21.721,1.316830,1,0.000000,0.087011,0.428164,0.099408,0.702246,0.005351,0.021821,0.080518,24.244,0
9,1403638520.127830,192,167,192,21,0.023526,5,17.269,17.270,1.233775,1,0.000000,0.070661,0.363698,0.099451,0.699965,0.005317,0.021842,0.080541,19.495,0
10,1403638520.227829,192,167,192,21,0.025458,5,18.015,18.015,1.236075,1,0.000000,0.071662,0.367728,0.099370,0.697315,0.005437,0.022003,0.080541,20.455,0
11,1403638520.327830,192,167,192,21,0.030270,7,22.178,22.179,1.273357,1,0.000000,0.076720,0.397442,0.099565,0.699630,0.004448,0.021975,0.080530,24.628,0
12,1403638520.427830,192,167,192,22,0.027560,5,18.858,18.859,1.268932,1,0.000000,0.075493,0.392284,0.099816,0.701339,0.004492,0.021815,0.080541,21.312,0
13,1403638520.527829,192,167,192,22,0.030757,4,15.754,15.754,1.264203,1,0.000000,0.078332,0.385552,0.099916,0.700401,0.005861,0.021943,0.080573,18.111,0
14,1403638520.627830,192,167,192,21,0.023924,5,19.010,19.011,1.270780,1,0.000000,0.079917,0.387810,0.099919,0.703134,0.006270,0.022098,0.080597,21.637,0
15,1403638520.727829,192,167,192,22,0.025303,4,15.750,15.751,1.343647,1,0.000000,0.093525,0.432385,0.099567,0.718171,0.006783,0.022528,0.080594,18.136,0
16,1403638520.827830,192,167,192,21,0.033183,6,21.705,21.706,1.304261,1,0.000000,0.085089,0.414114,0.099411,0.705647,0.006876,0.022910,0.080586,24.196,0
17,1403638520.927830,192,167,192,22,0.050756,6,21.519,21.520,1.514328,1,0.000000,0.121925,0.588349,0.099252,0.704801,0.007106,0.022348,0.080575,23.722,0
18,1403638521.027829,192,167,192,21,0.055988,11,33.287,33.288,1.557983,0,0.000000,0.108284,0.622774,0.099113,0.727812,0.005250,0.023014,0.080574,35.827,0
19,1403638521.127830,192,167,192,21,0.079132,11,33.724,33.725,1.453145,0,0.000000,0.100813,0.517987,0.098954,0.735390,0.002865,0.023648,0.080582,36.229,0
20,1403638521.227829,192,167,192,21,0.097174,11,12.054,12.054,1.720743,0,0.000000,0.128823,0.735386,0.098474,0.758061,0.004560,0.023650,0.080577,14.360,0
21,1403638521.327830,192,167,192,22,0.241247,11,11.804,11.805,2.194144,0,0.000000,0.309460,0.968049,0.097860,0.818775,0.002076,0.024205,0.080550,14.116,0
22,1403638521.427830,192,166,191,22,0.428607,11,11.341,11.342,3.150866,0,0.000000,0.417766,1.831027,0.097713,0.804361,0.001340,0.024520,0.080551,13.678,0
23,1403638521.527829,191,162,187,21,0.054820,11,12.175,12.176,2.978537,0,0.000000,0.439133,1.615199,0.097242,0.826964,0.002353,0.025173,0.080542,14.487,0
24,1403638521.627830,187,157,183,21,0.365024,11,11.236,11.236,2.421639,0,0.000000,0.336470,1.134856,0.098160,0.852153,0.004244,0.024939,0.080518,13.677,0
25,1403638521.727829,188,156,187,21,0.334955,11,11.038,11.039,2.060904,0,0.000000,0.299815,0.837506,0.097835,0.825748,0.006626,0.024621,0.080570,13.265,0
26,1403638521.827830,191,156,191,22,0.529996,11,10.925,10.926,2.729605,0,0.000000,0.311194,1.490328,0.097856,0.830227,0.001944,0.024626,0.080570,13.076,0
27,1403638521.927830,192,155,191,22,0.389066,11,13.654,13.655,55.869558,0,0.000000,1.734947,9.091109,0.097843,44.945659,0.009329,0.025379,0.080600,16.109,0
28,1403638522.027829,190,155,190,21,1.938263,11,13.757,13.758,4.260920,0,0.000000,0.675707,1.764077,0.105448,1.715688,0.015784,0.025220,0.080606,16.089,0
29,1403638522.127830,177,155,186,25,7.185648,4,15.182,15.183,5.926858,1,0.000000,0.792345,3.059891,0.111075,1.963547,0.101961,0.025166,0.080592,17.463,0
30,1403638522.227829,167,154,200,34,14.619301,11,32.283,48.266,48.376784,0,0.000000,0.894368,42.470981,0.121943,4.889491,0.221056,0.025199,0.080579,50.342,0
31,1403638522.327830,108,153,247,79,0.000000,11,29.702,45.050,130.025886,0,22.597463,3.162513,59.749749,0.131100,44.385061,0.353917,0.041121,0.080635,48.006,0
32,1403638522.427830,118,167,293,116,0.000000,11,29.771,42.964,199.435749,0,67.473074,5.586111,81.014329,0.338798,45.023438,0.424444,0.095687,0.080685,45.991,0
33,1403638522.527829,115,176,345,165,0.000000,11,27.447,40.146,234.375979,0,87.127242,7.246453,88.398113,0.544462,51.059709,0.445068,0.179696,0.080701,43.054,0
34,1403638522.627830,131,202,384,199,21.015047,11,30.476,42.889,870.760185,0,110.201647,9.853367,513.161073,26.900474,210.643623,0.459524,0.281361,0.080681,45.641,0
35,1403638522.727829,152,214,410,226,12.190050,11,29.138,41.013,589.737721,0,175.645714,14.674522,234.292261,36.353710,128.771515,0.491421,0.337918,0.080691,44.143,0
36,1403638522.827830,164,239,424,242,17.250240,11,29.272,40.060,423.750844,0,196.403221,18.404294,129.177312,5.743223,74.022795,0.511779,0.216467,0.080682,43.440,0
37,1403638522.927830,176,203,432,252,19.582693,11,30.103,39.623,524.643392,0,221.148176,19.265937,178.702842,14.905591,90.620845,0.492106,0.188576,0.080659,43.214,0
38,1403638523.027829,184,198,431,261,15.421262,11,29.657,35.184,574.992909,0,242.452689,22.443444,165.581458,9.845508,134.669808,0.364528,0.106444,0.080661,38.406,0
39,1403638523.127830,184,193,355,263,10.345697,11,32.791,38.056,794.185746,0,260.961979,23.165816,347.346161,10.408896,152.302894,0.178899,0.094816,0.080654,41.113,0
40,1403638523.227829,187,192,357,263,4.429001,11,34.670,37.132,557.929126,0,98.985604,18.967994,207.913664,28.711291,203.350573,0.114873,0.167975,0.080617,40.464,0
41,1403638523.327830,185,191,361,263,8.730797,4,17.028,17.029,554.702679,1,97.695812,19.394289,203.496553,12.347912,221.768114,0.323613,0.166365,0.080596,20.210,0
42,1403638523.427830,184,179,333,259,17.286736,10,33.203,37.660,497.719109,1,97.685666,19.525878,181.870004,11.891587,186.745973,0.450736,0.170013,0.080579,41.226,0
43,1403638523.527829,152,175,345,270,5.276374,11,36.391,38.412,461.195786,0,85.696412,12.889037,168.545045,9.528228,184.537065,0.511688,0.191626,0.080538,43.119,0
44,1403638523.627830,157,175,328,277,18.477462,7,26.698,32.854,416.871531,1,85.469876,13.599308,148.665071,8.484043,160.653232,0.521719,0.189058,0.080498,36.951,0
45,1403638523.727829,153,175,303,275,22.028668,7,28.055,36.830,420.415139,1,63.977409,11.140972,170.028341,11.136849,164.131568,0.490428,0.188189,0.080448,40.353,0
46,1403638523.827830,141,181,303,279,17.362495,10,21.821,33.931,445.833482,1,54.253768,11.366858,200.068244,9.889487,170.255126,0.449195,0.176361,0.080410,38.048,0
47,1403638523.927830,130,180,313,280,9.275969,11,24.448,27.375,370.901146,0,51.154794,11.644584,134.102304,11.128368,162.871096,0.351370,0.171151,0.080413,31.199,0
48,1403638524.027829,119,184,328,282,0.000000,5,23.181,38.126,366.652389,1,50.561938,11.557298,122.163965,9.082156,173.287033,0.154975,0.166207,0.080392,41.613,0
49,1403638524.127830,149,182,352,273,10.858964,7,28.194,46.160,512.172586,1,47.798773,12.951564,236.739236,9.440604,205.242408,0.128249,0.147927,0.080369,49.189,0
