frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,127,126,126,50,0.000000,11,11.186,23.580,492.009285,0,0.000000,0.171694,1.794888,53.870733,436.171970,0.001781,0.022841,0.080393,26.020,0
1,1403638519.327830,214,114,203,51,0.025663,6,20.007,21.802,62.598807,1,27.983429,0.297665,1.424589,3.511975,29.381149,0.002378,0.021057,0.080457,25.073,0
2,1403638519.427830,203,114,203,51,0.034746,5,16.095,16.096,62.513716,1,27.967604,0.311053,1.411887,3.511173,29.312000,0.002013,0.021754,0.080456,18.515,0
3,1403638519.527829,215,112,213,51,0.023996,6,19.787,19.788,65.669206,1,28.013727,0.362628,1.876412,3.510974,31.905464,0.000522,0.022611,0.080478,22.096,0
4,1403638519.627830,213,112,213,51,0.023064,5,17.577,17.578,65.737831,1,28.028254,0.352553,1.845776,3.511168,32.000080,0.000841,0.022458,0.080468,19.582,0
5,1403638519.727829,215,111,214,51,0.031166,3,10.913,10.914,65.570742,1,28.001594,0.319536,1.645169,3.511260,32.093184,0.001557,0.022677,0.080432,12.974,0
6,1403638519.827830,214,111,214,51,0.023475,3,11.166,11.167,65.439841,1,28.001836,0.292391,1.617827,3.511292,32.016495,0.002599,0.022911,0.080445,13.422,0
7,1403638519.927830,215,111,215,51,0.027543,4,14.057,14.058,65.469695,1,28.005216,0.303943,1.625664,3.511162,32.023710,0.003174,0.023128,0.080465,16.311,0
8,1403638520.027829,215,111,215,51,0.029803,5,17.057,17.057,62.532156,1,28.002576,0.295865,1.435506,3.511424,29.286784,0.003868,0.023067,0.080479,19.052,0
9,1403638520.127830,215,111,215,51,0.024755,6,19.542,19.543,59.361958,1,27.986759,0.296579,1.326926,3.512096,26.239598,0.003328,0.023330,0.080499,21.734,0
10,1403638520.227829,215,111,215,51,0.025921,5,17.211,17.212,62.578372,1,27.984678,0.356969,1.402070,3.512276,29.322379,0.003044,0.023824,0.080500,19.390,0
11,1403638520.327830,215,111,215,51,0.031695,6,19.965,19.965,62.522393,1,27.999461,0.339702,1.406529,3.511533,29.265168,0.002431,0.023623,0.080487,22.003,0
12,1403638520.427830,215,101,205,51,0.028221,11,29.676,29.677,62.912671,0,27.976273,0.427324,1.635977,3.511455,29.361642,0.003297,0.024345,0.080496,32.203,0
13,1403638520.527829,205,101,205,51,0.029562,6,17.557,17.558,65.750627,1,28.002174,0.416720,1.913032,3.511249,31.907451,0.003864,0.024162,0.080531,19.647,0
14,1403638520.627830,215,101,215,51,0.026847,7,20.855,20.856,62.546937,1,28.005926,0.414580,1.405967,3.512021,29.208443,0.003646,0.024255,0.080556,22.866,0
