kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
131,1609043752.025406,9.281,0.435927,0.057986,2
171,1609043768.630380,13.015,0.514499,0.049543,3
183,1609043771.030960,16.767,0.602003,0.065880,10
184,1609043771.230974,15.070,0.655190,0.073416,11
385,1609043828.947783,33.809,0.521013,0.076488,12
475,1609043858.956489,42.058,0.583990,0.075753,14
478,1609043859.556640,42.836,0.566438,0.074000,16
928,1609043972.989570,88.764,0.259726,0.322684,17
934,1609043974.589920,90.491,0.300178,0.561077,18
1032,1609043995.596085,113.923,0.276704,0.577839,19
