frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,28,1,46,45,0.000000,11,6.313,7.633,0.966142,0,0.000000,0.008811,0.957330,0.000000,0.000000,0.606348,0.163475,0.007686,8.315,0
1,1609043645.894531,90,1,91,46,0.000000,11,6.188,7.472,0.807605,0,0.432538,0.002969,0.372091,0.000000,0.000000,0.687957,0.163466,0.007693,7.892,0
2,1609043646.094554,118,1,119,46,0.000000,11,3.798,4.948,1.128210,0,0.810375,0.003886,0.313932,0.000000,0.000000,0.745907,0.163456,0.007694,5.297,0
3,1609043646.294666,118,0,102,43,0.062629,11,13.726,13.727,7.987882,0,1.221052,0.022109,1.683675,1.332776,3.512925,0.068808,0.164376,0.007655,14.930,0
4,1609043646.494746,101,0,102,47,0.074380,11,11.314,11.315,6.803250,0,1.221681,0.026690,0.987491,1.103769,3.241572,0.079959,0.166023,0.007586,12.434,0
5,1609043646.694755,115,0,83,34,0.074812,11,13.786,13.787,7.052354,0,1.250367,0.037013,0.740472,1.125901,3.595965,0.073393,0.168888,0.007525,14.951,0
6,1609043646.894843,85,34,94,42,0.000000,11,10.877,11.534,6.008830,0,1.254628,0.019788,0.621698,0.953656,2.813551,0.076945,0.171786,0.007511,12.140,0
7,1609043647.094880,114,26,85,43,0.081275,11,9.552,9.553,7.599972,0,1.230462,0.036381,1.269107,0.885847,3.650651,0.091662,0.174452,0.007524,10.670,0
8,1609043647.294952,84,6,66,26,0.000000,11,10.398,10.958,5.487523,0,1.247345,0.012388,0.595888,0.459464,2.119837,0.078682,0.178321,0.007522,11.489,0
9,1609043647.495005,97,1,92,38,0.000000,11,8.087,8.545,2.531541,0,1.301667,0.009397,0.660261,0.081504,0.363981,0.126627,0.180330,0.007517,9.072,0
10,1609043647.695061,93,2,65,29,0.000000,11,9.499,9.936,2.604789,0,1.177738,0.003789,0.558244,0.194946,0.607226,0.133390,0.181490,0.007544,10.485,0
11,1609043647.895090,82,2,65,43,0.000000,11,7.932,8.293,1.666476,0,1.116141,0.003692,0.459874,0.004268,0.029704,0.113792,0.182250,0.007539,8.771,0
12,1609043648.095155,84,2,67,27,0.000000,11,7.859,8.201,3.875677,0,1.044662,0.004024,0.409692,0.603834,1.616866,0.102730,0.183975,0.007603,8.730,0
13,1609043648.295317,97,2,92,40,0.000000,11,7.230,7.527,2.333250,0,1.006526,0.006234,0.784980,0.112449,0.307530,0.081708,0.187379,0.007680,8.032,0
14,1609043648.495242,93,2,64,30,0.000000,11,8.826,9.161,2.818179,0,1.223547,0.006999,0.402598,0.270281,0.812706,0.151100,0.187523,0.007571,9.700,0
15,1609043648.695325,82,2,65,44,0.000000,11,6.912,7.233,1.431489,0,0.891688,0.001063,0.292515,0.040174,0.137237,0.067951,0.187531,0.007612,7.721,0
16,1609043648.895385,84,21,84,46,0.000000,11,6.326,6.636,4.231825,0,0.965612,0.005295,0.331772,0.642151,2.048016,0.032184,0.187579,0.007631,7.177,0
17,1609043649.095497,116,21,100,45,0.076715,11,8.911,8.912,7.573205,0,1.114878,0.028378,0.997744,1.016216,4.205193,0.078121,0.188918,0.007651,10.002,0
18,1609043649.295500,102,28,101,46,0.000000,11,9.851,10.187,6.313701,0,1.135517,0.030142,0.668449,0.822463,3.439057,0.096901,0.192963,0.007564,10.740,0
19,1609043649.495597,116,27,98,35,0.058077,11,12.133,12.134,9.708101,0,1.040087,0.043538,1.201928,1.172183,5.928760,0.107760,0.198232,0.007488,13.321,0
20,1609043649.695723,100,26,108,45,0.066730,11,11.741,11.742,8.046763,0,1.021681,0.054732,0.987024,0.892419,4.751491,0.106910,0.205741,0.007459,12.901,0
21,1609043649.895673,116,25,113,45,0.077528,11,11.568,11.569,7.717600,0,1.009308,0.060413,0.890697,0.875037,4.507475,0.101296,0.214881,0.007474,12.661,0
22,1609043650.095753,115,24,109,41,0.059350,11,11.388,11.389,7.785773,0,0.996246,0.069892,0.870297,0.919890,4.524352,0.084208,0.225717,0.007496,12.445,0
23,1609043650.295825,110,33,115,46,0.000000,11,10.055,10.375,7.282745,0,0.989696,0.059144,0.705973,0.811658,4.394877,0.064461,0.238293,0.007512,10.956,0
24,1609043650.495889,118,31,90,46,0.061244,11,14.614,14.614,8.654261,0,0.950765,0.046530,1.081446,0.949047,5.458317,0.035881,0.250980,0.007479,15.867,0
25,1609043650.695945,90,30,83,46,0.076767,11,11.592,11.593,7.974890,0,0.953306,0.030585,0.865533,0.915030,4.963050,0.011684,0.261716,0.007550,12.621,0
26,1609043650.895976,111,33,110,46,0.000000,11,11.748,12.092,7.994355,0,0.962753,0.037993,0.853070,0.892806,5.006123,0.011409,0.261670,0.007542,12.821,0
27,1609043651.096054,117,33,100,47,0.068800,11,11.192,11.193,11.638473,0,1.037307,0.051126,1.327746,1.336881,7.733893,0.013264,0.261474,0.007514,12.657,0
28,1609043651.296087,101,33,99,48,0.073214,11,15.546,15.546,11.800723,0,1.034962,0.063963,1.462114,1.339102,7.750403,0.007776,0.261765,0.007517,16.936,0
29,1609043651.496215,116,33,115,46,0.094363,11,15.027,15.027,11.973777,0,1.009029,0.080521,1.529759,1.368912,7.830992,0.007590,0.261863,0.007524,16.352,0
30,1609043651.696211,117,33,117,46,0.095985,11,15.377,15.378,11.639285,0,0.998473,0.081608,1.327500,1.387150,7.692181,0.008323,0.261812,0.007530,16.700,0
31,1609043651.896247,118,33,118,48,0.090990,10,6.310,6.311,11.944352,1,0.991711,0.081753,1.501877,1.338111,7.879299,0.006091,0.261661,0.007529,7.471,0
32,1609043652.096399,118,33,118,46,0.115733,10,15.094,15.095,12.088009,1,0.985443,0.084344,1.627106,1.377127,7.865108,0.004399,0.261833,0.007532,16.380,0
33,1609043652.296380,118,33,118,48,0.105666,10,5.235,5.235,11.869633,1,0.986969,0.085776,1.645324,1.382928,7.620785,0.003165,0.261863,0.007531,6.429,0
34,1609043652.496429,118,33,118,47,0.122724,11,15.294,15.294,12.519844,0,0.991798,0.091221,1.963347,1.359710,7.965312,0.003422,0.261882,0.007522,16.555,0
35,1609043652.696552,118,33,118,47,0.127294,7,10.833,10.834,12.725851,1,0.992842,0.094878,2.043263,1.387478,8.057450,0.002967,0.261983,0.007522,12.102,0
36,1609043652.896627,118,33,118,47,0.129844,11,15.008,15.008,12.345156,0,0.980353,0.099670,1.921816,1.400895,7.788860,0.005141,0.262245,0.007546,16.232,0
