kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
351,1609055259.112797,16.282,0.889077,-0.011722,1
386,1609055266.114881,20.599,1.102629,-0.052337,2
390,1609055266.915068,22.079,1.135694,-0.171092,4
407,1609055270.316102,24.860,1.023412,-0.256160,7
417,1609055272.316666,30.452,2.568847,-0.679112,16
423,1609055274.517275,30.938,3.707165,-0.865337,21
426,1609055276.317848,31.145,4.252856,-0.949342,24
429,1609055278.518598,32.030,4.771301,-1.027373,27
438,1609055280.519114,32.424,6.264492,-1.279631,34
446,1609055282.519711,33.952,6.894851,-1.369469,36
448,1609055284.120174,39.247,7.671986,-1.488246,38
454,1609055286.320850,40.242,8.883350,-1.663911,43
456,1609055288.521710,40.987,9.346319,-1.734045,45
462,1609055290.122042,41.550,9.603412,-1.781234,48
479,1609055294.523288,44.393,9.809961,-1.820944,52
480,1609055294.923461,44.073,10.160115,-1.867042,53
505,1609055302.925809,46.562,10.131127,-1.857033,55
512,1609055304.326177,49.156,10.003151,-1.831808,58
748,1609055378.748395,72.401,9.897667,-1.890738,62
757,1609055380.548931,84.929,11.182706,-2.087739,69
790,1609055387.150946,90.213,11.546665,-2.170007,74
794,1609055388.551372,89.955,11.783016,-2.210082,78
797,1609055389.551677,90.732,11.977807,-2.240067,79
805,1609055392.152403,92.454,11.909076,-2.236777,80
815,1609055397.153898,93.019,11.924552,-2.241065,81
834,1609055403.355779,94.636,12.019199,-2.251710,82
838,1609055405.756497,97.182,12.654577,-2.320910,86
841,1609055406.356720,97.744,12.705362,-2.330128,87
850,1609055408.357294,98.939,12.837979,-2.362474,89
913,1609055423.761836,108.438,13.300744,-2.393723,90
925,1609055426.162549,109.679,14.086291,-2.479409,92
930,1609055427.963125,309.468,14.591250,-2.576705,95
934,1609055429.963744,175.392,15.894463,-2.771298,99
945,1609055432.564448,312.336,16.939148,-2.888459,101
951,1609055433.764872,280.407,17.823041,-3.043264,105
969,1609055437.765989,276.066,18.447804,-3.130450,106
