kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
138,1413394907.305760,5.151,0.242579,0.001715,1
169,1413394911.005760,18.073,0.023228,-0.032816,9
189,1413394913.105761,17.739,0.139845,-0.268633,15
209,1413394915.105761,46.939,0.181135,-0.954884,33
220,1413394916.205760,27.133,0.151729,-1.269898,44
300,1413394929.055760,144.475,0.276145,-1.372210,48
322,1413394931.355761,188.179,0.513876,-1.629537,61
341,1413394933.255760,187.457,0.382661,-1.967173,70
346,1413394934.055760,58.846,0.356794,358.068469,71
405,1413394943.555760,145.698,0.427495,-1.877338,72
413,1413394944.455760,133.268,0.280606,-1.760007,79
531,1413394961.905761,228.035,0.447904,-1.886721,91
555,1413394964.305760,570.480,0.480345,-2.311971,112
575,1413394966.405761,570.134,0.459417,-2.041897,129
598,1413394968.805760,537.267,0.432620,-2.246001,133
640,1413394975.155761,420.686,0.342646,-2.337515,143
742,1413394990.955760,299.202,0.363742,-2.359513,144
