06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:08:30 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.937C soc0@52C gpu@50.562C tj@55.531C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1681mW/1801mW VIN_SYS_5V0 3215mW/3316mW
06-22-2026 01:08:30 RAM 7718/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.687C soc2@53C soc0@52.093C gpu@50.75C tj@55.687C soc1@51.812C VDD_GPU_SOC 4085mW/4243mW VDD_CPU_CV 1441mW/1681mW VIN_SYS_5V0 3215mW/3282mW
06-22-2026 01:08:30 RAM 7735/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [5%@2201,55%@2201,10%@2201,0%@2201,61%@2201,0%@2201,5%@2201,10%@2201,0%@2201,4%@2201,5%@2201,57%@2201] GR3D_FREQ 4% cpu@57.843C soc2@53.093C soc0@51.843C gpu@50.687C tj@57.843C soc1@51.875C VDD_GPU_SOC 4320mW/4262mW VDD_CPU_CV 2640mW/1921mW VIN_SYS_5V0 3315mW/3290mW
06-22-2026 01:08:30 RAM 7735/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,61%@2201,23%@2201,23%@2201,15%@2201,19%@2201,61%@2201,0%@2201,45%@2201,0%@2201,20%@2201,35%@2201] GR3D_FREQ 0% cpu@56.812C soc2@53.187C soc0@51.875C gpu@50.656C tj@56.812C soc1@51.875C VDD_GPU_SOC 4317mW/4273mW VDD_CPU_CV 3597mW/2256mW VIN_SYS_5V0 3516mW/3335mW
06-22-2026 01:08:30 RAM 7770/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [4%@2201,0%@2201,95%@2201,0%@2201,4%@2201,100%@2201,0%@2201,9%@2201,4%@2201,4%@2201,95%@2201,0%@2201] GR3D_FREQ 0% cpu@56.906C soc2@53.187C soc0@51.937C gpu@50.906C tj@56.906C soc1@51.906C VDD_GPU_SOC 4314mW/4280mW VDD_CPU_CV 4314mW/2599mW VIN_SYS_5V0 3717mW/3399mW
06-22-2026 01:08:31 RAM 7792/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [40%@2201,40%@2201,85%@2201,45%@2201,45%@2201,95%@2201,45%@2201,40%@2201,40%@2201,38%@2201,76%@2201,45%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.281C soc0@51.937C gpu@50.718C tj@56.937C soc1@52C VDD_GPU_SOC 4311mW/4284mW VDD_CPU_CV 5029mW/2946mW VIN_SYS_5V0 3717mW/3444mW
06-22-2026 01:08:31 RAM 7805/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,55%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.937C soc2@53.093C soc0@51.968C gpu@50.687C tj@55.937C soc1@51.812C VDD_GPU_SOC 4317mW/4289mW VDD_CPU_CV 3837mW/3058mW VIN_SYS_5V0 3617mW/3466mW
06-22-2026 01:08:31 RAM 7818/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@56.593C soc2@53.093C soc0@52.031C gpu@51.031C tj@56.593C soc1@51.812C VDD_GPU_SOC 4320mW/4292mW VDD_CPU_CV 3120mW/3064mW VIN_SYS_5V0 3516mW/3472mW
06-22-2026 01:08:31 RAM 7988/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [57%@2201,38%@2201,36%@2201,68%@2201,33%@2201,50%@2201,38%@2201,30%@2201,35%@2201,38%@2201,33%@2201,30%@2201] GR3D_FREQ 23% cpu@56.375C soc2@53.312C soc0@52.062C gpu@51.187C tj@56.375C soc1@51.875C VDD_GPU_SOC 4553mW/4318mW VDD_CPU_CV 4314mW/3189mW VIN_SYS_5V0 3717mW/3496mW
06-22-2026 01:08:31 RAM 7991/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [40%@2201,0%@2201,4%@2201,35%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56C soc2@53.218C soc0@52.25C gpu@50.968C tj@56C soc1@51.75C VDD_GPU_SOC 4793mW/4361mW VDD_CPU_CV 3595mW/3226mW VIN_SYS_5V0 3818mW/3525mW
