frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,256,3.179000,0.033000,4.499000
1,1609059013.270429,184,256,3,0,0,0,0,0,256,3.023000,5.670000,9.507000
2,1609059013.370269,200,256,2,0,0,0,0,0,256,2.994000,5.116000,8.878000
3,1609059013.470560,188,256,0,0,0,0,0,0,256,2.969000,5.418000,9.116000
4,1609059013.570558,182,256,2,0,0,0,0,0,256,2.974000,5.643000,9.351000
5,1609059013.670405,190,256,0,0,0,0,0,0,256,2.959000,4.693000,8.364000
6,1609059013.770515,192,256,1,0,0,0,0,0,256,2.956000,5.113000,8.776000
7,1609059013.870516,180,256,1,0,0,0,0,0,256,2.988000,4.955000,8.660000
8,1609059013.970585,186,256,3,0,0,0,0,0,256,2.947000,4.772000,8.570000
9,1609059014.070512,195,256,3,0,0,0,0,0,256,2.960000,5.242000,8.898000
10,1609059014.170660,190,256,3,0,0,0,0,0,256,2.964000,4.953000,8.627000
11,1609059014.270630,191,256,2,0,0,0,0,0,256,2.970000,4.932000,8.608000
12,1609059014.370705,191,256,0,0,0,0,0,0,256,2.963000,4.918000,8.615000
13,1609059014.470714,191,256,0,0,0,0,0,0,256,2.950000,4.608000,8.259000
14,1609059014.570700,194,256,0,0,0,0,0,0,256,2.957000,5.050000,8.724000
15,1609059014.670780,190,256,2,0,0,0,0,0,256,2.950000,4.671000,8.312000
16,1609059014.770801,192,256,0,0,0,0,0,0,256,2.962000,5.164000,8.873000
17,1609059014.870822,195,256,1,0,0,0,0,0,256,2.965000,4.880000,8.547000
18,1609059014.970823,198,256,2,0,0,0,0,0,256,2.999000,5.500000,9.220000
19,1609059015.070949,194,256,0,0,0,0,0,0,256,2.960000,4.402000,8.069000
20,1609059015.170884,197,256,1,0,0,0,0,0,256,2.971000,5.029000,8.728000
21,1609059015.271003,195,256,2,0,0,0,0,0,256,2.966000,5.158000,8.834000
22,1609059015.371013,191,256,2,0,0,0,0,0,256,2.979000,5.578000,9.299000
23,1609059015.471046,180,256,4,0,0,0,0,0,256,2.994000,4.547000,8.281000
24,1609059015.571033,187,256,1,0,0,0,0,0,256,2.967000,4.856000,8.561000
25,1609059015.671188,188,256,3,0,0,0,0,0,256,2.966000,4.687000,8.375000
26,1609059015.771108,194,256,1,0,0,0,0,0,256,2.989000,4.948000,8.675000
27,1609059015.871119,196,256,1,0,0,0,0,0,256,2.961000,5.216000,8.892000
28,1609059015.971210,190,256,0,0,0,0,0,0,256,2.976000,5.444000,9.161000
29,1609059016.071208,185,256,2,0,0,0,0,0,256,2.975000,4.532000,8.231000
30,1609059016.171259,183,256,1,0,0,0,0,0,256,2.979000,5.973000,9.722000
31,1609059016.271441,185,256,1,0,0,0,0,0,256,2.965000,5.633000,9.356000
32,1609059016.371442,189,256,1,0,0,0,0,0,256,2.989000,5.117000,8.855000
33,1609059016.471521,198,256,1,0,0,0,0,0,256,2.989000,5.950000,9.686000
34,1609059016.571568,197,256,0,0,0,0,0,0,256,2.978000,4.689000,8.406000
35,1609059016.671477,191,256,2,0,0,0,0,0,256,2.962000,4.629000,8.324000
36,1609059016.771622,193,256,2,0,0,0,0,0,256,2.969000,5.172000,8.875000
37,1609059016.871460,190,256,0,0,0,0,0,0,256,2.958000,4.999000,8.675000
38,1609059016.971452,189,256,1,0,0,0,0,0,256,2.973000,4.618000,8.324000
39,1609059017.071474,191,256,1,0,0,0,0,0,256,2.957000,5.054000,8.735000
40,1609059017.171556,184,256,2,0,0,0,0,0,256,2.998000,4.645000,8.392000
41,1609059017.271555,185,256,2,0,0,0,0,0,256,2.976000,4.803000,8.504000
42,1609059017.372060,197,256,1,0,0,0,0,0,256,2.992000,5.112000,8.824000
43,1609059017.471593,189,256,2,0,0,0,0,0,256,2.964000,6.221000,9.901000
44,1609059017.571578,196,256,1,0,0,0,0,0,256,2.977000,5.156000,8.849000
45,1609059017.671736,195,256,0,0,0,0,0,0,256,2.985000,5.603000,9.316000
46,1609059017.771772,190,256,0,0,0,0,0,0,256,2.975000,4.783000,8.596000
47,1609059017.871767,197,256,0,0,0,0,0,0,256,2.955000,5.531000,9.194000
48,1609059017.971803,193,256,0,0,0,0,0,0,256,2.973000,4.944000,8.656000
49,1609059018.071711,195,256,0,0,0,0,0,0,256,2.977000,5.764000,9.470000
50,1609059018.172140,192,256,1,0,0,0,0,0,256,2.967000,4.702000,8.400000
51,1609059018.271771,190,256,4,0,0,0,0,0,256,2.951000,5.057000,8.723000
52,1609059018.371749,185,256,2,0,0,0,0,0,256,2.958000,4.754000,8.445000
53,1609059018.471908,197,256,1,0,0,0,0,0,256,2.968000,4.479000,8.127000
54,1609059018.572133,192,256,2,0,0,0,0,0,256,2.978000,5.002000,8.748000
55,1609059018.671940,191,256,1,0,0,0,0,0,256,2.949000,5.208000,8.874000
56,1609059018.772388,192,256,3,0,0,0,0,0,256,2.964000,5.293000,9.002000
57,1609059018.872047,197,256,0,0,0,0,0,0,256,2.957000,6.059000,9.735000
58,1609059018.972003,194,256,3,0,0,0,0,0,256,2.963000,5.125000,8.832000
59,1609059019.072096,195,256,3,0,0,0,0,0,256,2.960000,5.099000,8.763000
60,1609059019.172028,197,256,0,0,0,0,0,0,256,2.967000,4.645000,8.356000
61,1609059019.272130,192,256,1,0,0,0,0,0,256,2.950000,5.674000,9.340000
62,1609059019.372322,198,256,0,0,0,0,0,0,256,2.950000,4.955000,8.645000
63,1609059019.472157,192,256,2,0,0,0,0,0,256,2.950000,5.059000,8.728000
64,1609059019.572218,191,256,2,0,0,0,0,0,256,2.953000,4.582000,8.250000
65,1609059019.672304,184,256,3,0,0,0,0,0,256,2.969000,5.020000,8.737000
66,1609059019.772341,192,256,0,0,0,0,0,0,256,2.967000,5.683000,9.378000
67,1609059019.872736,198,256,1,0,0,0,0,0,256,2.941000,5.346000,9.000000
68,1609059019.972431,193,256,0,0,0,0,0,0,256,2.954000,4.540000,8.242000
69,1609059020.073446,190,256,3,0,0,0,0,0,256,2.950000,4.974000,8.625000
70,1609059020.172392,190,256,0,0,0,0,0,0,256,2.957000,4.624000,8.303000
71,1609059020.272589,195,256,1,0,0,0,0,0,256,2.951000,5.129000,8.805000
72,1609059020.372401,186,256,0,0,0,0,0,0,256,2.961000,5.402000,9.093000
