frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,249,20.765000,0.000000,21.758000
1,1609055134.275341,0,249,0,207,203,0,0,0,248,20.518000,2.159000,23.367000
2,1609055134.375378,230,248,0,202,198,0,0,0,249,20.499000,2.728000,23.852000
3,1609055134.475432,232,249,1,207,203,0,0,0,248,20.437000,3.015000,23.985000
4,1609055134.575474,235,248,0,203,200,0,0,0,249,20.470000,2.850000,23.860000
5,1609055134.675467,235,249,0,206,203,0,0,0,247,20.481000,3.108000,24.136000
6,1609055134.775493,233,247,0,206,203,0,0,0,249,20.482000,2.542000,23.537000
7,1609055134.875517,234,249,0,202,199,0,0,0,250,20.505000,2.967000,24.074000
8,1609055134.975552,232,250,0,206,202,0,0,0,247,20.587000,3.636000,24.788000
9,1609055135.075556,234,247,0,206,201,0,0,0,247,20.509000,2.878000,23.915000
10,1609055135.175605,234,247,0,203,199,0,0,0,248,20.508000,2.653000,23.699000
11,1609055135.275650,233,248,0,204,200,0,0,0,248,20.656000,3.234000,24.435000
12,1609055135.375718,232,248,0,208,204,0,0,0,248,20.466000,3.061000,24.076000
13,1609055135.475742,233,248,0,206,203,0,0,0,248,20.545000,3.133000,24.253000
14,1609055135.575759,233,248,0,207,203,0,0,0,247,20.439000,2.493000,23.447000
15,1609055135.675785,234,247,0,210,205,0,0,0,248,20.502000,2.517000,23.550000
16,1609055135.775756,234,248,0,205,201,0,0,0,249,20.475000,2.554000,23.577000
17,1609055135.875791,233,249,0,204,201,0,0,0,249,20.468000,2.838000,23.837000
18,1609055135.975827,234,249,0,210,206,0,0,0,249,20.487000,2.514000,23.543000
19,1609055136.075861,233,249,0,203,201,0,0,0,249,20.470000,2.607000,23.620000
20,1609055136.175899,232,249,0,205,201,0,0,0,246,20.487000,3.005000,24.053000
21,1609055136.275956,235,246,0,207,204,0,0,0,248,20.491000,2.592000,23.634000
22,1609055136.375943,233,248,0,207,203,0,0,0,248,20.484000,2.768000,23.793000
23,1609055136.476035,232,248,0,213,209,0,0,0,248,20.457000,4.016000,25.017000
24,1609055136.576015,234,248,0,208,204,0,0,0,247,20.467000,2.877000,23.875000
25,1609055136.676081,233,247,0,203,200,0,0,0,248,20.482000,2.847000,23.880000
26,1609055136.776227,232,248,0,203,200,0,0,0,247,20.474000,2.829000,23.851000
27,1609055136.876115,230,247,0,202,199,0,0,0,248,20.460000,2.821000,23.853000
28,1609055136.976119,234,248,0,205,201,0,0,0,248,20.489000,2.687000,23.717000
29,1609055137.076166,235,248,0,203,200,0,0,0,247,20.461000,2.826000,23.818000
30,1609055137.176170,232,247,0,204,200,0,0,0,249,20.453000,2.750000,23.746000
31,1609055137.276234,232,249,0,207,203,0,0,0,248,20.486000,3.086000,24.157000
32,1609055137.376305,229,248,0,198,195,0,0,0,249,20.454000,2.498000,23.511000
33,1609055137.476327,230,249,0,207,203,0,0,0,247,20.455000,2.730000,23.734000
34,1609055137.576394,234,247,0,206,203,0,0,0,248,20.464000,2.791000,23.807000
35,1609055137.676399,233,248,0,210,205,0,0,0,249,20.431000,3.666000,24.637000
36,1609055137.776441,231,249,1,208,203,0,0,0,247,20.365000,2.801000,23.771000
37,1609055137.876592,230,247,0,203,198,0,0,0,247,20.486000,2.683000,23.692000
38,1609055137.976464,232,247,0,203,199,0,0,0,247,20.447000,2.538000,23.544000
39,1609055138.076482,232,247,0,204,201,0,0,0,250,20.446000,2.571000,23.537000
40,1609055138.176472,234,250,1,209,205,0,0,0,248,20.452000,2.885000,23.910000
41,1609055138.276545,231,248,0,203,200,0,0,0,249,20.446000,2.772000,23.759000
42,1609055138.376486,231,249,0,206,202,0,0,0,248,20.422000,2.679000,23.645000
43,1609055138.477059,230,248,0,206,203,0,0,0,248,20.445000,2.859000,23.839000
44,1609055138.576723,235,248,0,205,201,0,0,0,248,20.452000,2.638000,23.626000
45,1609055138.676783,229,248,0,210,206,0,0,0,249,20.467000,3.097000,24.129000
46,1609055138.777123,231,249,0,208,206,0,0,0,249,20.431000,2.967000,23.936000
47,1609055138.876853,232,249,0,209,205,0,0,0,249,20.445000,2.751000,23.751000
48,1609055138.976968,232,249,0,212,208,0,0,0,248,20.421000,2.854000,23.816000
49,1609055139.076830,232,248,0,210,205,0,0,0,248,20.500000,2.919000,23.988000
50,1609055139.176993,231,248,0,207,202,0,0,0,248,20.540000,3.289000,24.456000
51,1609055139.276811,232,248,0,208,206,0,0,0,249,20.520000,2.931000,24.025000
52,1609055139.376841,230,249,0,210,206,0,0,0,249,20.491000,3.443000,24.563000
53,1609055139.476851,233,249,0,209,206,0,0,0,248,20.532000,3.276000,24.440000
54,1609055139.576907,235,248,0,209,205,0,0,0,248,20.549000,3.000000,24.189000
55,1609055139.676968,234,248,0,213,210,0,0,0,249,20.375000,2.519000,23.333000
56,1609055139.776985,234,249,0,206,204,0,0,0,250,20.356000,2.356000,23.132000
57,1609055139.877058,230,250,0,204,200,0,0,0,249,20.372000,2.652000,23.452000
58,1609055139.977227,234,249,0,209,206,0,0,0,250,20.379000,2.480000,23.257000
