kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
337,1609055229.703929,19.638,0.583244,-0.070581,4
345,1609055231.504496,34.617,0.467471,-0.128547,12
354,1609055233.705134,27.731,0.766347,-0.207522,21
364,1609055235.705761,29.701,0.824178,-0.234205,31
375,1609055237.906352,28.945,0.838656,-0.233508,42
385,1609055239.906943,37.980,0.748714,-0.277560,52
395,1609055241.907599,75.594,0.694414,-0.387847,62
404,1609055243.908247,56.825,0.679437,-0.455760,71
415,1609055246.108913,123.791,0.741688,-0.488497,82
424,1609055247.909375,81.232,0.780533,-0.481174,91
456,1609055254.311331,49.738,0.802763,-0.481734,94
466,1609055256.311875,80.612,0.864744,-0.522946,104
476,1609055258.312482,113.977,0.858142,-0.588754,114
486,1609055260.313088,229.918,0.827563,-0.631526,124
498,1609055262.713850,173.514,0.753724,-0.619614,136
509,1609055264.914503,63.465,0.803474,-0.644149,145
519,1609055266.915068,313.132,0.855821,-0.659406,155
531,1609055269.315823,391.462,0.974608,-0.655487,165
543,1609055271.716523,364.431,0.953388,-0.640828,177
551,1609055273.517134,244.409,1.041472,-0.645899,185
552,1609055276.317848,166.135,1.004363,-0.649345,186
554,1609055278.318453,428.004,0.976468,-0.653569,188
561,1609055280.919295,107.336,0.865618,-0.664531,195
566,1609055282.519711,69.128,0.915329,-0.679099,200
572,1609055284.920449,86.593,1.060673,-0.700345,206
576,1609055287.121100,106.216,1.069560,-0.696336,210
579,1609055289.321740,224.601,1.092203,-0.690298,213
582,1609055291.122355,416.432,1.047159,-0.669671,216
590,1609055293.923152,111.846,1.107437,-0.653219,224
598,1609055296.123789,171.539,1.064119,-0.594107,232
603,1609055297.924322,113.314,1.082621,-0.573365,237
609,1609055300.325010,463.813,1.130222,-0.555049,243
614,1609055302.725759,351.500,1.053576,-0.552603,248
625,1609055305.126421,713.955,1.000042,-0.541217,259
636,1609055307.327124,512.985,0.755616,-0.616190,270
674,1609055318.330418,83.847,0.846545,-0.624467,275
682,1609055320.531122,402.213,1.036529,-0.610606,282
686,1609055322.732667,270.552,1.086812,-0.586047,286
689,1609055324.932424,636.176,1.162974,-0.558803,289
693,1609055326.932977,785.012,1.166316,-0.528764,293
695,1609055329.933879,130.246,1.050224,-0.540071,295
697,1609055332.534632,419.533,1.112228,-0.490487,297
699,1609055335.135438,93.319,1.116719,-0.456649,299
702,1609055336.936104,115.744,1.014529,-0.529221,302
706,1609055339.136709,165.580,0.936352,-0.576357,306
710,1609055341.537324,86.320,0.914425,-0.555859,310
718,1609055343.537955,91.667,0.828306,-0.604512,316
722,1609055344.338139,468.717,0.656788,-0.673486,320
764,1609055356.141648,260.548,1.215951,-0.620116,325
767,1609055357.942171,193.946,1.349803,-0.653483,328
774,1609055360.542990,389.972,1.615983,-0.835941,334
786,1609055362.943719,376.757,1.642582,-0.911252,340
794,1609055365.344417,1050.605,1.573760,-1.082719,348
806,1609055368.545357,317.707,1.616661,-1.150267,360
809,1609055369.945789,882.806,1.588376,-1.194588,362
831,1609055375.347412,1268.142,1.513603,-1.341114,368
849,1609055378.948462,1292.130,1.041316,-1.517460,381
862,1609055381.549245,1291.326,1.181607,-1.728984,394
882,1609055385.550485,1085.329,0.751557,-1.714197,409
893,1609055388.351309,465.471,1.105740,-1.861487,420
899,1609055390.952056,488.846,1.236930,-1.987075,426
902,1609055393.552895,251.665,1.263096,-2.046843,429
904,1609055395.153328,326.837,1.176817,-2.028049,431
908,1609055398.154269,538.941,1.274700,-2.119135,435
916,1609055400.554925,469.931,1.342463,-2.226861,443
919,1609055402.755575,1653.413,1.403914,-2.287595,446
927,1609055406.756812,838.737,1.425708,-2.424181,454
940,1609055409.757650,1133.409,1.375959,-2.572126,464
950,1609055412.158394,1493.058,1.447397,357.278366,472
987,1609055421.961324,690.908,1.384061,-2.748369,474
1002,1609055424.962229,2056.830,1.666557,-2.810798,483
1013,1609055428.763426,1428.254,1.232123,-2.938627,493
1024,1609055432.564448,2028.301,1.385553,-3.290379,504
1043,1609055436.565886,2568.741,1.264274,-3.502230,523
1064,1609055441.167019,2520.035,1.311604,-3.839090,543
1074,1609055443.167688,2166.184,1.250297,-4.006462,553
1105,1609055449.769647,2611.853,1.011908,-3.998365,556
1126,1609055454.371051,831.968,0.892774,-3.837273,576
1135,1609055457.371878,957.134,0.874885,-3.794781,584
1142,1609055458.772413,340.035,0.706906,-3.759311,591
