frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,246,196,0,0,246,246,10.914000,0.000000,17.449000
1,1403636579.813555,237,246,0,249,196,0,0,16,249,10.350000,0.000000,15.436000
2,1403636579.863555,234,249,0,256,191,0,0,23,256,10.222000,0.000000,15.195000
3,1403636579.913555,238,256,0,256,185,0,0,19,256,10.193000,0.000000,15.400000
4,1403636579.963556,243,256,0,256,187,0,0,13,256,10.182000,0.000000,15.275000
5,1403636580.013556,245,256,0,256,170,0,0,14,256,10.163000,0.000000,15.465000
6,1403636580.063555,239,256,0,256,160,0,0,21,256,10.171000,0.000000,15.493000
7,1403636580.113555,241,256,0,256,142,0,0,18,256,10.215000,0.000000,15.986000
8,1403636580.163555,241,256,0,256,140,0,0,17,256,10.179000,0.000000,16.022000
9,1403636580.213556,221,256,0,256,133,0,0,40,256,10.174000,0.000000,15.876000
10,1403636580.263556,226,256,0,256,123,0,0,34,256,10.171000,0.000000,16.040000
11,1403636580.313555,229,256,0,256,123,0,0,34,256,10.176000,0.000000,15.720000
12,1403636580.363555,233,256,0,256,115,0,0,26,256,10.143000,0.000000,15.951000
13,1403636580.413555,230,256,0,256,106,0,0,27,256,10.185000,0.000000,16.134000
14,1403636580.463556,226,256,0,256,83,0,0,32,256,10.208000,0.000000,16.272000
15,1403636580.513556,238,256,0,256,78,0,0,19,256,10.200000,0.000000,16.864000
16,1403636580.563555,251,256,0,256,74,0,0,5,256,10.119000,0.000000,16.449000
17,1403636580.613555,241,256,0,256,80,0,0,16,256,10.156000,0.000000,16.175000
18,1403636580.663555,214,256,0,256,85,0,0,43,256,10.209000,0.000000,16.378000
19,1403636580.713556,227,256,0,256,95,0,0,30,256,10.142000,0.000000,16.233000
20,1403636580.763556,226,256,0,256,102,0,0,30,256,10.167000,0.000000,16.215000
21,1403636580.813555,228,256,0,256,115,0,0,31,256,10.162000,0.000000,15.698000
22,1403636580.863555,226,256,0,256,129,0,0,31,256,10.250000,0.000000,18.641000
23,1403636580.913555,234,256,0,256,143,0,0,25,256,10.227000,0.000000,15.680000
24,1403636580.963556,231,256,0,256,156,0,0,26,256,10.257000,0.000000,16.109000
25,1403636581.013556,232,256,0,256,177,0,0,30,256,10.190000,0.000000,15.530000
26,1403636581.063555,231,256,0,256,190,0,0,26,256,10.255000,0.000000,15.688000
27,1403636581.113555,229,256,0,256,193,0,0,29,256,10.216000,0.000000,15.565000
28,1403636581.163555,224,256,0,256,205,0,0,35,256,10.247000,0.000000,16.106000
29,1403636581.213556,245,256,0,256,204,0,0,13,256,10.188000,0.000000,15.159000
30,1403636581.263556,230,256,0,256,216,0,0,26,256,10.256000,0.000000,15.643000
31,1403636581.313555,248,256,0,256,215,0,0,9,256,10.178000,0.000000,15.196000
32,1403636581.363555,251,256,0,256,212,0,0,6,256,10.234000,0.000000,15.605000
33,1403636581.413555,240,256,0,256,214,0,0,17,256,10.182000,0.000000,15.312000
34,1403636581.463556,252,256,0,256,218,0,0,5,256,10.269000,0.000000,16.233000
35,1403636581.513556,253,256,0,256,221,0,0,4,256,10.177000,0.000000,15.069000
36,1403636581.563555,254,256,0,256,213,0,0,4,256,10.281000,0.000000,17.173000
37,1403636581.613555,253,256,0,256,217,0,0,5,256,10.193000,0.000000,15.048000
38,1403636581.663555,252,256,0,256,210,0,0,9,256,10.223000,0.000000,16.553000
39,1403636581.713556,167,256,0,256,218,0,0,89,256,10.225000,0.000000,16.201000
40,1403636581.763556,246,256,0,256,218,0,0,10,256,10.278000,0.000000,18.045000
41,1403636581.813555,243,256,0,256,209,0,0,16,256,10.205000,0.000000,15.529000
42,1403636581.863555,228,256,0,256,208,0,0,29,256,10.263000,0.000000,19.392000
43,1403636581.913555,235,256,0,256,195,0,0,23,256,10.180000,0.000000,15.593000
44,1403636581.963556,239,256,0,256,179,0,0,19,256,10.233000,0.000000,24.435000
45,1403636582.013556,233,256,0,256,166,0,0,23,256,10.217000,0.000000,15.901000
46,1403636582.063555,229,256,0,256,153,0,0,31,256,10.282000,0.000000,17.901000
47,1403636582.113555,241,256,0,256,146,0,0,17,256,10.189000,0.000000,15.917000
48,1403636582.163555,220,256,0,256,133,0,0,39,256,10.300000,0.000000,18.422000
49,1403636582.213556,237,256,0,256,128,0,0,21,256,10.236000,0.000000,16.271000
50,1403636582.263556,252,256,0,256,127,0,0,4,256,10.250000,0.000000,24.048000
51,1403636582.313555,246,256,0,256,126,0,0,11,256,10.211000,0.000000,16.083000
52,1403636582.363555,235,256,0,256,137,0,0,21,256,10.279000,0.000000,16.823000
53,1403636582.413555,243,256,0,256,140,0,0,14,256,10.187000,0.000000,15.759000
54,1403636582.463556,244,256,0,256,149,0,0,13,256,10.297000,0.000000,18.727000
55,1403636582.513556,241,256,0,256,167,0,0,15,256,10.246000,0.000000,15.574000
56,1403636582.563555,245,256,0,256,162,0,0,11,256,10.267000,0.000000,15.926000
57,1403636582.613555,238,256,0,256,180,0,0,20,256,10.221000,0.000000,15.578000
58,1403636582.663555,242,256,0,256,190,0,0,15,256,10.278000,0.000000,23.996000
